threshold,precision,recall,f1,predicted_positive
0.08039277892260778,0.03178639542275906,1.0,0.061614294516327786,1573
0.08039277892360779,0.03178639542275906,1.0,0.061614294516327786,1573
0.13212306415714548,0.031928480204342274,1.0,0.06188118811881188,1566
0.1540037422791089,0.03205128205128205,1.0,0.062111801242236024,1560
0.17242475896641446,0.032175032175032175,1.0,0.06234413965087282,1554
0.18875626625419176,0.03165374677002584,0.98,0.06132665832290363,1548
0.19933367205057326,0.031776913099870296,0.98,0.06155778894472362,1542
0.20669818531180487,0.031901041666666664,0.98,0.0617906683480454,1536
0.21933655242610234,0.032047089601046436,0.98,0.06206459784673844,1529
0.22618323008939065,0.03151674326986211,0.96,0.06102987921169739,1523
0.22998983802293466,0.03164139749505603,0.96,0.0612635609444799,1517
0.23392775427038007,0.03176704169424222,0.96,0.06149903907751442,1511
0.24393517789355174,0.03189368770764119,0.96,0.06173633440514469,1505
0.24849897923637257,0.032021347565043365,0.96,0.06197546804389929,1499
0.250548192077187,0.032171581769437,0.96,0.0622568093385214,1492
0.2544569786113478,0.03230148048452221,0.96,0.0625,1486
0.25801748285633197,0.032432432432432434,0.96,0.06274509803921569,1480
0.260970997466697,0.032564450474898234,0.96,0.06299212598425197,1474
0.2655983833812249,0.0326975476839237,0.96,0.06324110671936758,1468
0.26749400786343475,0.03283173734610123,0.96,0.06349206349206349,1462
0.2747778305770763,0.032989690721649485,0.96,0.06378737541528239,1455
0.277702356378653,0.033126293995859216,0.96,0.06404269513008673,1449
0.28016116396466373,0.033264033264033266,0.96,0.06430006697923643,1443
0.28252711267986885,0.033402922755741124,0.96,0.06455951580363148,1437
0.2864530461708986,0.033542976939203356,0.96,0.06482106684672519,1431
0.28925102137726366,0.03368421052631579,0.96,0.06508474576271187,1425
0.2926375060215727,0.03385049365303244,0.96,0.0653950953678474,1418
0.2957071064988622,0.0339943342776204,0.96,0.06566347469220246,1412
0.2988054421015121,0.034139402560455195,0.96,0.06593406593406594,1406
0.30357067255545245,0.03428571428571429,0.96,0.06620689655172414,1400
0.3058611711026103,0.03443328550932568,0.96,0.0664819944598338,1394
0.3095902666867838,0.0345821325648415,0.96,0.06675938803894298,1388
0.3119222641251447,0.03475742215785663,0.96,0.06708595387840671,1381
0.31443774016675674,0.03490909090909091,0.96,0.06736842105263158,1375
0.3186317307401464,0.03506208911614317,0.96,0.06765327695560254,1369
0.32083717550494484,0.03521643433602348,0.96,0.06794055201698514,1363
0.32338389016898034,0.034635224760501106,0.94,0.06680881307746979,1357
0.3266495648252409,0.03478904515173945,0.94,0.06709493219129194,1351
0.32845299831401964,0.034970238095238096,0.94,0.06743185078909612,1344
0.33101157392242353,0.035127055306427506,0.94,0.06772334293948126,1338
0.3342958988991691,0.03528528528528529,0.94,0.06801736613603473,1332
0.33642971182872716,0.03544494720965309,0.94,0.06831395348837209,1326
0.338408582855911,0.03409090909090909,0.9,0.06569343065693431,1320
0.340292554362129,0.0334855403348554,0.88,0.06451612903225806,1314
0.3433644166843234,0.03366488140780413,0.88,0.06484893146647015,1307
0.3455546326298501,0.033820138355111454,0.88,0.06513693560325684,1301
0.34715687977771575,0.03397683397683398,0.88,0.0654275092936803,1295
0.35025364659376795,0.03335919317300233,0.86,0.0642270351008215,1289
0.35217477095618066,0.03273577552611068,0.84,0.06301575393848462,1283
0.3551446606120704,0.03288958496476116,0.84,0.06330067822155237,1277
0.35733838487786085,0.03307086614173228,0.84,0.06363636363636363,1270
0.3600315584823864,0.03322784810126582,0.84,0.0639269406392694,1264
0.36197583969769387,0.033386327503974564,0.84,0.06422018348623854,1258
0.3637766707616748,0.03354632587859425,0.84,0.06451612903225806,1252
0.3648986061776539,0.033707865168539325,0.84,0.06481481481481481,1246
0.36590748719029664,0.03387096774193549,0.84,0.06511627906976744,1240
0.3690619751434313,0.0340632603406326,0.84,0.06547155105222136,1233
0.37084901309823665,0.034229828850855744,0.84,0.06577916992952232,1227
0.37331973600394935,0.0343980343980344,0.84,0.06608969315499606,1221
0.3757197357177028,0.0345679012345679,0.84,0.06640316205533597,1215
0.3782071810567034,0.03391232423490488,0.82,0.06513105639396347,1209
0.38029618918452696,0.03408146300914381,0.82,0.06544293695131684,1203
0.38252183185614075,0.033444816053511704,0.8,0.06420545746388442,1196
0.3841864855631348,0.03361344537815126,0.8,0.06451612903225806,1190
0.38643245148888355,0.033783783783783786,0.8,0.06482982171799027,1184
0.3880276760911027,0.03310696095076401,0.78,0.06351791530944625,1178
0.39034060813093663,0.032423208191126277,0.76,0.062193126022913256,1172
0.39174845134638425,0.031705227077977724,0.74,0.06080525883319639,1167
0.39389771247362027,0.03192407247627265,0.74,0.06120760959470637,1159
0.39516280610052584,0.032090199479618386,0.74,0.06151288445552785,1153
0.3984826550563355,0.03225806451612903,0.74,0.061821219715956555,1147
0.40087195886005644,0.03242769500438212,0.74,0.06213266162888329,1141
0.40257890036667143,0.03259911894273128,0.74,0.06244725738396625,1135
0.4036570611212699,0.03188662533215235,0.72,0.061068702290076333,1129
0.40716761793429534,0.03208556149732621,0.72,0.06143344709897611,1122
0.4083606403690407,0.03225806451612903,0.72,0.06174957118353345,1116
0.4098232215395565,0.03153153153153153,0.7,0.0603448275862069,1110
0.41189739649275275,0.030797101449275364,0.68,0.058925476603119586,1104
0.41340701714469474,0.030965391621129327,0.68,0.059233449477351915,1098
0.41444515526413744,0.031135531135531136,0.68,0.0595446584938704,1092
0.41599875748370146,0.030414746543778803,0.66,0.05814977973568282,1085
0.41773086903533846,0.029657089898053754,0.64,0.0566873339238264,1079
0.41814504962810006,0.02982292637465051,0.64,0.05699020480854853,1073
0.4200142861680693,0.02999062792877226,0.64,0.05729632945389436,1067
0.42114684127937496,0.030160226201696512,0.64,0.0576057605760576,1061
0.42247255429570163,0.029383886255924172,0.62,0.056108597285067875,1055
0.4238203176897404,0.029551954242135366,0.62,0.056414922656960874,1049
0.4248424251570926,0.029750479846449136,0.62,0.056776556776556776,1042
0.4263901110666106,0.02895752895752896,0.6,0.055248618784530384,1036
0.4275762390630633,0.02912621359223301,0.6,0.05555555555555555,1030
0.42870873768116674,0.0283203125,0.58,0.054003724394785846,1024
0.42959039803573473,0.02848722986247544,0.58,0.054307116104868915,1018
0.4306462088592887,0.02865612648221344,0.58,0.054613935969868174,1012
0.43201161327587495,0.028855721393034824,0.58,0.054976303317535544,1005
0.4336729411452744,0.02902902902902903,0.58,0.055290753098188754,999
0.4350448999061883,0.028197381671701913,0.56,0.053691275167785234,993
0.43581485445125007,0.028368794326241134,0.56,0.05400192864030858,987
0.43674529332268863,0.02854230377166157,0.56,0.05431619786614937,981
0.4378924045015079,0.028717948717948718,0.56,0.054634146341463415,975
0.4387621169343286,0.028925619834710745,0.56,0.0550098231827112,968
0.440710790818983,0.029106029106029108,0.56,0.05533596837944664,962
0.44192502659450306,0.028242677824267783,0.54,0.0536779324055666,956
0.44365127151780126,0.028421052631578948,0.54,0.054,950
0.4446433721576526,0.02754237288135593,0.52,0.052313883299798795,944
0.44627512258880003,0.02771855010660981,0.52,0.05263157894736842,938
0.4470082968535661,0.027926960257787327,0.52,0.053007135575942915,931
0.44814179242509594,0.02810810810810811,0.52,0.05333333333333334,925
0.44931669286081727,0.028291621327529923,0.52,0.053663570691434466,919
0.45064953175288774,0.028477546549835708,0.52,0.05399792315680166,913
0.4516074765044817,0.02866593164277839,0.52,0.054336468129571575,907
0.45273019195238623,0.02885682574916759,0.52,0.054679284963196635,901
0.45409975956716114,0.029082774049217,0.52,0.05508474576271186,894
0.4570351020665212,0.02927927927927928,0.52,0.05543710021321962,888
0.45855657131003136,0.02947845804988662,0.52,0.055793991416309016,882
0.4595188097213632,0.028538812785388126,0.5,0.05399568034557235,876
0.46080622881721833,0.028735632183908046,0.5,0.05434782608695652,870
0.4620793327913688,0.027777777777777776,0.48,0.0525164113785558,864
0.4635570091164876,0.028004667444574097,0.48,0.05292171995589857,857
0.46503117403919997,0.0282021151586369,0.48,0.05327413984461709,851
0.4664518657049842,0.028402366863905324,0.48,0.053631284916201116,845
0.46773842219644807,0.027413587604290822,0.46,0.05174353205849269,839
0.4686999450422898,0.027611044417767107,0.46,0.052095130237825596,833
0.4695203517671449,0.02781136638452237,0.46,0.052451539338654506,827
0.4708539433220185,0.02804878048780488,0.46,0.052873563218390804,820
0.47242533781664453,0.028255528255528257,0.46,0.05324074074074074,814
0.47308269857040386,0.028465346534653466,0.46,0.053613053613053616,808
0.4745045406010024,0.028678304239401497,0.46,0.0539906103286385,802
0.4749999067757965,0.028894472361809045,0.46,0.054373522458628844,796
0.47565668365208624,0.02911392405063291,0.46,0.05476190476190476,790
0.47661153780752874,0.02937420178799489,0.46,0.055222088835534214,783
0.4769096999877492,0.029601029601029602,0.46,0.05562273276904474,777
0.47721205575924736,0.029831387808041506,0.46,0.05602923264311815,771
0.47887396504446933,0.030065359477124184,0.46,0.05644171779141104,765
0.4799994630208254,0.028985507246376812,0.44,0.054388133498145856,759
0.48146460206116665,0.029216467463479414,0.44,0.0547945205479452,753
0.4833316744018434,0.029490616621983913,0.44,0.05527638190954774,746
0.48446400039424226,0.02837837837837838,0.42,0.053164556962025315,740
0.48512665016552287,0.02861035422343324,0.42,0.05357142857142857,734
0.48673305638262604,0.028846153846153848,0.42,0.05398457583547558,728
0.4878341553324821,0.029085872576177285,0.42,0.054404145077720206,722
0.48963795810047916,0.029329608938547486,0.42,0.05483028720626632,716
0.49148867453903566,0.028208744710860368,0.4,0.052700922266139656,709
0.4928094949986064,0.02844950213371266,0.4,0.05312084993359894,703
0.49365445943807484,0.028694404591104734,0.4,0.0535475234270415,697
0.49650565665507307,0.02894356005788712,0.4,0.05398110661268556,691
0.49826742773752997,0.029197080291970802,0.4,0.05442176870748299,685
0.49918557843302375,0.029455081001472753,0.4,0.05486968449931413,679
0.499897637051876,0.02976190476190476,0.4,0.055401662049861494,672
0.5009669451973264,0.03003003003003003,0.4,0.055865921787709494,666
0.5026499121928603,0.030303030303030304,0.4,0.056338028169014086,660
0.5040188110672759,0.03058103975535168,0.4,0.056818181818181816,654
0.5057304312882296,0.029320987654320986,0.38,0.054441260744985676,648
0.5070995302227659,0.029595015576323987,0.38,0.05491329479768786,642
0.507836106061086,0.029921259842519685,0.38,0.05547445255474453,635
0.5085685983271376,0.030206677265500796,0.38,0.055964653902798235,629
0.5096965093287545,0.028892455858747994,0.36,0.05349182763744428,623
0.5112164273284765,0.029173419773095625,0.36,0.053973013493253376,617
0.512590016057275,0.027823240589198037,0.34,0.05143721633888049,611
0.5142690575784367,0.02809917355371901,0.34,0.051908396946564885,605
0.5151264038928969,0.028428093645484948,0.34,0.05246913580246913,598
0.5162417037856903,0.02702702702702703,0.32,0.04984423676012461,592
0.5175156728028875,0.027303754266211604,0.32,0.050314465408805034,586
0.5180383775865831,0.027586206896551724,0.32,0.050793650793650794,580
0.5183659828344994,0.02613240418118467,0.3,0.04807692307692308,574
0.520814578417608,0.02640845070422535,0.3,0.04854368932038835,568
0.5233275845054299,0.026737967914438502,0.3,0.049099836333878884,561
0.5267843048797615,0.02702702702702703,0.3,0.049586776859504134,555
0.5282558467823723,0.0273224043715847,0.3,0.05008347245409015,549
0.5291733679674355,0.027624309392265192,0.3,0.050590219224283306,543
0.5306168340575108,0.027932960893854747,0.3,0.05110732538330494,537
0.5313161785965875,0.02824858757062147,0.3,0.05163511187607573,531
0.5325309494493561,0.02857142857142857,0.3,0.05217391304347826,525
0.5339495856555151,0.02895752895752896,0.3,0.0528169014084507,518
0.5344105375364615,0.029296875,0.3,0.05338078291814947,512
