dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.1,0,0.4309197106667246,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.4,0,0.5363444296965924,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.3,0,0.6054560333518436,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.5,0,0.6074758951910048,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.6,0,0.6732735686769636,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.2,0,0.3787871842211072,1,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.8,0,0.5071197410568398,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.0,0,0.399802471071248,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.9,0,0.3827252733998723,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,59.166.0.7,0,0.32888746525631135,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.18,0,0.7037542652093797,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.12,0,0.6574356547188294,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.10,0,0.5289801793329642,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.15,0,0.4943984608447448,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.14,0,0.47909265523164635,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.6,0,0.4596023623758685,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.7,0,0.5526932057179977,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.182.1,0,0.5924928576002069,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.0,0,0.630686485395488,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.5,0,0.3987522136795428,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.8,0,0.536136756583065,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.1,0,0.4180669110821262,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,10.40.85.10,0,0.16567875466442147,0,supervised_logistic,quantum,0.33642971182872716,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.1,0,0.48720043746198277,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.3,0,0.5342941285204065,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.4,0,0.38735779049288444,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,0,149.171.126.9,0,0.5117185414409696,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.4,0,0.34414276090540763,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.2,0,0.3774624262547019,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.1,0,0.3534348109572988,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.0,0,0.4374855558846736,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.5,0,0.4668385908991834,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.9,0,0.5273650833855089,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.3,0,0.5345501712667491,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.6,0,0.5167011779917761,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.8,0,0.5867194161716106,1,supervised_logistic,quantum,0.33642971182872716,5
