window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,17,3.413650771561296,15,3.411989118360013,0.1092436974789916,0.22582455174402316,8.470898112245836,6.83759056612423,0.633779093637455,5.042430811845625
1,18,3.4519826276854726,16,3.4378169027926755,0.1092436974789916,0.2384011242910699,8.498604176608291,6.922174269016092,0.646864399759904,5.026487235423136
2,23,4.055737348312282,16,3.611427596198423,0.12725090036014405,0.3532735026098954,8.25588977804346,6.4623444208911485,0.6534359159663865,5.038267115986987
3,14,3.358286806493009,14,3.3595128731956443,0.11044417767106843,0.23051999620796143,8.563325959806875,6.819701246976445,0.6407998835534213,5.071342221031335
4,18,3.4159503459587564,15,3.41342937803135,0.10804321728691477,0.2386996910864203,8.434436066613655,6.8581096664822905,0.6244654477791116,5.001751517807958
5,17,3.4636017969017185,16,3.4586772543228914,0.11164465786314526,0.22316630181796876,8.441648036558597,6.868717738458764,0.6357407142857142,5.040018446013049
6,18,3.411998890643793,16,3.412027488545666,0.11044417767106843,0.255040705283757,8.520738702011196,6.72481878936193,0.6431151980792317,5.0500389656155935
7,15,3.415757337281748,14,3.4107409919088845,0.11044417767106843,0.22815586973374857,8.437757076599622,6.896476207030781,0.6198960132052821,5.0030601352435
8,16,3.406728349216992,14,3.403596873034856,0.11524609843937575,0.21169124261589115,8.368996316724802,6.901132407630696,0.6376074729891957,5.00363133408959
9,24,3.888721164848749,15,3.6202463259477007,0.1092436974789916,0.3131269551156432,8.347530090220813,6.665206084547423,0.6615894501800721,5.0204518903341615
10,20,3.4675155959414248,15,3.441440583597841,0.12004801920768307,0.1950637176704126,8.38797013601767,7.036244984879942,0.63472193757503,5.036701235226132
11,16,3.400520771634835,14,3.4000423163320224,0.11524609843937575,0.25668919063871704,8.515761143412334,6.744100560897376,0.6364490360144058,5.054196991589032
12,21,3.4477422544969114,17,3.43175948075269,0.11524609843937575,0.23265890041577134,8.486636830760068,6.78892330935713,0.6239452436974791,5.050491687856035
13,14,3.3357977461021546,13,3.349557325676641,0.1212484993997599,0.22288261629721864,8.577964158183734,6.9018633221924475,0.6412110852340936,5.050775656372726
14,16,3.4050928711821733,14,3.394758966097892,0.11336515513126491,0.23722947703916325,8.387465828746414,6.821884347743123,0.6309457207637232,4.979598764340374
