window_id,src_ip,count,freq
0,10.40.85.1,1,0.0012004801920768306
0,149.171.126.12,1,0.0012004801920768306
0,149.171.126.14,1,0.0012004801920768306
0,149.171.126.15,4,0.004801920768307323
0,149.171.126.16,1,0.0012004801920768306
0,149.171.126.18,4,0.004801920768307323
0,149.171.126.3,1,0.0012004801920768306
0,149.171.126.5,1,0.0012004801920768306
0,59.166.0.0,83,0.09963985594237695
0,59.166.0.1,81,0.09723889555822329
0,59.166.0.2,98,0.11764705882352941
0,59.166.0.3,86,0.10324129651860744
0,59.166.0.4,81,0.09723889555822329
0,59.166.0.5,89,0.10684273709483794
0,59.166.0.6,67,0.08043217286914765
0,59.166.0.7,79,0.09483793517406963
0,59.166.0.8,77,0.09243697478991597
0,59.166.0.9,78,0.0936374549819928
1,10.40.182.6,1,0.0012004801920768306
1,149.171.126.10,1,0.0012004801920768306
1,149.171.126.12,4,0.004801920768307323
1,149.171.126.13,1,0.0012004801920768306
1,149.171.126.14,1,0.0012004801920768306
1,149.171.126.18,4,0.004801920768307323
1,18.216.200.189,17,0.02040816326530612
1,18.216.24.42,12,0.014405762304921969
1,18.218.11.51,11,0.013205282112845138
1,18.218.115.60,11,0.013205282112845138
1,18.218.229.235,13,0.015606242496998799
1,18.218.55.126,11,0.013205282112845138
1,18.219.32.43,5,0.006002400960384154
1,18.219.5.43,12,0.014405762304921969
1,18.219.9.1,11,0.013205282112845138
1,52.14.136.135,6,0.007202881152460984
1,59.166.0.0,61,0.07322929171668667
1,59.166.0.1,68,0.08163265306122448
1,59.166.0.2,64,0.07683073229291716
1,59.166.0.3,69,0.08283313325330131
1,59.166.0.4,63,0.07563025210084033
1,59.166.0.5,83,0.09963985594237695
1,59.166.0.6,62,0.0744297719087635
1,59.166.0.7,92,0.11044417767106843
1,59.166.0.8,80,0.09603841536614646
1,59.166.0.9,70,0.08403361344537816
2,149.171.126.1,1,0.0012004801920768306
2,149.171.126.10,2,0.0024009603841536613
2,149.171.126.11,1,0.0012004801920768306
2,149.171.126.15,2,0.0024009603841536613
2,149.171.126.18,4,0.004801920768307323
2,149.171.126.4,1,0.0012004801920768306
2,149.171.126.7,1,0.0012004801920768306
2,59.166.0.0,76,0.09123649459783914
2,59.166.0.1,78,0.0936374549819928
2,59.166.0.2,111,0.1332533013205282
2,59.166.0.3,77,0.09243697478991597
2,59.166.0.4,84,0.10084033613445378
2,59.166.0.5,80,0.09603841536614646
2,59.166.0.6,76,0.09123649459783914
2,59.166.0.7,77,0.09243697478991597
2,59.166.0.8,69,0.08283313325330131
2,59.166.0.9,93,0.11164465786314526
3,10.40.182.1,1,0.0012004801920768306
3,10.40.85.10,1,0.0012004801920768306
3,149.171.126.12,2,0.0024009603841536613
3,149.171.126.15,2,0.0024009603841536613
3,149.171.126.18,4,0.004801920768307323
3,149.171.126.4,2,0.0024009603841536613
3,59.166.0.0,73,0.08763505402160865
3,59.166.0.1,77,0.09243697478991597
3,59.166.0.2,74,0.08883553421368548
3,59.166.0.3,88,0.1056422569027611
3,59.166.0.4,82,0.09843937575030012
3,59.166.0.5,82,0.09843937575030012
3,59.166.0.6,84,0.10084033613445378
3,59.166.0.7,92,0.11044417767106843
3,59.166.0.8,86,0.10324129651860744
3,59.166.0.9,83,0.09963985594237695
4,149.171.126.12,3,0.003601440576230492
4,149.171.126.14,2,0.0024009603841536613
4,149.171.126.18,4,0.004801920768307323
4,59.166.0.0,71,0.08523409363745499
4,59.166.0.1,77,0.09243697478991597
4,59.166.0.2,82,0.09843937575030012
4,59.166.0.3,82,0.09843937575030012
4,59.166.0.4,96,0.11524609843937575
4,59.166.0.5,92,0.11044417767106843
4,59.166.0.6,82,0.09843937575030012
4,59.166.0.7,91,0.1092436974789916
4,59.166.0.8,77,0.09243697478991597
4,59.166.0.9,74,0.08883553421368548
5,149.171.126.10,1,0.0012004801920768306
5,149.171.126.12,2,0.0024009603841536613
5,149.171.126.14,2,0.0024009603841536613
5,149.171.126.15,1,0.0012004801920768306
5,149.171.126.2,1,0.0012004801920768306
5,149.171.126.4,1,0.0012004801920768306
5,59.166.0.0,84,0.10084033613445378
5,59.166.0.1,89,0.10684273709483794
5,59.166.0.2,81,0.09723889555822329
5,59.166.0.3,78,0.0936374549819928
5,59.166.0.4,92,0.11044417767106843
5,59.166.0.5,91,0.1092436974789916
5,59.166.0.6,64,0.07683073229291716
5,59.166.0.7,77,0.09243697478991597
5,59.166.0.8,81,0.09723889555822329
5,59.166.0.9,88,0.1056422569027611
6,10.40.182.1,1,0.0012004801920768306
6,149.171.126.10,1,0.0012004801920768306
6,149.171.126.14,1,0.0012004801920768306
6,149.171.126.15,1,0.0012004801920768306
6,149.171.126.18,6,0.007202881152460984
6,59.166.0.0,83,0.09963985594237695
6,59.166.0.1,83,0.09963985594237695
6,59.166.0.2,87,0.10444177671068428
6,59.166.0.3,76,0.09123649459783914
6,59.166.0.4,74,0.08883553421368548
6,59.166.0.5,74,0.08883553421368548
6,59.166.0.6,88,0.1056422569027611
6,59.166.0.7,89,0.10684273709483794
6,59.166.0.8,84,0.10084033613445378
6,59.166.0.9,85,0.10204081632653061
7,10.40.85.1,1,0.0012004801920768306
7,149.171.126.1,1,0.0012004801920768306
7,149.171.126.10,3,0.003601440576230492
7,149.171.126.12,2,0.0024009603841536613
7,149.171.126.15,3,0.003601440576230492
7,149.171.126.18,6,0.007202881152460984
7,149.171.126.7,2,0.0024009603841536613
7,59.166.0.0,93,0.11164465786314526
7,59.166.0.1,91,0.1092436974789916
7,59.166.0.2,84,0.10084033613445378
7,59.166.0.3,85,0.10204081632653061
7,59.166.0.4,61,0.07322929171668667
7,59.166.0.5,86,0.10324129651860744
7,59.166.0.6,83,0.09963985594237695
7,59.166.0.7,83,0.09963985594237695
7,59.166.0.8,72,0.08643457382953182
7,59.166.0.9,77,0.09243697478991597
8,10.40.182.1,1,0.0012004801920768306
8,149.171.126.12,2,0.0024009603841536613
8,149.171.126.18,3,0.003601440576230492
8,149.171.126.3,1,0.0012004801920768306
8,149.171.126.9,1,0.0012004801920768306
8,59.166.0.0,87,0.10444177671068428
8,59.166.0.1,84,0.10084033613445378
8,59.166.0.2,67,0.08043217286914765
8,59.166.0.3,88,0.1056422569027611
8,59.166.0.4,85,0.10204081632653061
8,59.166.0.5,66,0.07923169267707082
8,59.166.0.6,77,0.09243697478991597
8,59.166.0.7,96,0.11524609843937575
