window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,18,3.427676678347732,16,3.41766290442139,0.11524609843937575,0.24686375268857086,8.414303972662442,6.868177360046135,0.6294764801920769,5.014519215512241
1,26,3.951865881452992,15,3.6030467753845,0.1092436974789916,0.27024641042258624,8.426893420154702,6.748135031470085,0.6515384525810325,5.0913543591874
2,17,3.407394160008846,16,3.4133986808766164,0.10804321728691477,0.2333049618083038,8.4765527624054,6.874438307757825,0.622567292917167,5.0241115469010165
3,16,3.414204831966024,17,3.40931651985124,0.11524609843937575,0.2538332087751237,8.457347382600124,6.798819434039642,0.6429115594237695,4.993087284975845
4,13,3.3822893543369976,13,3.380551524387605,0.11764705882352941,0.23341925385909346,8.570157447743709,6.864720379394312,0.635837106842737,5.067939661897571
5,16,3.385292048251341,15,3.3742379693458626,0.12965186074429771,0.2298127420987307,8.56303015745526,6.927703250531857,0.6569994417767107,5.069131950543604
6,15,3.394048862099292,14,3.38620346786693,0.11524609843937575,0.22553253720046448,8.459512140690176,6.90901876038456,0.6354865570228092,5.0078324877848885
7,17,3.4469614240906465,17,3.4399396274278766,0.12484993997599039,0.2222099617447542,8.574031745492297,6.923119200043465,0.6373316482593037,5.084060331518964
8,15,3.3784201311032174,15,3.3815026502769587,0.11524609843937575,0.2224243757833466,8.475272973293645,6.939288225555535,0.6520399075630252,5.034920116386551
9,15,3.390290705131077,14,3.3876384043067014,0.11284513805522209,0.23627733739380458,8.476169452751623,6.887895716496654,0.6424184669867947,5.007798954720636
10,16,3.4247787432853696,15,3.41726690775107,0.11044417767106843,0.21731751447035713,8.481625825393197,6.904150435507305,0.6354640900360145,5.024797670382571
11,26,3.8631539542021995,16,3.603794833467168,0.10444177671068428,0.3057614233195258,8.42928144703729,6.611840986488975,0.6426038703481393,5.067530935255986
12,17,3.4317787904079746,15,3.4146506299357773,0.12845138055222088,0.23118727115499535,8.502861415367258,6.908757645404157,0.6259441668667467,5.060565414924108
13,15,3.433807584127171,13,3.41242687475913,0.11884753901560624,0.23462112835711202,8.482205446071484,6.8422152916510255,0.6256596086434574,5.044936236465466
14,15,3.3854777596540657,14,3.3778327978790896,0.11217183770883055,0.22131155087401988,8.545771595674598,6.93108476382157,0.6455138735083532,5.069543408626927
