window_id,src_ip,count,freq
0,149.171.126.10,4,0.004801920768307323
0,149.171.126.12,1,0.0012004801920768306
0,149.171.126.14,2,0.0024009603841536613
0,149.171.126.15,1,0.0012004801920768306
0,149.171.126.18,3,0.003601440576230492
0,149.171.126.6,1,0.0012004801920768306
0,149.171.126.9,1,0.0012004801920768306
0,59.166.0.0,74,0.08883553421368548
0,59.166.0.1,85,0.10204081632653061
0,59.166.0.2,97,0.11644657863145258
0,59.166.0.3,88,0.1056422569027611
0,59.166.0.4,85,0.10204081632653061
0,59.166.0.5,101,0.1212484993997599
0,59.166.0.6,71,0.08523409363745499
0,59.166.0.7,69,0.08283313325330131
0,59.166.0.8,82,0.09843937575030012
0,59.166.0.9,68,0.08163265306122448
1,149.171.126.10,3,0.003601440576230492
1,149.171.126.12,5,0.006002400960384154
1,149.171.126.14,2,0.0024009603841536613
1,149.171.126.15,1,0.0012004801920768306
1,149.171.126.18,3,0.003601440576230492
1,149.171.126.4,1,0.0012004801920768306
1,149.171.126.6,1,0.0012004801920768306
1,192.168.241.243,1,0.0012004801920768306
1,59.166.0.0,77,0.09243697478991597
1,59.166.0.1,89,0.10684273709483794
1,59.166.0.2,87,0.10444177671068428
1,59.166.0.3,83,0.09963985594237695
1,59.166.0.4,83,0.09963985594237695
1,59.166.0.5,77,0.09243697478991597
1,59.166.0.6,79,0.09483793517406963
1,59.166.0.7,82,0.09843937575030012
1,59.166.0.8,79,0.09483793517406963
1,59.166.0.9,80,0.09603841536614646
2,10.40.85.1,1,0.0012004801920768306
2,149.171.126.12,2,0.0024009603841536613
2,149.171.126.18,4,0.004801920768307323
2,18.216.200.189,15,0.01800720288115246
2,18.216.24.42,15,0.01800720288115246
2,18.218.11.51,18,0.021608643457382955
2,18.218.115.60,15,0.01800720288115246
2,18.218.229.235,14,0.01680672268907563
2,18.218.55.126,16,0.01920768307322929
2,18.219.32.43,13,0.015606242496998799
2,18.219.5.43,17,0.02040816326530612
2,18.219.9.1,21,0.025210084033613446
