src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.8,44481,42519,0.915927,0.01882175424058776,8.548477637276072,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,0
59.166.0.6,149.171.126.8,40078,10454,0.944371,0.1501426584297195,6.9569098681692765,5.14166355650266,11.37826200322577,6.244395315351814,6.357583928115614,1,0,0,0,0
59.166.0.0,149.171.126.8,60924,22959,0.888879,0.02566774674857779,8.006700845440367,4.3694478524670215,9.99611231164195,5.642906751941574,6.091897976084839,1,0,0,0,0
59.166.0.5,149.171.126.0,20966,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,33859,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.5,149.171.126.0,4648,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.9,149.171.126.5,54734,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.0,63287,21,0.955446,0.01587334915629015,5.5254529391317835,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.5,28848,21,0.576953,0.01882175424058776,8.057977478626142,4.110873864173311,8.250097752572845,4.171048363484766,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,34744,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.9,22753,21,0.60057,0.04974209189481407,6.3099539285001285,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,22858,22,0.544133,0.6544063522435147,5.4210137563312495,5.342334251964811,10.375457996333441,5.044355206832139,5.4403211289484315,1,0,0,0,0
59.166.0.6,149.171.126.3,47612,33036,0.377614,0.003992021269537453,9.105090961257085,3.6109179126442243,8.780326390946605,5.202173507829997,5.104186788926418,1,0,0,0,0
59.166.0.3,149.171.126.6,46806,47680,0.406114,0.27231459532065916,5.192477502687883,4.04305126783455,8.89959435992585,4.881719086530962,4.97309234817075,1,0,0,0,0
59.166.0.6,149.171.126.9,56348,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,2256,21,0.588423,0.6275414234619514,3.8462894238235217,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,34651,21,0.583,0.21591750622247016,5.29916762497587,3.8918202981106265,8.006700845440367,4.151039905898646,0.0,1,0,0,0,0
59.166.0.3,149.171.126.4,13187,5476,0.933503,0.02664193094642118,8.509959685176598,4.90527477843843,10.98598739680029,6.09039773542917,6.283886184431614,1,0,0,0,0
59.166.0.8,149.171.126.9,24832,22871,0.914614,0.05259245011917058,7.601402334583733,4.6913478822291435,10.558023833968418,5.878669052029801,6.21463153214762,1,0,0,0,0
59.166.0.6,149.171.126.4,58688,64895,0.945708,0.22394323148477407,6.65145347769232,5.272999558563747,11.52334103411793,6.257391055398182,6.344357684020615,1,0,0,0,0
59.166.0.8,149.171.126.4,33613,21,0.5846,0.020782539182528505,8.417330761104397,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.1,149.171.126.8,41385,29895,0.857015,0.10885440491208209,4.810061208782009,2.70805020110221,7.713784616598755,5.080516660532422,5.510799013220489,1,0,0,0,0
59.166.0.6,149.171.126.4,22900,65402,0.363744,0.004987541511039074,8.881975184248867,3.6109179126442243,8.817742129574842,5.239392690255108,5.598901181190112,1,0,0,0,0
59.166.0.5,149.171.126.8,9238,45152,0.938107,0.06485097231961631,7.630801734398772,4.9344739331306915,11.079909287774774,6.154765779776821,6.332502530540426,1,0,0,0,0
59.166.0.5,149.171.126.1,32252,51777,0.914681,0.0657877405380031,7.389345930529981,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,0
59.166.0.4,149.171.126.8,63259,49146,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.1,18956,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,59596,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.5,11158,80,0.985526,2.7384500734932935,4.292979468689502,6.951772164398911,13.914340898363225,6.96447053364156,6.311756945024067,1,0,0,0,0
59.166.0.7,149.171.126.4,64695,21,0.609261,0.001998002662673056,9.210440366976517,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.6,149.171.126.6,20791,80,0.857914,0.7589349210979484,3.3731069814571177,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.6,27368,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.4,45632,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,43821,21,0.577641,0.43502391034970883,4.944848285477985,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,62580,21,0.579318,0.010939940038334364,8.535408106218632,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,48005,52602,0.910746,0.014888612493750654,8.743159421940549,4.553876891600541,10.372772173357246,5.832381511103196,6.202864422606774,1,0,0,0,0
59.166.0.9,149.171.126.3,42458,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,20188,64164,0.936994,0.14410034397375687,6.763326009913452,4.90527477843843,11.039925350744218,6.144217661509759,6.3279114994809795,1,0,0,0,0
59.166.0.7,149.171.126.5,10600,13904,0.034602,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.5,13476,80,0.441113,0.003992021269537453,8.412054873292933,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,0
59.166.0.4,149.171.126.4,11631,18640,0.034602,0.47436908675537554,3.524857307115355,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.3,11292,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.2,13499,41148,0.941852,0.20782684720231648,6.602493906768775,5.14166355650266,11.333978208815223,6.200198900760784,6.328089216753549,1,0,0,0,0
59.166.0.3,149.171.126.2,57760,6881,0.976951,0.32497785719547784,7.45295817439112,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,0
