src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.3,57097,6881,0.976589,0.8948627844605346,6.133967538070352,6.502790045915623,13.238115908536527,6.7380101621923,6.369242855350937,1,0,0,0,0
59.166.0.3,149.171.126.0,1553,30648,0.925786,0.03343477608623739,8.045154551820813,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,0
59.166.0.6,149.171.126.7,45553,143,0.669373,0.4605844073292439,6.051928271275202,5.517452896464707,10.070991535979658,4.567953912203315,4.913486914504098,1,0,0,0,0
59.166.0.8,149.171.126.1,41379,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.2,149.171.126.7,57801,21,0.955446,0.05259245011917058,4.318475279460991,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.5,149.171.126.0,1819,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,42020,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.4,149.171.126.9,26809,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,23813,17624,0.869178,0.01882175424058776,8.212082933520723,4.2626798770413155,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,0
59.166.0.4,149.171.126.2,47211,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.8,49618,52354,0.923181,0.044973365642731154,7.798023383878774,4.727387818712341,10.69961992991643,5.983621369646956,6.281566509263486,1,0,0,0,0
59.166.0.1,149.171.126.8,44017,24889,0.939631,0.032467190137501496,8.474051589519057,5.0689042022202315,11.230177864627965,6.1696636934320965,6.3168930126631055,1,0,0,0,0
59.166.0.1,149.171.126.8,9186,7942,0.396498,0.32786386208461277,5.013860328079137,4.07753744390572,8.95789673495042,4.904763788646121,4.960667058272831,1,0,0,0,0
59.166.0.4,149.171.126.7,26458,143,0.678292,0.5900064216404319,5.734821446278532,5.517452896464707,10.098848722837886,4.59552707023953,4.988252750075052,1,0,0,0,0
59.166.0.5,149.171.126.5,13345,11315,0.884543,0.04210117601863539,7.503815119924307,4.3694478524670215,9.957833682276242,5.604764576083219,6.07582547016239,1,0,0,0,0
59.166.0.9,149.171.126.5,64323,5190,0.533103,0.005982071677547464,8.987321812850125,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.5,149.171.126.9,30719,21,0.642466,0.027615167032973367,6.062788034930888,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
