window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,20,3.410454057206749,17,3.405122294486842
1,28,3.4147243414012998,25,3.4084344683002983
2,25,3.41637141022053,24,3.4107673579643656
3,24,3.418822892215159,20,3.4118094650815722
4,24,3.43492208480626,22,3.427594991330858
5,26,3.4247446096750602,24,3.4172076820755706
6,27,3.4175957192541007,23,3.410973779022966
7,24,3.4382134877114536,23,3.4296979923223274
8,27,3.4298750633244146,24,3.422755451187407
9,27,3.4337162809354775,23,3.424491030109348
10,27,3.4206568698752045,24,3.411288125959766
11,26,3.436975507757997,24,3.4270104996954003
12,27,3.43641096507983,26,3.430255464046076
13,24,3.423521370393159,20,3.4164312632905904
14,24,3.418762770488132,20,3.411406921291988
