window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,22,3.4154991445801026,19,3.407477217435028
1,25,3.4256178992689628,23,3.418214359340094
2,28,3.4530717065322083,25,3.4409779320430784
3,26,3.4189964794288277,20,3.409129450196389
4,23,3.426699176954736,21,3.418546866367394
5,24,3.4333346424881324,20,3.422135327187742
6,27,3.435737315030185,24,3.4247064495308077
7,23,3.4170158295667155,20,3.4091303344728465
8,22,3.4139472587343835,20,3.4080001743208586
9,25,3.4113964309513496,22,3.405424448870534
10,25,3.4207797925634775,24,3.4163541006203153
11,24,3.4273865962823864,25,3.421453195989648
12,28,3.4268838502949466,23,3.4175131572755126
13,22,3.4198784552474817,20,3.412889192337029
14,24,3.428730892009572,25,3.4223140513073345
