window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,21,3.4274843273788007,18,3.4161106032969526,0.49757979316034956,-0.2072217994831579,0.23454168998403113,0.7623815804441259,3.427484327409096,0.4282324704909078,1.2666248236698083
1,17,3.398155009611548,16,3.3923941664399204,0.4731033916290773,-0.2276892691964082,0.27617791054427565,0.5813232044947744,3.3981550096360738,0.7928954459256594,1.2918776588273564
2,21,3.416939742998543,21,3.408853054989587,0.4574491532903457,-0.24070474201155917,0.3052570648647429,0.5685130692282756,3.4169397430288395,0.4198288473994196,1.2297185822269725
3,22,3.4302932419574663,20,3.4216097124746265,0.4800851347509383,-0.22188440754561053,0.2686570962296813,0.6333861729277516,3.4302932419892054,0.3385185365450866,1.2798191836031416
4,26,3.450601461254351,25,3.443149219603434,0.463194017081027,-0.23592826442916828,0.2955153566450607,0.5768145735481969,3.4506014612918605,0.15412218273954403,1.249595581192521
5,20,3.4476107731652714,17,3.432119690655102,0.4954607406836721,-0.209100599307631,0.23176506190912421,0.6648920891189517,3.447610773194125,0.5216167913226316,1.3334610696891285
6,21,3.4185250912137803,19,3.411821379607164,0.48344312015151536,-0.21909246284992126,0.259413923204146,0.6244227169196241,3.418525091244076,0.4176951716292061,1.3040235226976211
7,21,3.4136592498105456,17,3.4036354520484595,0.5017522761748265,-0.20386960004859486,0.2065959936974323,0.6620274538228359,3.4136592498408413,0.42241467668336646,1.3742331316686798
8,20,3.423598722997303,19,3.414636612855277,0.4699792104854895,-0.23028682098168832,0.2841473048736117,0.5907907426824587,3.4235987230261564,0.5112634185078185,1.2688864116765193
9,19,3.424300809985094,19,3.418001509309866,0.45746427674907075,-0.2406921678471924,0.304965695785408,0.5670672996744963,3.4243008100125043,0.6112106084035609,1.2312891914633517
10,23,3.418022526787892,19,3.406561949312249,0.4986667868966346,-0.20643498208461414,0.22119513263458446,0.6709173517810563,3.4180225268210718,0.24215071409777272,1.3474438491623082
11,18,3.441865690153921,16,3.432288738460339,0.4888742277751403,-0.21457685294914686,0.24718947280474973,0.6353507940138475,3.44186569017989,0.703221685260198,1.3219827469829002
12,20,3.437058128056269,20,3.4296424166252746,0.45753777974476073,-0.24063105492546916,0.30358666871593143,0.5601957920438296,3.4370581280851233,0.5105621376996898,1.238692762569972
13,22,3.4252598993544296,20,3.4158462615674403,0.48011084557769534,-0.2218630306788811,0.2688210812090132,0.6348902795694514,3.4252598993861683,0.33961989930269254,1.278624525911535
14,22,3.432024530674845,19,3.422684043245341,0.49260460650907284,-0.21147528761258352,0.23860833479243837,0.6493544673600778,3.4320245307065806,0.33696817554733316,1.3301264116413518
