window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,19,3.407671360777112,16,3.403589253934606,0.5006257359098422,-0.20475807581376526,0.22343032436031662,0.7646227129145613,3.4076713608045224,0.6130383701941198,1.2825286202874515
1,17,3.408907418991912,15,3.4034442938601672,0.4908441223962309,-0.2129390147270167,0.23999839500073455,0.6216215140486058,3.408907419016438,0.7928954459256595,1.3424869715042655
2,24,3.4082079505686127,20,3.4051650826272133,0.49822106773792274,-0.20680556834169544,0.2215729684836118,0.6604161845838071,3.408207950603238,0.18316835990069946,1.3528092870002402
3,22,3.4124603832058584,21,3.4054482299326057,0.4675988983970627,-0.23226589441906187,0.28801093364063785,0.5845887593652527,3.412460383237597,0.3248907773491547,1.2633020978199425
4,21,3.423567823634694,18,3.4171280152681747,0.4938547737173679,-0.2104358555455692,0.2363370767756119,0.6608110993776255,3.4235678236649894,0.4264496360510827,1.3278005797040209
5,20,3.4021671963848665,19,3.3978736173323814,0.46908467399689024,-0.23103056942205297,0.28563152225770094,0.5885778545837111,3.4021671964137203,0.519197662726129,1.266667917295676
6,21,3.4087709358267464,18,3.4051755144854767,0.4938774260144981,-0.2104170216456938,0.23617779591963256,0.6601250561056,3.4087709358570426,0.4219394370533519,1.3284676930128279
7,21,3.423088962645336,17,3.413718179406509,0.5019689189959581,-0.2036894757469188,0.20463703997423124,0.6553003297482074,3.4230889626756316,0.43751334839895034,1.3807429659644272
8,21,3.4125434589400365,18,3.409402044625594,0.49525763243024673,-0.20926947050364758,0.2305289149213574,0.6501053327868531,3.412543458970333,0.42937636970707277,1.3438040210707598
9,21,3.4486728890034875,20,3.438421996731264,0.4682638043543664,-0.23171306870984093,0.28724265146728145,0.5881646936591678,3.4486728890337837,0.4238684353755929,1.2631361905559106
10,22,3.415288218308557,19,3.408108248358718,0.49222192159079814,-0.21179346503155397,0.2407657289953195,0.6571875648821119,3.415288218340295,0.3279372608471153,1.3218823252360696
11,23,3.430116006004928,20,3.4213957622276228,0.4916116794929194,-0.21230084132567595,0.24070420642898827,0.6433665747484597,3.430116006038109,0.24923919331717473,1.3296249248237515
12,20,3.389740324304055,16,3.384895821711836,0.502995451979574,-0.20283598087524246,0.19900661134011866,0.6576881880190945,3.389740324332908,0.5228777596153864,1.3868706171551208
13,23,3.437093997011364,21,3.430759202342796,0.48145865450461345,-0.22074241592467025,0.26363899051901696,0.6210169840344322,3.4370939970445455,0.2441295458934748,1.2972273505465162
14,22,3.4253953573270097,19,3.416381563510756,0.4926813590906966,-0.2114114728732135,0.23873542062474218,0.652049637840227,3.4253953573587466,0.33277887405277395,1.3284121440557788
