window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,11,3.289179001966355,11,3.277720636125984,0.18181818181818182,0.27190249567908326,8.453131854482443,6.565097268379994,0.5827022424242424,5.132075816243901
1,12,3.4230345603912244,12,3.3995251818413252,0.15151515151515152,0.22468976416037187,8.866225832236367,7.029880430074988,0.6295901212121212,5.220270982515191
2,10,3.2323196903342506,10,3.2253041024038085,0.16666666666666666,0.3203986917496601,8.919061073149576,6.715300175892441,0.6839212121212122,5.020609322203437
3,11,3.3448752346946145,11,3.145271862886308,0.24242424242424243,0.31108618795357634,8.952658831656604,6.885992753610272,0.6830487272727273,5.275669269361205
4,12,3.3481210483013686,12,3.3883741813969657,0.13636363636363635,0.20018439230905613,8.248335252850865,7.2100686043472,0.6359679393939394,4.931582059603823
5,11,3.2459044926394705,11,3.314922016305285,0.15151515151515152,0.25777499343863586,8.316137705841914,6.577727791911523,0.6144181818181819,4.93405609718803
6,12,3.321851081325197,12,3.402700182722828,0.13636363636363635,0.30198240860047915,8.66146624256941,6.298228967055107,0.6528417878787879,5.204625386913134
7,10,3.295315476411217,10,3.229186264644546,0.18181818181818182,0.2788913068678408,8.849129367070534,6.762758905112742,0.6896074696969697,5.088526121627784
8,10,3.2031383861092046,10,3.249935207031692,0.16666666666666666,0.3109441251223136,8.850649277459055,6.672621929575382,0.6717666363636364,5.0568652839233765
9,12,3.299568126976421,12,3.3522613109509654,0.15151515151515152,0.24604271089176993,7.99958065874632,6.931335687510811,0.5894447575757575,4.82600746271812
10,10,3.2925759390266105,10,3.1732267429116727,0.21212121212121213,0.25599130093520156,8.458565045661754,6.44551545738214,0.5859724393939394,4.954352377238476
11,11,3.3380400077496852,11,3.1615439396929497,0.22727272727272727,0.23884099925387836,8.60403747612654,6.9854975072462535,0.6518178181818182,5.033371401548815
12,10,3.1870016725601746,10,3.2123378119757096,0.19696969696969696,0.22781820083576568,8.678715457194468,7.219172259211333,0.6882005,5.164182093780721
13,12,3.300554439786182,12,3.3943934177862136,0.15151515151515152,0.3853900677498949,8.49710502786491,6.245509794651094,0.6283833333333334,5.010791472427949
14,11,3.3541194156745777,11,3.3050337298263295,0.14473684210526316,0.25045707257757954,8.715391802287279,6.592513438653225,0.6349169868421052,5.123373917473059
