window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,10,3.189063356221419,10,3.248685605217318,0.15151515151515152,0.2612165859913925,8.706506062870886,6.753428977852745,0.6614435909090909,5.07215219622749
1,11,3.213125213956447,11,3.2470422673599226,0.19696969696969696,0.2561124506299905,8.49541535112494,7.026138191701481,0.6555348636363636,4.946104317139803
2,10,3.1806750707749165,10,3.2872538252651644,0.13636363636363635,0.21468321037203636,8.756098428115065,6.768603551417308,0.6274283333333333,5.01261707570382
3,10,3.229405851885777,10,3.261130283867449,0.16666666666666666,0.1898524222085085,8.129130046918684,6.675918185640862,0.5760885303030303,4.995302302644519
4,12,3.4054397201074345,12,3.3213242809514743,0.15151515151515152,0.319578696106675,8.550424693452227,6.897230395466275,0.6812624848484848,5.0363026754739515
5,10,3.174844554218295,10,3.2612034455302235,0.13636363636363635,0.195263593469758,8.459118005149264,6.899235745566456,0.6249217121212122,5.006601269494027
6,12,3.376407190396925,12,3.352503923541928,0.18181818181818182,0.2101946400123308,8.584312451981248,7.072880229649721,0.6489145151515152,5.092255398535995
7,11,3.3297773192044686,12,3.299325514385459,0.18181818181818182,0.18468919682959997,8.299486029672588,6.774779327831933,0.6020726060606061,5.089186026384148
8,12,3.362673613575726,11,3.354366848640554,0.15151515151515152,0.26995927268602904,8.931202005505629,6.518860295823449,0.6392809848484848,5.292494537807406
9,11,3.2015071635442154,11,3.314572204391584,0.15151515151515152,0.13502974669129494,8.603628389373085,7.239016877732365,0.6275112878787878,5.186315428399716
10,12,3.405197107516472,12,3.3406016853469356,0.16666666666666666,0.26973825717133815,8.628242185541072,6.633700931796323,0.6433659242424242,5.04914249703907
11,10,3.2124912142614295,10,3.242095492062951,0.13636363636363635,0.19602540401911858,8.065556055963244,7.112629796869488,0.6095336060606061,4.929844065536303
12,12,3.335628512173298,12,3.4118419847550667,0.13636363636363635,0.10582985223842871,8.216775641902817,7.3040279080868205,0.633987590909091,5.009864066195518
13,10,3.2162586396475943,10,3.1874039697229986,0.18181818181818182,0.2601343852029338,9.019151073227171,6.7929198142267575,0.7136860454545455,5.228128562790112
14,11,3.308904993729974,11,3.249746725265753,0.19736842105263158,0.1640196311258139,8.307985240295418,7.219705748550911,0.6455716842105264,5.04896199308547
