window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,18,3.421466150346645,15,3.4105986170629294,0.11944777911164466,0.2377548114763992,8.494329522170606,6.858473001047448,0.6450303727490997,5.03107251487099
1,17,3.39372412090026,15,3.3910095115647465,0.10984393757503001,0.2403264578308636,8.561661235934737,6.868316830269802,0.63836912484994,5.056355673313071
2,19,3.413112309399632,17,3.4041510423293584,0.11224489795918367,0.2242975447117479,8.47499563608055,6.865147771642315,0.6423284525810324,5.0319733098361805
3,20,3.4019343175210297,18,3.40034618803673,0.10864345738295318,0.23680841688462317,8.448759684224699,6.797468499458132,0.6376658337334934,5.033262372081162
4,15,3.392833314966952,14,3.3902448993155585,0.1134453781512605,0.24689574112273274,8.540414455799546,6.836891171193681,0.6446634165666267,5.044948205925957
5,21,3.4190288482830744,18,3.4147789026180435,0.10684273709483794,0.2527433975551663,8.647422101257611,6.818329606952776,0.6504580636254501,5.096821376996748
6,18,3.4113949531031538,16,3.399350853246868,0.12064825930372149,0.2171442266132313,8.507075635246723,6.942271198042991,0.6554500660264105,5.041587058342763
7,15,3.417738900910864,13,3.40882357829395,0.1056422569027611,0.22553706193081785,8.51199848898164,6.882492997736404,0.6394287052821128,5.0589611407201245
8,20,3.430311127166747,18,3.418772347225831,0.11044417767106843,0.24855295526303303,8.590182929849286,6.79563798087263,0.6495007010804322,5.056297258537461
9,22,3.435987251802728,17,3.423600440991479,0.11044417767106843,0.23916053237325396,8.48478208874282,6.829882351136923,0.6425669363745498,5.059463192818693
10,17,3.409438066530764,15,3.4039809763202653,0.10984393757503001,0.2289660569342636,8.611243189226789,6.891299606941167,0.6414747599039616,5.094099358129664
11,15,3.3703614490405753,14,3.3649907131264793,0.11944777911164466,0.24820513528712868,8.584034532234913,6.840600865861228,0.6296916794717887,5.0514265885751914
12,22,3.4211914862336514,18,3.4127962361985915,0.10984393757503001,0.22715175773183455,8.438498163990584,6.92664337001477,0.6388320138055222,5.014489718205103
13,20,3.432753917989272,17,3.4247960302415867,0.10504201680672269,0.23874592975740802,8.493163478817213,6.865951318547162,0.635346594237695,5.046941700581899
14,15,3.3984823663801906,14,3.3891367532790486,0.11336515513126491,0.2341142541945464,8.529721770457476,6.918002021177495,0.6434159445107399,5.065300068788091
