window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,20,3.4439995833522814,17,3.4338547741914667,0.11584633853541416,0.241722606207034,8.47069057023906,6.8859809438572945,0.6359672905162065,5.045433215134315
1,20,3.437397333698169,18,3.4274133942550673,0.11044417767106843,0.23280573660762563,8.42557075303386,6.863802888988143,0.6413249897959183,5.029768668498355
2,18,3.4292742929995534,15,3.417963697291702,0.11584633853541416,0.2314110743626623,8.434438964776565,6.840867841221267,0.6403451260504203,5.027494010060913
3,20,3.4283734298731154,17,3.4283980028507024,0.10624249699879952,0.2400128331097926,8.500330352026875,6.871437182493041,0.6437788469387755,5.045749095695716
4,21,3.427850494204766,18,3.417959624079082,0.1134453781512605,0.24919383839432022,8.55595319143512,6.773792467980039,0.6493985132052821,5.065798287739641
5,17,3.399212032608415,15,3.39207174746149,0.11224489795918367,0.22785629977679964,8.534806667329164,6.862728948934963,0.645434138055222,5.0626812561450905
6,15,3.3825716278065867,15,3.379605556402291,0.11044417767106843,0.2393407295751736,8.457471172779332,6.820448171490759,0.642777824729892,5.0314311753505425
7,17,3.398491439527252,14,3.3902492217576015,0.10684273709483794,0.23960953903532667,8.584093807829232,6.8755774921296045,0.6519571008403362,5.055896146562182
8,19,3.4090183500606592,17,3.39935318299506,0.11284513805522209,0.24404785856787137,8.446573420901185,6.862019821903275,0.641131281512605,5.006628671945229
9,20,3.4087027654724045,18,3.4050608133456057,0.11404561824729892,0.22750900962517803,8.446433249845548,6.926981259217437,0.6417967605042016,5.030628086197721
10,22,3.435057781342505,18,3.4279434760877976,0.10504201680672269,0.23701715229069958,8.577322656383304,6.947362538582323,0.6402735852340937,5.062070893129645
11,18,3.402059640891401,16,3.4056862496762643,0.10684273709483794,0.25574733931136634,8.542921311764665,6.790663702949386,0.6416918925570227,5.061465783886244
12,15,3.3948590419717233,13,3.386751302036536,0.11044417767106843,0.22760422268138902,8.483130996466462,6.855873180369357,0.6418189963985594,5.053262661661717
13,21,3.427703660049455,18,3.423970602304762,0.10684273709483794,0.22177077167353568,8.576766530234483,6.830377332781148,0.6379753109243698,5.08173089109814
14,20,3.4383550277558568,20,3.4324276865693943,0.10918854415274463,0.2290046934622007,8.552074069758156,6.86145190327769,0.6410302589498806,5.043252773652007
