window_id,src_ip,count,freq
0,10.40.182.1,1,0.0006002400960384153
0,10.40.85.10,1,0.0006002400960384153
0,149.171.126.10,1,0.0006002400960384153
0,149.171.126.12,9,0.005402160864345739
0,149.171.126.14,6,0.003601440576230492
0,149.171.126.15,6,0.003601440576230492
0,149.171.126.18,9,0.005402160864345739
0,149.171.126.3,1,0.0006002400960384153
0,149.171.126.5,1,0.0006002400960384153
0,149.171.126.6,1,0.0006002400960384153
0,149.171.126.7,1,0.0006002400960384153
0,59.166.0.0,134,0.08043217286914765
0,59.166.0.1,184,0.11044417767106843
0,59.166.0.2,178,0.10684273709483794
0,59.166.0.3,163,0.09783913565426171
0,59.166.0.4,186,0.11164465786314526
0,59.166.0.5,151,0.09063625450180073
0,59.166.0.6,175,0.10504201680672269
0,59.166.0.7,167,0.10024009603841537
0,59.166.0.8,145,0.08703481392557023
0,59.166.0.9,146,0.08763505402160865
1,10.40.182.1,1,0.0006002400960384153
1,149.171.126.10,3,0.001800720288115246
1,149.171.126.12,2,0.0012004801920768306
1,149.171.126.14,4,0.0024009603841536613
1,149.171.126.15,1,0.0006002400960384153
1,149.171.126.18,6,0.003601440576230492
1,149.171.126.7,1,0.0006002400960384153
1,59.166.0.0,169,0.1014405762304922
1,59.166.0.1,171,0.10264105642256903
1,59.166.0.2,159,0.09543817527010805
1,59.166.0.3,178,0.10684273709483794
1,59.166.0.4,161,0.09663865546218488
1,59.166.0.5,140,0.08403361344537816
1,59.166.0.6,167,0.10024009603841537
1,59.166.0.7,175,0.10504201680672269
1,59.166.0.8,162,0.09723889555822329
1,59.166.0.9,166,0.09963985594237695
2,10.40.182.1,2,0.0012004801920768306
2,10.40.85.1,2,0.0012004801920768306
2,10.40.85.10,1,0.0006002400960384153
2,149.171.126.10,1,0.0006002400960384153
2,149.171.126.14,2,0.0012004801920768306
2,149.171.126.15,3,0.001800720288115246
2,149.171.126.18,9,0.005402160864345739
2,149.171.126.2,1,0.0006002400960384153
2,149.171.126.8,1,0.0006002400960384153
2,59.166.0.0,150,0.09003601440576231
2,59.166.0.1,172,0.10324129651860744
2,59.166.0.2,156,0.0936374549819928
2,59.166.0.3,165,0.09903961584633854
2,59.166.0.4,178,0.10684273709483794
2,59.166.0.5,179,0.10744297719087635
2,59.166.0.6,146,0.08763505402160865
2,59.166.0.7,156,0.0936374549819928
2,59.166.0.8,176,0.1056422569027611
2,59.166.0.9,166,0.09963985594237695
3,10.40.85.10,1,0.0006002400960384153
3,149.171.126.10,1,0.0006002400960384153
3,149.171.126.12,4,0.0024009603841536613
3,149.171.126.14,3,0.001800720288115246
3,149.171.126.15,5,0.003001200480192077
3,149.171.126.18,8,0.004801920768307323
3,149.171.126.5,1,0.0006002400960384153
3,149.171.126.9,1,0.0006002400960384153
3,59.166.0.0,157,0.09423769507803122
3,59.166.0.1,171,0.10264105642256903
3,59.166.0.2,165,0.09903961584633854
3,59.166.0.3,157,0.09423769507803122
3,59.166.0.4,157,0.09423769507803122
3,59.166.0.5,162,0.09723889555822329
3,59.166.0.6,166,0.09963985594237695
3,59.166.0.7,170,0.10204081632653061
3,59.166.0.8,166,0.09963985594237695
3,59.166.0.9,171,0.10264105642256903
4,10.40.85.1,1,0.0006002400960384153
4,10.40.85.10,2,0.0012004801920768306
4,149.171.126.0,1,0.0006002400960384153
4,149.171.126.10,1,0.0006002400960384153
4,149.171.126.12,2,0.0012004801920768306
4,149.171.126.14,4,0.0024009603841536613
4,149.171.126.15,2,0.0012004801920768306
4,149.171.126.18,6,0.003601440576230492
4,59.166.0.0,161,0.09663865546218488
4,59.166.0.1,194,0.11644657863145258
4,59.166.0.2,181,0.10864345738295318
4,59.166.0.3,166,0.09963985594237695
4,59.166.0.4,172,0.10324129651860744
4,59.166.0.5,172,0.10324129651860744
4,59.166.0.6,156,0.0936374549819928
4,59.166.0.7,135,0.08103241296518607
4,59.166.0.8,150,0.09003601440576231
4,59.166.0.9,160,0.09603841536614646
5,10.40.182.1,1,0.0006002400960384153
5,149.171.126.0,1,0.0006002400960384153
5,149.171.126.10,2,0.0012004801920768306
5,149.171.126.12,2,0.0012004801920768306
5,149.171.126.14,4,0.0024009603841536613
5,149.171.126.15,2,0.0012004801920768306
5,149.171.126.18,12,0.007202881152460984
5,149.171.126.5,1,0.0006002400960384153
5,149.171.126.6,1,0.0006002400960384153
5,149.171.126.9,1,0.0006002400960384153
5,59.166.0.0,157,0.09423769507803122
5,59.166.0.1,146,0.08763505402160865
5,59.166.0.2,162,0.09723889555822329
5,59.166.0.3,180,0.10804321728691477
5,59.166.0.4,158,0.09483793517406963
5,59.166.0.5,166,0.09963985594237695
5,59.166.0.6,168,0.10084033613445378
5,59.166.0.7,180,0.10804321728691477
5,59.166.0.8,160,0.09603841536614646
5,59.166.0.9,162,0.09723889555822329
6,149.171.126.1,1,0.0006002400960384153
6,149.171.126.10,1,0.0006002400960384153
6,149.171.126.12,2,0.0012004801920768306
6,149.171.126.14,3,0.001800720288115246
6,149.171.126.15,6,0.003601440576230492
6,149.171.126.18,6,0.003601440576230492
6,149.171.126.3,1,0.0006002400960384153
6,59.166.0.0,185,0.11104441776710684
6,59.166.0.1,175,0.10504201680672269
6,59.166.0.2,157,0.09423769507803122
6,59.166.0.3,157,0.09423769507803122
6,59.166.0.4,187,0.11224489795918367
6,59.166.0.5,147,0.08823529411764706
6,59.166.0.6,148,0.08883553421368548
6,59.166.0.7,151,0.09063625450180073
6,59.166.0.8,170,0.10204081632653061
6,59.166.0.9,169,0.1014405762304922
7,10.40.182.1,1,0.0006002400960384153
7,10.40.85.1,3,0.001800720288115246
7,149.171.126.10,2,0.0012004801920768306
7,149.171.126.12,6,0.003601440576230492
7,149.171.126.14,2,0.0012004801920768306
7,149.171.126.15,1,0.0006002400960384153
7,149.171.126.18,5,0.003001200480192077
7,149.171.126.2,1,0.0006002400960384153
7,149.171.126.7,2,0.0012004801920768306
