window_id,src_ip,count,freq
0,10.40.182.1,1,0.0006002400960384153
0,10.40.85.1,1,0.0006002400960384153
0,149.171.126.1,1,0.0006002400960384153
0,149.171.126.10,4,0.0024009603841536613
0,149.171.126.12,3,0.001800720288115246
0,149.171.126.14,4,0.0024009603841536613
0,149.171.126.15,2,0.0012004801920768306
0,149.171.126.18,9,0.005402160864345739
0,59.166.0.0,167,0.10024009603841537
0,59.166.0.1,162,0.09723889555822329
0,59.166.0.2,156,0.0936374549819928
0,59.166.0.3,177,0.10624249699879952
0,59.166.0.4,170,0.10204081632653061
0,59.166.0.5,165,0.09903961584633854
0,59.166.0.6,166,0.09963985594237695
0,59.166.0.7,173,0.10384153661464586
0,59.166.0.8,159,0.09543817527010805
0,59.166.0.9,146,0.08763505402160865
1,10.40.182.1,1,0.0006002400960384153
1,10.40.85.1,1,0.0006002400960384153
1,149.171.126.10,4,0.0024009603841536613
1,149.171.126.12,3,0.001800720288115246
1,149.171.126.14,2,0.0012004801920768306
1,149.171.126.18,6,0.003601440576230492
1,149.171.126.5,1,0.0006002400960384153
1,59.166.0.0,155,0.09303721488595439
1,59.166.0.1,148,0.08883553421368548
1,59.166.0.2,162,0.09723889555822329
1,59.166.0.3,194,0.11644657863145258
1,59.166.0.4,174,0.10444177671068428
1,59.166.0.5,171,0.10264105642256903
1,59.166.0.6,145,0.08703481392557023
1,59.166.0.7,173,0.10384153661464586
1,59.166.0.8,173,0.10384153661464586
1,59.166.0.9,153,0.09183673469387756
2,10.40.85.10,1,0.0006002400960384153
2,149.171.126.1,1,0.0006002400960384153
2,149.171.126.10,6,0.003601440576230492
2,149.171.126.12,1,0.0006002400960384153
2,149.171.126.14,4,0.0024009603841536613
2,149.171.126.15,1,0.0006002400960384153
2,149.171.126.18,7,0.004201680672268907
2,149.171.126.3,1,0.0006002400960384153
2,149.171.126.5,1,0.0006002400960384153
2,59.166.0.0,164,0.09843937575030012
2,59.166.0.1,142,0.08523409363745499
2,59.166.0.2,157,0.09423769507803122
2,59.166.0.3,166,0.09963985594237695
2,59.166.0.4,184,0.11044417767106843
2,59.166.0.5,189,0.1134453781512605
2,59.166.0.6,158,0.09483793517406963
2,59.166.0.7,152,0.09123649459783914
2,59.166.0.8,167,0.10024009603841537
2,59.166.0.9,164,0.09843937575030012
3,10.40.85.1,1,0.0006002400960384153
3,10.40.85.10,1,0.0006002400960384153
3,149.171.126.0,1,0.0006002400960384153
3,149.171.126.10,3,0.001800720288115246
3,149.171.126.14,1,0.0006002400960384153
3,149.171.126.15,2,0.0012004801920768306
3,149.171.126.17,1,0.0006002400960384153
3,149.171.126.18,7,0.004201680672268907
3,149.171.126.2,1,0.0006002400960384153
3,149.171.126.9,1,0.0006002400960384153
3,59.166.0.0,147,0.08823529411764706
3,59.166.0.1,174,0.10444177671068428
3,59.166.0.2,180,0.10804321728691477
3,59.166.0.3,153,0.09183673469387756
3,59.166.0.4,144,0.08643457382953182
3,59.166.0.5,160,0.09603841536614646
3,59.166.0.6,172,0.10324129651860744
3,59.166.0.7,170,0.10204081632653061
3,59.166.0.8,161,0.09663865546218488
3,59.166.0.9,186,0.11164465786314526
4,149.171.126.10,2,0.0012004801920768306
4,149.171.126.12,4,0.0024009603841536613
4,149.171.126.14,4,0.0024009603841536613
4,149.171.126.18,9,0.005402160864345739
4,149.171.126.6,1,0.0006002400960384153
4,59.166.0.0,158,0.09483793517406963
4,59.166.0.1,189,0.1134453781512605
4,59.166.0.2,167,0.10024009603841537
4,59.166.0.3,193,0.11584633853541416
4,59.166.0.4,164,0.09843937575030012
4,59.166.0.5,153,0.09183673469387756
4,59.166.0.6,159,0.09543817527010805
4,59.166.0.7,133,0.07983193277310924
4,59.166.0.8,169,0.1014405762304922
4,59.166.0.9,161,0.09663865546218488
5,10.40.182.1,2,0.0012004801920768306
5,10.40.85.1,1,0.0006002400960384153
5,149.171.126.1,1,0.0006002400960384153
5,149.171.126.10,2,0.0012004801920768306
5,149.171.126.12,2,0.0012004801920768306
5,149.171.126.14,1,0.0006002400960384153
5,149.171.126.15,4,0.0024009603841536613
5,149.171.126.18,7,0.004201680672268907
5,149.171.126.4,1,0.0006002400960384153
5,149.171.126.5,1,0.0006002400960384153
5,149.171.126.6,1,0.0006002400960384153
5,59.166.0.0,148,0.08883553421368548
5,59.166.0.1,142,0.08523409363745499
5,59.166.0.2,190,0.11404561824729892
5,59.166.0.3,170,0.10204081632653061
5,59.166.0.4,160,0.09603841536614646
