window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,21,3.456724179399606,18,3.44684753536109,0.1176470588235294,0.2325756137808571,8.422362330017066,6.868529451827159,0.6350951020408163,5.027427285679875,-0.3049003844296276,-0.21404544577134013,0.5068388651902554,0.02667515947549641,0.31123382599799726,-0.6001807822157214,0.14016601967277723,-0.0016414327849464342,-0.10632475532447655,-0.3353197720916467,3.4567241794299006,0.276705168941085,0.5080563040299924
1,17,3.396275293312588,15,3.3893194725520406,0.1092436974789916,0.2359896540820337,8.547528348116874,6.87933205738076,0.6474408139255703,5.061422908303359,-0.3028368623901606,-0.20509462301811276,0.49852516223183807,-0.026149735766967615,0.31919580017317106,-0.6132869117057491,0.29076591777911176,-0.07541226498617108,-0.14287153332879243,-0.3084325500893753,3.396275293337112,0.19897704308453687,0.48448728527080137
2,19,3.411339742687222,17,3.409112334005292,0.102641056422569,0.2394775774963159,8.48850728477441,6.889484011867896,0.6427586698679472,5.038488123875951,-0.29604169588585555,-0.19614558402918297,0.4892504845206702,-0.05689661888059327,0.33885496693926487,-0.6112011507048408,0.2367881355549774,-0.022128448939623423,-0.13097895483804103,-0.3277857248295921,3.4113397427146306,0.15079867866000815,0.49103118233186677
3,18,3.419072519094687,17,3.408883182053871,0.1104441776710684,0.2234196482355172,8.575114793204868,6.869550393724474,0.6453390450180072,5.075882559763788,-0.3035494819455027,-0.18979228586121663,0.4698789322219335,-0.10477243034872966,0.343232789161197,-0.6102420847560426,0.26711270233276574,-0.0477501080883956,-0.13793513153964906,-0.3172192384744756,3.4190725191206535,0.14243876548232653,0.4990481561248902
4,18,3.398296118083284,16,3.396451646544584,0.1152460984393757,0.2353288951335317,8.509823580969138,6.88285676620439,0.6453712148859543,5.0214267694538695,-0.2995999470011145,-0.20164440045545684,0.49587440077800016,-0.04471458558552182,0.335597403163133,-0.6117000543940753,0.2669161122718844,-0.04558455992990306,-0.1386244084468231,-0.31822042185305666,3.3982961181092506,0.15637778977939631,0.49098999759453205
5,20,3.4279592190589003,17,3.419153611948923,0.1056422569027611,0.2560850712294224,8.501715860195723,6.825462495087669,0.6334810054021609,5.04663879056226,-0.29089564357031383,-0.19920376772286214,0.5044417191325102,-0.008108672723641418,0.33081955473793806,-0.6116197209766995,0.20628827313564413,-0.004073522051290542,-0.12736229721992948,-0.33874586421557334,3.427959219087752,0.20062159111854777,0.48473261420180846
6,17,3.399941434593623,15,3.393488872265274,0.1110444177671068,0.2372037788772819,8.480038297547068,6.835661458092631,0.6407740654261704,5.0401298363848,-0.303879970007193,-0.20623593116613378,0.4989624817172693,-0.02717375015472997,0.32081435078422693,-0.6133159679930781,0.2919426910560291,-0.07179929044187647,-0.14351610799530318,-0.30728162922739943,3.3999414346181465,0.20874398088591056,0.48464804431278935
7,20,3.424714865109157,17,3.41448891182448,0.1182472989195678,0.225894819913434,8.424093054390088,6.8832969363919725,0.6345061500600241,5.026467286379238,-0.2902632699713855,-0.19858756521110832,0.5039996371036545,-0.008637371710804026,0.33046095263910985,-0.6115653205057275,0.2041203988644542,-0.004456635494178423,-0.12884990336834104,-0.3381551176190446,3.424714865138008,0.19213401947891323,0.4852229191807667
8,17,3.4175475492165512,13,3.407498718485753,0.1104441776710684,0.2150616444146695,8.48419588615446,6.919961486487494,0.6337178073229293,5.054812238103977,-0.3028253645761598,-0.21276144838284936,0.5310132335915576,0.11249089881318777,0.2637485134977401,-0.615114253956489,0.2951247729530011,-0.07822367897898175,-0.14782624800820499,-0.30628124406353724,3.4175475492410747,0.19665634153422717,0.4741914563343647
9,18,3.426884939450904,17,3.4205408808892077,0.1056422569027611,0.2431792592271283,8.60452695559746,6.853324717732666,0.6461227454981993,5.071285691150774,-0.30340126032981407,-0.18762735063139405,0.4669544606881349,-0.09706474531690629,0.3357936538557983,-0.6102592244543801,0.26852773326961965,-0.037719835544975176,-0.12942998418640056,-0.3131245472024721,3.4268849394768695,0.142578170886493,0.5008979924675172
10,18,3.429089137410794,18,3.4260352435965262,0.1164465786314525,0.2273812886306173,8.51793373054555,6.852463185006602,0.6441659333733493,5.051419145887021,-0.30419607244197167,-0.18824758298124677,0.46704624772681896,-0.1151891738089654,0.34602565748025854,-0.6096681962181053,0.2652775653042711,-0.044180873708726455,-0.1354953648465368,-0.31696511343117306,3.42908913743676,0.1427822978833539,0.5021510513294181
11,17,3.4068077198080995,16,3.398551822655329,0.1182472989195678,0.231845375717987,8.503897085616693,6.850305676469051,0.6414121344537814,5.04340052163544,-0.30664520728170436,-0.19499320469402465,0.47598162248976583,-0.09488192797614059,0.34015366212002673,-0.6107654789959286,0.29390615839820583,-0.06610738377430454,-0.13836555274097906,-0.30359093046509594,3.4068077198326234,0.19809204111238773,0.4996055780490748
12,18,3.4052687489575693,16,3.4030583353088133,0.1062424969987995,0.2199227828027522,8.510852020911008,6.879123731553715,0.6402859957983194,5.0646869165975,-0.2996461657456717,-0.20153463593437465,0.4956805921067605,-0.044399979588208516,0.33480167081086387,-0.6117799855127992,0.26854378746471597,-0.0421849598010357,-0.13276997730681514,-0.3142747298338243,3.4052687489835365,0.15073734744494469,0.4910624935534177
