window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,18,3.421466150346645,15,3.410598617062929,0.1194477791116446,0.2377548114763992,8.494329522170606,6.858473001047448,0.6450303727490997,5.03107251487099,-0.3153106794107524,-0.22471460638611304,0.5185895530597933,0.07087002280359418,0.279364425774645,-0.5975764159081165,0.2334568172661253,-0.04885457369996419,-0.10708290183359473,-0.30197499817471835,3.421466150372612,0.13568961594184206,0.5104211124818779
1,17,3.39372412090026,15,3.3910095115647465,0.10984393757503,0.2403264578308636,8.561661235934737,6.868316830269802,0.63836912484994,5.056355673313071,-0.30209301279299383,-0.20402914360309946,0.497680342662185,-0.02593956221483027,0.317135679673523,-0.6130564049348681,0.29490780611221923,-0.06647824456680736,-0.13412017391588263,-0.30414846236544224,3.3937241209247846,0.1940962244086178,0.48724338188009775
2,19,3.413112309399632,17,3.4041510423293584,0.1122448979591836,0.2242975447117479,8.47499563608055,6.865147771642315,0.6423284525810324,5.0319733098361805,-0.2959647171760957,-0.196112309808105,0.48923852002260076,-0.057351184607039946,0.33924368501494856,-0.611127345354007,0.23582432600104114,-0.02127967889207938,-0.13023423122524813,-0.3283939037786095,3.413112309427042,0.14717908046273404,0.49141301185447944
3,20,3.4019343175210297,18,3.40034618803673,0.1086434573829531,0.2368084168846231,8.448759684224699,6.797468499458132,0.6376658337334934,5.033262372081162,-0.292820774530504,-0.19227017332783042,0.4853379954388604,-0.07019931326356627,0.34685376457684614,-0.6104460491411199,0.20067998311026425,-0.007022413197376823,-0.1305765759094604,-0.34142603970001056,3.401934317549882,0.20983305613414807,0.49024280230045925
4,15,3.392833314966952,14,3.3902448993155585,0.1134453781512605,0.2468957411227327,8.540414455799546,6.836891171193681,0.6446634165666267,5.044948205925957,-0.3146813307427749,-0.20557651526645365,0.48555712290700254,-0.061916555864365036,0.3193331208163245,-0.6133153327067755,0.34308818744809894,-0.12589451868809393,-0.14070083412019577,-0.275831993821989,3.392833314988592,0.3603311790109841,0.493130579983306
5,21,3.4190288482830744,18,3.4147789026180435,0.1068427370948379,0.2527433975551663,8.647422101257611,6.818329606952776,0.6504580636254501,5.096821376996748,-0.2866073586197194,-0.19466298333041282,0.5006180333131618,-0.02292541858218275,0.3397447124122869,-0.6104859553553779,0.1850761258455226,0.028492021589035764,-0.10327836911566109,-0.34209119122848247,3.419028848313369,0.2861848558038968,0.4912927597247689
6,18,3.4113949531031538,16,3.399350853246868,0.1206482593037214,0.2171442266132313,8.507075635246723,6.942271198042991,0.6554500660264105,5.041587058342763,-0.3003332294818406,-0.20146063151032478,0.4939205149149064,-0.042636925578903924,0.33087399260679307,-0.6123033290069108,0.2654824221753368,-0.06141651589873522,-0.14948988263351087,-0.32415573736271763,3.41139495312912,0.14825790101243363,0.48616832723523806
7,15,3.417738900910864,13,3.40882357829395,0.1056422569027611,0.2255370619308178,8.51199848898164,6.882492997736404,0.6394287052821128,5.0589611407201245,-0.31247001670479874,-0.2188442886612969,0.5124813931546593,0.007715472056995371,0.29700691571308774,-0.6157914432835407,0.3464787798139434,-0.12296071911272284,-0.1373563757540268,-0.27094261616918186,3.4177389009325037,0.3592659319097569,0.4796492526657172
8,20,3.430311127166747,18,3.418772347225831,0.1104441776710684,0.248552955263033,8.590182929849286,6.79563798087263,0.6495007010804322,5.056297258537461,-0.29208865564089326,-0.19092671755025162,0.4839696395813514,-0.06985423371617029,0.3444847765498026,-0.6103874343198405,0.2102597801204618,0.012624613484423886,-0.10904134830566187,-0.33413013594374497,3.430311127195599,0.19466586157135884,0.49486662306263085
9,22,3.435987251802728,17,3.423600440991479,0.1104441776710684,0.2391605323732539,8.48478208874282,6.829882351136923,0.6425669363745498,5.059463192818693,-0.28413488564657263,-0.1951509962025786,0.5215754939811754,0.08727017091857292,0.30469149916735266,-0.6110384846458451,0.14736161127824102,0.016235818237266254,-0.12505767220204236,-0.3598364726243812,3.435987251834465,0.3541447784364343,0.48011366808548794
