window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,25,3.4446221180502286,20,3.4336041401797184,0.10501050105010501,0.2379073514123161,8.459333203822073,6.848702944653942,0.636467588358836,5.029850675953206
1,17,3.4123092641429578,15,3.407128570106937,0.10621062106210621,0.22569713687164733,8.498255488823451,6.90878118175623,0.6473541257125712,5.04290303483414
2,22,3.4253849852763434,18,3.4160676857712353,0.11311131113111311,0.23733967976770598,8.574606352155511,6.862253980626889,0.6468023120312031,5.079474297039956
3,20,3.4148566494818375,17,3.406189654358241,0.10711071107110712,0.23402289424758144,8.511926515080335,6.846982509460031,0.6370214887488749,5.051591042752174
4,24,3.431191599304697,21,3.4268289394980913,0.111011101110111,0.23414257051590498,8.518102327021575,6.8713438627575165,0.6388139258925892,5.045262317917037
5,28,4.1729537815772435,18,3.5676568628716296,0.18361836183618363,0.3306962999349541,8.190958056049562,6.426317492325103,0.6604141704170416,5.050269434547016
6,24,3.424732983940537,20,3.418569808807337,0.10531053105310531,0.24931457999513337,8.53592970620043,6.821753973734994,0.6443254503450344,5.052287162864971
7,22,3.3967165086409894,18,3.3909617001370287,0.10501050105010501,0.24225721298557112,8.569664567640725,6.813268638252157,0.6484343594359435,5.066679077048573
8,21,3.4158071399489263,18,3.411166885874133,0.10951095109510951,0.24301976716516027,8.576054123333057,6.848036322909843,0.6396348349834984,5.075689236143064
9,22,3.422663311957648,18,3.412473672689134,0.10621062106210621,0.2467274027913473,8.509433918729899,6.865594648079548,0.64417799729973,5.0367741285057726
10,20,3.391688919978199,18,3.390854952231253,0.1074107410741074,0.2284990196102964,8.526478663492012,6.907629355169437,0.6481928718871887,5.061462958615919
11,24,3.4158481461792527,22,3.409799883068453,0.11071107110711072,0.23314278653560236,8.526938168741074,6.929213822658759,0.6408480891089109,5.051210642285117
12,22,3.4245750324829083,20,3.417189532162404,0.11071107110711072,0.24006145014760247,8.463487089934741,6.85042143721982,0.6384684404440444,5.0241716403009775
13,24,3.4320535919345025,22,3.4265829049965757,0.10711071107110712,0.23716703580705856,8.492677319456687,6.847140775674773,0.6364909573957396,5.035412775660167
14,21,3.4145280633705513,18,3.4068695863772334,0.10904733373277412,0.23394676853170518,8.54363473456777,6.916850465454487,0.6374070488316357,5.052571776219404
