window_id,src_ip,count,freq
0,10.40.85.1,1,0.00030003000300030005
0,10.40.85.10,1,0.00030003000300030005
0,149.171.126.10,3,0.0009000900090009
0,149.171.126.12,9,0.0027002700270027003
0,149.171.126.14,3,0.0009000900090009
0,149.171.126.15,11,0.0033003300330033004
0,149.171.126.18,17,0.0051005100510051
0,149.171.126.2,1,0.00030003000300030005
0,149.171.126.4,1,0.00030003000300030005
0,149.171.126.6,1,0.00030003000300030005
0,59.166.0.0,350,0.10501050105010501
0,59.166.0.1,333,0.0999099909990999
0,59.166.0.2,351,0.10531053105310531
0,59.166.0.3,325,0.09750975097509751
0,59.166.0.4,336,0.10081008100810081
0,59.166.0.5,300,0.09000900090009001
0,59.166.0.6,300,0.09000900090009001
0,59.166.0.7,325,0.09750975097509751
0,59.166.0.8,328,0.09840984098409841
0,59.166.0.9,337,0.10111011101110111
1,10.40.182.1,3,0.0009000900090009
1,10.40.85.1,1,0.00030003000300030005
1,10.40.85.10,1,0.00030003000300030005
1,149.171.126.10,5,0.0015001500150015
1,149.171.126.12,6,0.0018001800180018
1,149.171.126.14,5,0.0015001500150015
1,149.171.126.15,5,0.0015001500150015
1,149.171.126.18,10,0.003000300030003
1,149.171.126.3,1,0.00030003000300030005
1,149.171.126.7,1,0.00030003000300030005
1,59.166.0.0,320,0.096009600960096
1,59.166.0.1,357,0.10711071107110712
1,59.166.0.2,326,0.09780978097809781
1,59.166.0.3,389,0.11671167116711671
1,59.166.0.4,344,0.10321032103210322
1,59.166.0.5,311,0.0933093309330933
1,59.166.0.6,293,0.08790879087908791
1,59.166.0.7,299,0.08970897089708971
1,59.166.0.8,299,0.08970897089708971
1,59.166.0.9,357,0.10711071107110712
2,10.40.182.1,3,0.0009000900090009
2,10.40.85.1,3,0.0009000900090009
2,149.171.126.1,1,0.00030003000300030005
2,149.171.126.10,4,0.0012001200120012002
2,149.171.126.12,8,0.0024002400240024004
2,149.171.126.14,5,0.0015001500150015
2,149.171.126.15,7,0.0021002100210021
2,149.171.126.18,18,0.0054005400540054005
2,149.171.126.19,1,0.00030003000300030005
2,149.171.126.2,1,0.00030003000300030005
2,149.171.126.4,1,0.00030003000300030005
2,149.171.126.6,1,0.00030003000300030005
2,149.171.126.7,1,0.00030003000300030005
2,149.171.126.9,1,0.00030003000300030005
2,18.216.200.189,1,0.00030003000300030005
2,18.216.24.42,2,0.0006000600060006001
2,18.218.11.51,1,0.00030003000300030005
2,18.218.229.235,3,0.0009000900090009
2,18.218.55.126,2,0.0006000600060006001
2,18.219.32.43,3,0.0009000900090009
2,18.219.5.43,7,0.0021002100210021
2,52.14.136.135,1,0.00030003000300030005
2,59.166.0.0,346,0.1038103810381038
2,59.166.0.1,354,0.10621062106210621
2,59.166.0.2,312,0.09360936093609361
2,59.166.0.3,309,0.0927092709270927
2,59.166.0.4,330,0.09900990099009901
2,59.166.0.5,351,0.10531053105310531
2,59.166.0.6,321,0.0963096309630963
2,59.166.0.7,299,0.08970897089708971
2,59.166.0.8,323,0.0969096909690969
2,59.166.0.9,313,0.09390939093909391
3,10.40.182.1,2,0.0006000600060006001
3,10.40.182.6,1,0.00030003000300030005
3,10.40.85.1,2,0.0006000600060006001
3,149.171.126.1,1,0.00030003000300030005
3,149.171.126.10,8,0.0024002400240024004
3,149.171.126.12,11,0.0033003300330033004
3,149.171.126.14,5,0.0015001500150015
3,149.171.126.15,8,0.0024002400240024004
3,149.171.126.18,16,0.004800480048004801
3,149.171.126.3,1,0.00030003000300030005
3,18.216.200.189,10,0.003000300030003
3,18.216.24.42,9,0.0027002700270027003
3,18.218.11.51,15,0.004500450045004501
3,18.218.115.60,13,0.0039003900390039005
3,18.218.229.235,17,0.0051005100510051
3,18.218.55.126,15,0.004500450045004501
3,18.219.32.43,16,0.004800480048004801
3,18.219.5.43,9,0.0027002700270027003
3,18.219.9.1,19,0.005700570057005701
3,52.14.136.135,9,0.0027002700270027003
3,59.166.0.0,311,0.0933093309330933
3,59.166.0.1,334,0.1002100210021002
3,59.166.0.2,323,0.0969096909690969
3,59.166.0.3,317,0.09510951095109511
3,59.166.0.4,311,0.0933093309330933
3,59.166.0.5,310,0.093009300930093
3,59.166.0.6,274,0.0822082208220822
3,59.166.0.7,322,0.0966096609660966
3,59.166.0.8,309,0.0927092709270927
3,59.166.0.9,335,0.1005100510051005
4,10.40.182.1,1,0.00030003000300030005
4,10.40.85.1,1,0.00030003000300030005
4,149.171.126.0,1,0.00030003000300030005
4,149.171.126.1,1,0.00030003000300030005
4,149.171.126.10,7,0.0021002100210021
4,149.171.126.12,7,0.0021002100210021
4,149.171.126.14,7,0.0021002100210021
4,149.171.126.15,4,0.0012001200120012002
4,149.171.126.18,14,0.0042004200420042
4,149.171.126.5,2,0.0006000600060006001
4,59.166.0.0,338,0.10141014101410141
4,59.166.0.1,329,0.09870987098709871
4,59.166.0.2,332,0.09960996099609962
4,59.166.0.3,315,0.09450945094509451
4,59.166.0.4,335,0.1005100510051005
4,59.166.0.5,333,0.0999099909990999
4,59.166.0.6,314,0.09420942094209421
4,59.166.0.7,330,0.09900990099009901
4,59.166.0.8,308,0.0924092409240924
4,59.166.0.9,354,0.10621062106210621
5,10.40.85.1,1,0.00030003000300030005
5,149.171.126.1,4,0.0012001200120012002
5,149.171.126.10,5,0.0015001500150015
5,149.171.126.12,9,0.0027002700270027003
5,149.171.126.14,13,0.0039003900390039005
5,149.171.126.15,10,0.003000300030003
5,149.171.126.18,13,0.0039003900390039005
5,149.171.126.2,2,0.0006000600060006001
5,149.171.126.3,2,0.0006000600060006001
5,149.171.126.4,1,0.00030003000300030005
5,149.171.126.7,1,0.00030003000300030005
5,149.171.126.8,2,0.0006000600060006001
5,149.171.126.9,1,0.00030003000300030005
5,59.166.0.0,287,0.08610861086108611
5,59.166.0.1,343,0.10291029102910292
5,59.166.0.2,342,0.10261026102610261
5,59.166.0.3,375,0.11251125112511251
5,59.166.0.4,349,0.10471047104710471
5,59.166.0.5,324,0.09720972097209721
5,59.166.0.6,312,0.09360936093609361
5,59.166.0.7,320,0.096009600960096
5,59.166.0.8,318,0.09540954095409541
5,59.166.0.9,299,0.08970897089708971
6,10.40.182.1,1,0.00030003000300030005
6,10.40.85.1,1,0.00030003000300030005
6,10.40.85.10,1,0.00030003000300030005
6,149.171.126.1,1,0.00030003000300030005
6,149.171.126.10,3,0.0009000900090009
6,149.171.126.12,4,0.0012001200120012002
6,149.171.126.14,10,0.003000300030003
6,149.171.126.15,2,0.0006000600060006001
6,149.171.126.18,16,0.004800480048004801
6,149.171.126.19,1,0.00030003000300030005
6,149.171.126.2,2,0.0006000600060006001
6,149.171.126.3,1,0.00030003000300030005
6,149.171.126.4,1,0.00030003000300030005
6,149.171.126.8,1,0.00030003000300030005
6,59.166.0.0,351,0.10531053105310531
6,59.166.0.1,314,0.09420942094209421
6,59.166.0.2,328,0.09840984098409841
6,59.166.0.3,345,0.1035103510351035
6,59.166.0.4,335,0.1005100510051005
6,59.166.0.5,325,0.09750975097509751
6,59.166.0.6,356,0.10681068106810682
6,59.166.0.7,303,0.09090909090909091
6,59.166.0.8,325,0.09750975097509751
6,59.166.0.9,306,0.09180918091809182
7,10.40.182.1,1,0.00030003000300030005
7,149.171.126.0,4,0.0012001200120012002
7,149.171.126.10,5,0.0015001500150015
7,149.171.126.12,5,0.0015001500150015
7,149.171.126.14,9,0.0027002700270027003
7,149.171.126.15,3,0.0009000900090009
7,149.171.126.18,15,0.004500450045004501
7,149.171.126.3,1,0.00030003000300030005
7,149.171.126.6,3,0.0009000900090009
7,149.171.126.8,1,0.00030003000300030005
7,149.171.126.9,1,0.00030003000300030005
