window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,20,3.4177296545578395,17,3.4092837046552056,0.11281128112811281,0.23061517989213623,8.556343440379134,6.8336250928135,0.646403802580258,5.0600160533790355
1,20,3.401567337790158,18,3.396629049010836,0.11551155115511551,0.23381908116972358,8.484830708689168,6.915565916014535,0.6437420075007501,5.0427237281514685
2,32,3.4861622646945714,21,3.4642507663321913,0.10591059105910591,0.24141082397059624,8.507489831546039,6.852994811363162,0.6338553531353136,5.049082382872526
3,30,3.669682038704198,19,3.5536995304719907,0.1077107710771077,0.2472640768041528,8.488022560732496,6.818589664017661,0.6367371521152115,5.047627241182829
4,20,3.416672076058199,18,3.4052180896079562,0.11221122112211221,0.21643091168074588,8.399733862768006,6.960679140479661,0.6333719852985299,5.01219566267606
5,23,3.4512461672234,21,3.442624386544754,0.10681068106810682,0.22352659813779055,8.429473284679961,6.88167285634936,0.6353650666066606,5.027695670622668
6,24,3.4182762427040534,20,3.4089080040251023,0.11191119111911191,0.24589422211908454,8.462578152824516,6.840724167532052,0.6431657746774677,5.040029295543724
7,21,3.4233297351100576,22,3.4177344392787994,0.10531053105310531,0.2334057435382037,8.47454118899284,6.895442668120855,0.6368932232223222,5.034799377197378
8,24,3.411872947159334,21,3.403603529906124,0.10591059105910591,0.24211414492579092,8.575876990365215,6.835621009483251,0.6443135010501051,5.067807003043229
9,32,3.6440208284920996,20,3.542804029161302,0.10171017101710171,0.25212503083376436,8.456493122329897,6.812984374996203,0.6409379579957996,5.048558418083479
10,33,3.846452842720832,22,3.628668157921189,0.0999099909990999,0.280191143395936,8.47415606283999,6.686105967121316,0.6468068208820883,5.072132812824199
11,19,3.417570496395525,17,3.4102213221047917,0.11041104110411042,0.23239813377542598,8.504076449368654,6.86217357908684,0.6394362745274527,5.045981443312291
12,24,3.4428154269278832,22,3.435862763895349,0.10651065106510652,0.2510795381787596,8.542592990219518,6.811609691888955,0.6392188052805281,5.052156863551249
13,22,3.4388350770969374,17,3.429741846554669,0.1041104110411041,0.2404011628202021,8.519631187417442,6.844587323617493,0.6396773807380739,5.054037596410276
14,32,3.765757681118267,22,3.580345997756428,0.1012582384661474,0.2655417906258445,8.479652695894956,6.724723590287465,0.6515062016177351,5.063131376547942
