window_id,src_ip,count,freq
0,10.40.85.1,2,0.0006000600060006001
0,149.171.126.10,4,0.0012001200120012002
0,149.171.126.12,7,0.0021002100210021
0,149.171.126.14,8,0.0024002400240024004
0,149.171.126.15,5,0.0015001500150015
0,149.171.126.16,1,0.00030003000300030005
0,149.171.126.17,1,0.00030003000300030005
0,149.171.126.18,17,0.0051005100510051
0,149.171.126.4,3,0.0009000900090009
0,149.171.126.6,2,0.0006000600060006001
0,192.168.241.243,2,0.0006000600060006001
0,59.166.0.0,328,0.09840984098409841
0,59.166.0.1,315,0.09450945094509451
0,59.166.0.2,334,0.1002100210021002
0,59.166.0.3,336,0.10081008100810081
0,59.166.0.4,335,0.1005100510051005
0,59.166.0.5,337,0.10111011101110111
0,59.166.0.6,314,0.09420942094209421
0,59.166.0.7,323,0.0969096909690969
0,59.166.0.8,319,0.09570957095709572
0,59.166.0.9,340,0.10201020102010201
1,10.40.182.1,2,0.0006000600060006001
1,10.40.85.1,1,0.00030003000300030005
1,149.171.126.1,2,0.0006000600060006001
1,149.171.126.10,4,0.0012001200120012002
1,149.171.126.12,5,0.0015001500150015
1,149.171.126.14,6,0.0018001800180018
1,149.171.126.15,6,0.0018001800180018
1,149.171.126.16,1,0.00030003000300030005
1,149.171.126.18,15,0.004500450045004501
1,149.171.126.2,2,0.0006000600060006001
1,149.171.126.7,1,0.00030003000300030005
1,149.171.126.9,1,0.00030003000300030005
1,59.166.0.0,347,0.1041104110411041
1,59.166.0.1,341,0.10231023102310231
1,59.166.0.2,328,0.09840984098409841
1,59.166.0.3,346,0.1038103810381038
1,59.166.0.4,312,0.09360936093609361
1,59.166.0.5,338,0.10141014101410141
1,59.166.0.6,332,0.09960996099609962
1,59.166.0.7,321,0.0963096309630963
1,59.166.0.8,323,0.0969096909690969
1,59.166.0.9,299,0.08970897089708971
2,149.171.126.1,1,0.00030003000300030005
2,149.171.126.10,11,0.0033003300330033004
2,149.171.126.12,4,0.0012001200120012002
2,149.171.126.14,4,0.0012001200120012002
2,149.171.126.15,3,0.0009000900090009
2,149.171.126.18,20,0.006000600060006
2,149.171.126.5,2,0.0006000600060006001
2,149.171.126.7,1,0.00030003000300030005
2,149.171.126.8,1,0.00030003000300030005
2,18.216.200.189,31,0.0093009300930093
2,18.216.24.42,33,0.009900990099009901
2,18.218.11.51,41,0.012301230123012302
2,18.218.115.60,46,0.013801380138013802
2,18.218.229.235,36,0.010801080108010801
2,18.218.55.126,34,0.0102010201020102
2,18.219.32.43,57,0.017101710171017102
2,18.219.5.43,41,0.012301230123012302
2,18.219.9.1,44,0.013201320132013201
2,52.14.136.135,30,0.009000900090009001
2,59.166.0.0,317,0.09510951095109511
2,59.166.0.1,299,0.08970897089708971
2,59.166.0.2,269,0.08070807080708071
2,59.166.0.3,299,0.08970897089708971
2,59.166.0.4,276,0.08280828082808281
2,59.166.0.5,298,0.0894089408940894
2,59.166.0.6,282,0.0846084608460846
2,59.166.0.7,283,0.0849084908490849
2,59.166.0.8,284,0.0852085208520852
2,59.166.0.9,286,0.0858085808580858
3,149.171.126.10,9,0.0027002700270027003
3,149.171.126.12,4,0.0012001200120012002
3,149.171.126.14,5,0.0015001500150015
3,149.171.126.15,3,0.0009000900090009
3,149.171.126.18,13,0.0039003900390039005
3,149.171.126.4,1,0.00030003000300030005
3,149.171.126.6,1,0.00030003000300030005
3,149.171.126.7,1,0.00030003000300030005
3,59.166.0.0,346,0.1038103810381038
3,59.166.0.1,310,0.093009300930093
3,59.166.0.2,348,0.10441044104410441
3,59.166.0.3,349,0.10471047104710471
3,59.166.0.4,352,0.10561056105610561
3,59.166.0.5,315,0.09450945094509451
3,59.166.0.6,322,0.0966096609660966
3,59.166.0.7,263,0.07890789078907891
3,59.166.0.8,346,0.1038103810381038
3,59.166.0.9,345,0.1035103510351035
4,10.40.85.1,1,0.00030003000300030005
4,10.40.85.10,2,0.0006000600060006001
4,149.171.126.1,1,0.00030003000300030005
4,149.171.126.10,4,0.0012001200120012002
4,149.171.126.12,7,0.0021002100210021
4,149.171.126.14,5,0.0015001500150015
4,149.171.126.15,5,0.0015001500150015
4,149.171.126.18,14,0.0042004200420042
4,149.171.126.2,2,0.0006000600060006001
4,149.171.126.5,1,0.00030003000300030005
4,149.171.126.7,2,0.0006000600060006001
4,59.166.0.0,352,0.10561056105610561
4,59.166.0.1,333,0.0999099909990999
4,59.166.0.2,341,0.10231023102310231
4,59.166.0.3,337,0.10111011101110111
4,59.166.0.4,347,0.1041104110411041
4,59.166.0.5,316,0.09480948094809481
4,59.166.0.6,308,0.0924092409240924
4,59.166.0.7,318,0.09540954095409541
4,59.166.0.8,335,0.1005100510051005
4,59.166.0.9,302,0.09060906090609061
5,10.40.182.1,1,0.00030003000300030005
5,10.40.85.1,1,0.00030003000300030005
5,149.171.126.0,2,0.0006000600060006001
5,149.171.126.10,4,0.0012001200120012002
5,149.171.126.12,4,0.0012001200120012002
5,149.171.126.14,7,0.0021002100210021
5,149.171.126.15,5,0.0015001500150015
5,149.171.126.18,15,0.004500450045004501
5,149.171.126.4,1,0.00030003000300030005
5,149.171.126.6,1,0.00030003000300030005
5,149.171.126.7,1,0.00030003000300030005
5,59.166.0.0,347,0.1041104110411041
5,59.166.0.1,354,0.10621062106210621
5,59.166.0.2,336,0.10081008100810081
5,59.166.0.3,328,0.09840984098409841
5,59.166.0.4,341,0.10231023102310231
5,59.166.0.5,317,0.09510951095109511
5,59.166.0.6,327,0.09810981098109811
5,59.166.0.7,328,0.09840984098409841
5,59.166.0.8,309,0.0927092709270927
5,59.166.0.9,304,0.09120912091209121
6,10.40.182.6,1,0.00030003000300030005
6,10.40.85.10,1,0.00030003000300030005
6,149.171.126.0,1,0.00030003000300030005
6,149.171.126.1,1,0.00030003000300030005
6,149.171.126.10,5,0.0015001500150015
6,149.171.126.12,7,0.0021002100210021
6,149.171.126.14,4,0.0012001200120012002
6,149.171.126.15,4,0.0012001200120012002
6,149.171.126.18,20,0.006000600060006
6,149.171.126.3,1,0.00030003000300030005
6,149.171.126.4,2,0.0006000600060006001
6,149.171.126.7,1,0.00030003000300030005
6,59.166.0.0,325,0.09750975097509751
6,59.166.0.1,351,0.10531053105310531
6,59.166.0.2,341,0.10231023102310231
6,59.166.0.3,337,0.10111011101110111
6,59.166.0.4,327,0.09810981098109811
6,59.166.0.5,305,0.09150915091509151
6,59.166.0.6,298,0.0894089408940894
6,59.166.0.7,319,0.09570957095709572
6,59.166.0.8,343,0.10291029102910292
6,59.166.0.9,339,0.10171017101710171
7,10.40.85.1,1,0.00030003000300030005
7,10.40.85.10,1,0.00030003000300030005
7,149.171.126.10,6,0.0018001800180018
7,149.171.126.12,4,0.0012001200120012002
7,149.171.126.14,7,0.0021002100210021
7,149.171.126.15,6,0.0018001800180018
7,149.171.126.18,19,0.005700570057005701
7,149.171.126.5,1,0.00030003000300030005
7,149.171.126.9,1,0.00030003000300030005
7,59.166.0.0,344,0.10321032103210322
7,59.166.0.1,352,0.10561056105610561
7,59.166.0.2,328,0.09840984098409841
7,59.166.0.3,318,0.09540954095409541
7,59.166.0.4,362,0.10861086108610861
7,59.166.0.5,337,0.10111011101110111
7,59.166.0.6,329,0.09870987098709871
7,59.166.0.7,297,0.0891089108910891
7,59.166.0.8,316,0.09480948094809481
7,59.166.0.9,304,0.09120912091209121
8,10.40.182.1,1,0.00030003000300030005
8,10.40.85.1,1,0.00030003000300030005
8,10.40.85.10,2,0.0006000600060006001
8,149.171.126.0,1,0.00030003000300030005
8,149.171.126.1,1,0.00030003000300030005
8,149.171.126.10,4,0.0012001200120012002
8,149.171.126.12,6,0.0018001800180018
8,149.171.126.14,11,0.0033003300330033004
8,149.171.126.15,3,0.0009000900090009
8,149.171.126.18,16,0.004800480048004801
8,149.171.126.3,2,0.0006000600060006001
8,149.171.126.4,2,0.0006000600060006001
8,149.171.126.5,1,0.00030003000300030005
8,149.171.126.6,1,0.00030003000300030005
8,149.171.126.7,1,0.00030003000300030005
8,18.216.200.189,38,0.011401140114011402
8,18.216.24.42,46,0.013801380138013802
8,18.218.11.51,25,0.007500750075007501
8,18.218.115.60,31,0.0093009300930093
8,18.218.229.235,28,0.0084008400840084
8,18.218.55.126,40,0.012001200120012
8,18.219.32.43,45,0.013501350135013501
8,18.219.5.43,43,0.012901290129012902
8,18.219.9.1,37,0.0111011101110111
8,52.14.136.135,21,0.0063006300630063005
8,59.166.0.0,298,0.0894089408940894
8,59.166.0.1,326,0.09780978097809781
8,59.166.0.2,282,0.0846084608460846
8,59.166.0.3,281,0.08430843084308431
8,59.166.0.4,307,0.0921092109210921
8,59.166.0.5,274,0.0822082208220822
8,59.166.0.6,290,0.08700870087008701
8,59.166.0.7,295,0.0885088508850885
8,59.166.0.8,280,0.08400840084008401
8,59.166.0.9,293,0.08790879087908791
9,10.40.182.1,1,0.00030003000300030005
9,10.40.85.1,1,0.00030003000300030005
9,10.40.85.10,3,0.0009000900090009
9,149.171.126.0,1,0.00030003000300030005
9,149.171.126.10,4,0.0012001200120012002
9,149.171.126.11,1,0.00030003000300030005
9,149.171.126.12,4,0.0012001200120012002
9,149.171.126.14,6,0.0018001800180018
9,149.171.126.15,6,0.0018001800180018
9,149.171.126.18,20,0.006000600060006
9,149.171.126.3,1,0.00030003000300030005
9,149.171.126.4,1,0.00030003000300030005
9,149.171.126.6,2,0.0006000600060006001
9,149.171.126.7,1,0.00030003000300030005
9,59.166.0.0,352,0.10561056105610561
9,59.166.0.1,333,0.0999099909990999
9,59.166.0.2,339,0.10171017101710171
9,59.166.0.3,321,0.0963096309630963
9,59.166.0.4,335,0.1005100510051005
9,59.166.0.5,351,0.10531053105310531
9,59.166.0.6,290,0.08700870087008701
9,59.166.0.7,297,0.0891089108910891
9,59.166.0.8,340,0.10201020102010201
9,59.166.0.9,323,0.0969096909690969
10,10.40.182.1,1,0.00030003000300030005
10,149.171.126.10,1,0.00030003000300030005
10,149.171.126.12,7,0.0021002100210021
10,149.171.126.14,7,0.0021002100210021
10,149.171.126.15,8,0.0024002400240024004
10,149.171.126.18,13,0.0039003900390039005
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.3,1,0.00030003000300030005
10,149.171.126.4,2,0.0006000600060006001
