window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,17,3.403226209575032,15,3.395144488244029,0.4940161532317768,-0.21019732737650024,0.24673099432067558,0.756654966273768,3.403226209599556,0.7926685805964373,1.24881597718413
1,19,3.4395263180899227,16,3.4268724821255776,0.49794218170204585,-0.2070374437954827,0.21935836247627724,0.634472066429929,3.4395263181173323,0.6136484678615994,1.3703788927726916
2,17,3.4042703760123554,15,3.3996350728616567,0.49083076271030535,-0.2129501224299417,0.2432728285106319,0.6460429971727516,3.4042703760368807,0.7925950557425836,1.3234625004858402
3,16,3.384465495564418,14,3.3810272726023998,0.49253047523951066,-0.21153692290283893,0.23853816501975986,0.6471562129785947,3.3844654955874995,0.8705370552542281,1.3314582587157513
4,18,3.408089213176499,17,3.4039983741124504,0.4714154128216461,-0.22909271290317174,0.282183643048575,0.5972120167567748,3.4080892132024654,0.7044812769440925,1.26986619160241
5,19,3.4160016401126234,17,3.401940531673568,0.4855598594853894,-0.21733253287692217,0.25661709092630847,0.6415034387791516,3.416001640140033,0.6088128731048588,1.3002880523379539
6,19,3.429900236814852,17,3.423787738966534,0.48620453420143045,-0.2167965281183589,0.2540767521420614,0.6349823325421979,3.429900236842261,0.6175492521105745,1.3089213986604276
7,19,3.4216330353399176,17,3.4103143961265667,0.48623083051897215,-0.21677466445442944,0.25418291390086645,0.6362248343349362,3.4216330353673263,0.6090761312677477,1.3080327745191571
8,23,3.4546762622092486,21,3.4488267132616937,0.48009027324232456,-0.2218801352269254,0.26689012037322174,0.6215166770919691,3.4546762622424274,0.24817821472951718,1.2901542923992892
9,21,3.436166460888778,19,3.426792753791543,0.48259135074716014,-0.2198006532637422,0.2622874722437807,0.6302144268447107,3.4361664609190727,0.43309770507266676,1.2949899799053637
10,18,3.435616603632603,15,3.420439547742467,0.49941533110984215,-0.20581261664931672,0.21687728997437894,0.6599883258830334,3.435616603658569,0.7044812769440926,1.3603667849308503
11,19,3.4507862384285533,16,3.437835614826649,0.4983430048079338,-0.20670418566273363,0.22023574333069623,0.6533857008397925,3.4507862384559616,0.6211337009219797,1.3588278511585659
12,17,3.4027227680381027,16,3.399605979173053,0.47336521360247963,-0.2274715813917711,0.2787091902065626,0.6013143867039461,3.4027227680626266,0.7911145737636294,1.2754817182567009
13,19,3.422119645775387,17,3.4148351593412998,0.48566477584109397,-0.21724530180595025,0.25628345639960753,0.6410100157594141,3.4221196458027965,0.6093395883470434,1.3012292973492225
14,19,3.4211866540613856,15,3.409914616629411,0.5038666170696793,-0.20211166422039006,0.19247740825458212,0.6562804663014674,3.4211866540887934,0.6110100466642161,1.3957526083845944
