window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,17,3.4154237699016963,15,3.4157092267542017,0.49462815863136034,-0.20979283669623905,0.24663562718715792,0.7566945802586056,3.4154237699262207,0.7923150539557062,1.2487655854894126
1,17,3.392835111010564,15,3.3861547616463894,0.49035270405806153,-0.21334759685556892,0.24143005417117416,0.6221916446950785,3.392835111035088,0.7917883387135217,1.3396145810279905
2,17,3.425868656979043,14,3.4153623084238696,0.5013059255307719,-0.20424071134433536,0.20886495733496352,0.6624460666115839,3.425868657003567,0.7925950557425836,1.3708039916173116
3,15,3.3859921935750847,14,3.3856707419450967,0.47710945300540575,-0.22435849181770792,0.2718189455520508,0.6094041539261845,3.3859921935967243,0.9266150465914085,1.2862372952476138
4,20,3.3840209767917733,16,3.382705817919926,0.5027739075315041,-0.2030201805583447,0.20121059125570495,0.6642638235828591,3.3840209768206257,0.5131752669159142,1.3802209490849542
5,19,3.4139129063035782,19,3.4201711009579405,0.4575945514700923,-0.2405838529580699,0.30255960651393193,0.5550477318184974,3.4139129063309883,0.6281414043854046,1.24417364590232
6,22,3.4180566924517186,19,3.4088922323292548,0.49192339917114536,-0.21204166685099968,0.2423537960504259,0.6625836306595588,3.4180566924834554,0.328078967112195,1.315932981445465
7,19,3.4028483286204203,16,3.393277123973183,0.497925531330286,-0.20705128748792612,0.22166668260174852,0.6524282415274099,3.4028483286478295,0.6093395883470433,1.3570922142517787
8,18,3.424554235761756,16,3.4212288762157232,0.4888299834442237,-0.21461363920944357,0.24775703435275503,0.6386689301948678,3.424554235787722,0.7045548017979462,1.3191095121070449
9,18,3.4144143518151555,16,3.405750226583921,0.4882492476865272,-0.21509648291627445,0.24947554130904598,0.6399638790760105,3.4144143518411227,0.7038985890846747,1.3151294154885038
10,16,3.397798439497649,15,3.396337022067525,0.4741528742947363,-0.22681669316879888,0.2777065582859174,0.6057189744372448,3.3977984395207312,0.8699368151581897,1.2753100065177958
11,19,3.394144056369405,17,3.389993090826541,0.4856450141175417,-0.21726173238341537,0.2562161661811585,0.6401766225759109,3.394144056396815,0.6120255759270727,1.3018250295427312
12,20,3.3976290983860693,17,3.3963309962470127,0.4960366645051363,-0.20862175641028471,0.22848125546732573,0.6541117284911646,3.397629098414921,0.5106377006862195,1.3450500076921854
13,15,3.4073789598127573,14,3.407565862707958,0.47662152990187046,-0.22476416788782616,0.2729273508040055,0.6096076203133298,3.4073789598343955,0.9266150465914085,1.2837218274090636
14,19,3.424826056027647,17,3.4169323757000534,0.48580443425968434,-0.21712918498753708,0.2557672411151276,0.6398419406221412,3.4248260560550543,0.6163000650849291,1.3029055042810973
