window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,15,3.427645402722753,14,3.431760034505305,0.48205106004967957,-0.22024986955476658,0.27822327092845456,0.7260462372427822,3.4276454027443917,0.9259940493749799,1.2024984958483353
1,17,3.419339133401296,15,3.4102600261065046,0.4897587242990442,-0.21384145208116084,0.24366813161369144,0.6268449667150755,3.41933913342582,0.7911145737636294,1.3330874116391995
2,19,3.4222033627795527,16,3.418893896920564,0.49794384913315987,-0.2070360574358352,0.2224400067812773,0.6591298499512321,3.422203362806962,0.6077200388123125,1.3521473704640594
3,16,3.414988971542993,14,3.400974217065005,0.4929569217149726,-0.2111823606182753,0.23705969846928093,0.6455022756243809,3.414988971566075,0.8699368151581897,1.3349941860005852
4,14,3.382584550304653,14,3.385952506405794,0.4575605000105797,-0.2406121645140849,0.30317190650764636,0.5581199148983719,3.38258455032485,0.9563932711425731,1.2409095890002524
5,12,3.3389655428256457,12,3.3433581391079827,0.4574206735802237,-0.24072842102326567,0.305813464386159,0.5712679312769544,3.338965542842958,0.9812256588900357,1.2267133492555673
6,17,3.4309245309430545,15,3.4232621321560344,0.4891261434014746,-0.21436740162259146,0.24904749324637654,0.6540083570052513,3.430924530967578,0.7911145737636294,1.308169089376555
7,14,3.412515729447943,12,3.391974019659265,0.49731396348534396,-0.2075597660538085,0.22398156944139191,0.6532904022915692,3.412515729468139,0.9563932711425731,1.3529054507175438
8,16,3.414474944973961,15,3.397999633689569,0.4748743648385848,-0.22621682108581098,0.2760822270964251,0.6052789230893887,3.414474944997044,0.8699368151581897,1.2791641023598528
9,17,3.4237089541426564,16,3.423450267401668,0.47175945347694315,-0.22880666565517221,0.28274432075825845,0.6053000425597961,3.4237089541671795,0.7913945755505067,1.2641094311249803
10,14,3.3684904491994065,14,3.372610131498529,0.45749413818079276,-0.24066734002456766,0.30439827181474777,0.564245625325929,3.368490449219602,0.9563932711425731,1.2343415691434514
11,17,3.4239324115065783,15,3.421717372949787,0.48914721608932277,-0.214349881064268,0.249167683212156,0.6553067395372287,3.423932411531103,0.7913945755505067,1.3072087887543977
12,15,3.397080645779583,15,3.3943017577003958,0.4575719371647417,-0.2406026552702718,0.30296502920987267,0.5570829328903837,3.397080645801222,0.9260148064953703,1.242013563190496
13,16,3.385895131000052,16,3.395543364916478,0.45742306794136456,-0.2407264302689625,0.30576628617196017,0.5710346475848199,3.3858951310231338,0.8699575722785798,1.2269684711731805
14,17,3.401642792855196,15,3.396032794861994,0.4890667297167228,-0.21441680020602952,0.24919691473868133,0.653924191932617,3.401642792879719,0.7914089010897918,1.3079292265207327
