window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,19,3.458367722688789,17,3.4468052551263333,0.4905473794782562,-0.21305845856033814,0.25628920955740264,0.7498253962043567,3.458367722716197,0.6079081087459879,1.23481420082734
1,16,3.41089484645634,14,3.409779907858218,0.49241758617585085,-0.21163078275774846,0.23628439401422538,0.6273880556235268,3.410894846479421,0.8696360562509222,1.3460465490037705
2,17,3.4388468712895675,16,3.436894912909528,0.47293815599702455,-0.22782665179085554,0.2801452994279473,0.6046823918255527,3.4388468713140914,0.7913945755505067,1.2703908840533547
3,17,3.419712412559192,15,3.406748385786926,0.4896306241997217,-0.2139479589149189,0.2470005662847834,0.6490502210219451,3.4197124125837153,0.7910938166432393,1.3148367404637817
4,16,3.427585606414349,14,3.421520824163532,0.4925569574553356,-0.21151490467667575,0.23839351720687535,0.6466476629212754,3.4275856064374306,0.8696360562509222,1.3319952576302903
5,16,3.4137350022165744,14,3.4063153574332548,0.4926765920514172,-0.21141543635382554,0.23812791096165475,0.647312399782386,3.4137350022396555,0.8699368151581897,1.3321060590980156
6,17,3.423998125234485,15,3.421522049818939,0.49052050748087817,-0.21320807931145724,0.24374218358363467,0.6430645400856213,3.4239981252590095,0.7910951202885688,1.324226349163221
7,16,3.409046006359594,15,3.418300771239187,0.47434657124172774,-0.22665564685703385,0.2770867646197501,0.6044063601214769,3.409046006382675,0.8699575722785798,1.2774126138836959
8,18,3.410401057349775,17,3.412921107822476,0.4702534678982803,-0.23005879392452405,0.28522790414437765,0.6010596995158409,3.4104010573757413,0.7036023127796733,1.2607090840143653
9,18,3.426071012498672,16,3.4124265764480923,0.48744289501111093,-0.21576691229771117,0.25228786734963815,0.6450359983171285,3.4260710125246376,0.7025900400372982,1.306895322067984
10,14,3.3803945633329957,13,3.379851857986846,0.47806556060807937,-0.22356355103287456,0.2705126270284683,0.6149036607679239,3.380394563353191,0.956393271142573,1.286052101033154
11,16,3.405596045909897,15,3.397640682981286,0.4735391138345244,-0.22732699475052068,0.27944705408288467,0.608427112268467,3.405596045932978,0.8699575722785798,1.2699024736228566
12,14,3.396083316080358,14,3.3890607780941937,0.45749291064009345,-0.2406683606441763,0.30442139760099096,0.5643607820680306,3.3960833161005537,0.9563932711425731,1.2342173312110996
13,12,3.347693318151657,12,3.3454368490989697,0.45742249086769327,-0.24072691006788427,0.30577764990068584,0.5710908434049219,3.347693318168969,0.9812256588900357,1.2269070255200185
14,16,3.3942034096993376,14,3.388855184669444,0.49134891628638033,-0.21251931170395466,0.24347900959591295,0.6585853465933417,3.394203409722419,0.8696360562509221,1.3161100257943124
