window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,15,3.394736751450669,16,3.3962037629787694,0.4150995848365278,-0.2558965206505263,0.2462902970098425,0.647168606828271,3.3947367514723084,0.9259940493749799,1.1500905174760394
1,18,3.4449509881831344,17,3.4373395553492845,0.4712375427468372,-0.22924060020839937,0.28247992266955274,0.5967328356931909,3.4449509882091003,0.7073609621051287,1.2694520413550812
2,15,3.3966557141990434,14,3.398112148113531,0.47507607701036125,-0.22604911064015187,0.2772039686814041,0.6153986731361493,3.3966557142206826,0.9260148064953702,1.2710870708231057
3,16,3.4218508552785227,15,3.432298064126205,0.47340561652397245,-0.22743798901154985,0.2794410091548506,0.6065590106475603,3.4218508553016047,0.8696360562509222,1.2709489510610346
4,16,3.4130725271544966,15,3.4121895716927844,0.4733047100675337,-0.22752188611419003,0.2800762804442004,0.6092332632158425,3.413072527177578,0.8699368151581897,1.2680293034225387
5,17,3.431607776255793,15,3.417828997127545,0.4896589828404467,-0.21392438056447785,0.24681931785630168,0.6482835505758244,3.431607776280317,0.7910938166432393,1.3156042657128353
6,18,3.432486761909568,15,3.421955226477752,0.49960591271667876,-0.20565416053863408,0.2156997948246751,0.656765167225144,3.4324867619355346,0.7096028125016175,1.3639594686342502
7,17,3.4084035783175293,16,3.4098205358424547,0.4735110534375152,-0.2273503251308659,0.27833821687983545,0.600927719788885,3.4084035783420528,0.7913945755505067,1.2765246245476423
8,20,3.4475743966995616,18,3.440579706449715,0.48394864625147527,-0.2186721510424088,0.2599918431013634,0.6371018268248201,3.4475743967284127,0.5249660590133391,1.2959010814744134
9,25,4.272537260557721,15,3.379709941299631,0.465946637262588,-0.22999431674046944,0.12390493811583392,0.5192640920701319,4.272537260593787,0.2872261974035427,1.5137398184464883
10,22,4.289110554947793,14,2.7273959156077416,0.4309035914326953,-0.24840518540293277,0.1445472676334347,0.5725651833168339,4.289110554979531,0.6630888873101541,1.5052864519457216
11,26,3.841204198306393,16,3.6059498644625583,0.48636943309961045,-0.21665942549604833,0.11829221051658495,0.533232214428391,3.8412041983439007,0.1662244560441428,1.4931978210604124
12,16,3.436338499158736,14,3.423575411817187,0.4947433485706687,-0.20969706381408332,0.23494964363070225,0.6715852423801344,3.4363384991818178,0.8696360562509221,1.3241167879346218
13,16,3.395089534958501,15,3.3896265961353795,0.4745819329274936,-0.22645995904670838,0.2761035650468119,0.6013085817997268,3.3950895349815835,0.8699575722785798,1.2812843644247045
14,16,3.4100730493259537,14,3.400194710493708,0.49194886485764333,-0.2120204938023233,0.24117692904014776,0.6542805732371272,3.410073049349036,0.8699439779278322,1.3227555261576143
