window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,14,3.3743048685935784,12,3.3628729388001943,0.4993537490648612,-0.2056656050430088,0.22565543318927592,0.7644088379264806,3.374304868613775,0.9563932711425731,1.2796965031127887
1,15,3.3898686925529824,13,3.3778939151956,0.4952108650278225,-0.2093083545324784,0.22801961580462976,0.6292662535835508,3.3898686925746224,0.9259940493749799,1.3591572527395412
2,16,3.3897186391432563,16,3.387804974179468,0.45752751757268045,-0.24063958724871856,0.3037757103598203,0.561140545657729,3.389718639166338,0.8699575722785797,1.237680832516076
3,16,3.3938625563122184,16,3.390389032074329,0.45741749200845805,-0.24073106629159052,0.3058762702864539,0.5715784012061491,3.3938625563352995,0.8699368151581895,1.226373632463924
4,16,3.397814900690675,16,3.398303575945206,0.45743437658954034,-0.24071702786945054,0.3055444665998163,0.569937046172153,3.3978149007137564,0.8699368151581895,1.2281672392380762
5,14,3.3768478016499057,13,3.373592597223635,0.4765628911557178,-0.2248129221606272,0.2752664338962011,0.6241086653432114,3.376847801670102,0.9563932711425731,1.270558129152457
6,18,3.4191365895196397,16,3.402649867799374,0.487652555326021,-0.21559259349215337,0.2512298808579148,0.6413305772034091,3.4191365895456047,0.7028907989445656,1.310999768870536
7,16,3.3899448691591223,15,3.3928782400585207,0.474097765776092,-0.22686251228888524,0.2777032261151633,0.6049323813637583,3.3899448691822043,0.8699368151581897,1.2757495100660776
8,15,3.4109242313369017,13,3.394531360621116,0.4943299730220502,-0.21004075847996687,0.23448421930886648,0.6579147384444242,3.4109242313585417,0.9259940493749799,1.332679718770296
9,13,3.3729331382937597,12,3.367711409597198,0.4809835289983263,-0.22113745163174575,0.26457531212510693,0.619827943566954,3.3729331383125145,0.974402547729309,1.295930401186745
10,18,3.4166116511295077,15,3.407234101387401,0.4993637718821638,-0.20585548476667193,0.21732036858804948,0.661875912830391,3.416611651155474,0.7023812129832327,1.3586270917948513
11,18,3.388456759272457,15,3.393898966726338,0.49989869745058124,-0.20541072922870113,0.21410620499859165,0.6537227760357134,3.3884567592984234,0.7084010286642111,1.3680453628983527
12,21,3.4388355982238834,19,3.431577877218261,0.48387604127230394,-0.21873251732227497,0.25879670541989475,0.6274565662388996,3.438835598254177,0.4435652437846153,1.3036218581381362
13,15,3.385403324014343,15,3.385409884107498,0.4575244885817822,-0.24064210565605618,0.30383171566913475,0.5614202689216974,3.3854033240359827,0.9260148064953699,1.2373808553220322
14,17,3.4262873585609315,15,3.426790204020638,0.48916736292267415,-0.21433313029325474,0.2491786154401438,0.6557869864951444,3.4262873585854554,0.7911009794128818,1.3069175305655674
