window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,16,3.406813066534041,15,3.404240719750061,0.4801122985578443,-0.2218301392318091,0.2819121129180612,0.7216306781954028,3.4068130665571235,0.8699575722785798,1.1966734034755886
1,15,3.383253789089404,13,3.376481236134518,0.49426463408601573,-0.21009508352136008,0.23185730069511948,0.6359808165665521,3.383253789111044,0.92599404937498,1.3491635355937281
2,18,3.425189484447269,16,3.4101949925263995,0.4885867915339496,-0.21481583733806175,0.24874547246031242,0.6411716492210154,3.4251894844732345,0.7029115560649559,1.3158636725955306
3,17,3.4383308860226176,14,3.4284298105067847,0.5012531871967021,-0.20428455981134766,0.2086806309567044,0.6589004429171315,3.438330886047142,0.790423817048912,1.373074489123673
4,15,3.4235751132985444,13,3.4150277360042947,0.4955282042645065,-0.20904450776338815,0.22961754299098405,0.6498517550692832,3.4235751133201835,0.92599404937498,1.345483476081283
5,15,3.367992107463388,14,3.3676083169702102,0.4765072345874479,-0.2248591969480443,0.2732528361088108,0.6100944255515187,3.3679921074850263,0.9260148064953699,1.2827464466032334
6,15,3.381228793842315,13,3.367535285727601,0.49433964185459073,-0.21003271947964255,0.2343334027496743,0.656984186372832,3.3812287938639547,0.92601480649537,1.3334618010908978
7,13,3.373325370520324,14,3.3794445586945483,0.43795851119676216,-0.25062987951071825,0.2616803470001198,0.5559695173505962,3.3733253705390776,0.974402547729309,1.2478638477996513
8,15,3.3957795351157856,14,3.3932576888944377,0.4755885710156063,-0.2256230054762433,0.27739966482844924,0.6239232050685446,3.395779535137425,0.9260148064953702,1.265886431275204
9,16,3.405813540050153,16,3.3992164952285373,0.4575185647731531,-0.24064703091453937,0.3039415225792149,0.5619684846412306,3.4058135400732352,0.8699368151581897,1.2367924616598878
10,18,3.4128244529581595,15,3.3936500902913376,0.4988398858564021,-0.2062910616487277,0.22066170248502243,0.6720188432276456,3.4128244529841263,0.7029115560649559,1.347649872233247
11,16,3.402269026178734,15,3.3969506130073883,0.47498687689194047,-0.2261232746902508,0.2753794607190471,0.6022798198595138,3.4022690262018154,0.8699575722785797,1.2823515616059895
12,18,3.438764873374342,16,3.427727743173481,0.4876844607827899,-0.21556606619671753,0.25169927392376207,0.645345051540342,3.438764873400308,0.7035815556592832,1.3078718132676488
13,15,3.4071089419816096,14,3.4003294663553323,0.4759744689916314,-0.2253021566104155,0.2743355970477446,0.6095179130115586,3.4071089420032483,0.9259940493749799,1.2806926579936808
14,17,3.4105876600497917,15,3.404475926206706,0.4897451992457135,-0.21385269727624084,0.24660044966626324,0.6484096718300772,3.4105876600743144,0.7911009794128818,1.3159477232663517
