window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,15,3.400877233207939,15,3.4087816228729566,0.4568597647002971,-0.24119477998117128,0.3217660627722088,0.6464289079843262,3.400877233229578,0.92601480649537,1.1381025385636356
1,14,3.4145425694305134,13,3.410107218555852,0.47630191804461797,-0.22502990419191538,0.27371608430121064,0.6101699492289349,3.4145425694507114,0.9563932711425733,1.2816930856253945
2,13,3.3537166136079524,12,3.346843478293039,0.47989816819039705,-0.22203985798231712,0.26794191433757,0.6256454303362242,3.3537166136267067,0.974402547729309,1.2856512750105724
3,16,3.419414700453784,15,3.4103679553411963,0.47364652167638965,-0.22723769217215958,0.278972220835406,0.6068630317845297,3.4194147004768656,0.8699368151581897,1.2718390904819612
4,14,3.369694473005444,12,3.36306282838638,0.49679255676704837,-0.20799328155426078,0.22682966251787678,0.6613575567762495,3.3696944730256413,0.9563932711425732,1.3437628854114783
5,17,3.4619066761715183,14,3.4513336865160738,0.5015008534786958,-0.20407864153600502,0.20700698642210627,0.6551303704869857,3.461906676196043,0.7913945755505069,1.3775534086215369
6,15,3.393801787621069,14,3.3887087355860355,0.4771559650696826,-0.22431982008580517,0.2719284318410657,0.6108171979927896,3.3938017876427087,0.92601480649537,1.2852297984750316
7,12,3.36475998772734,12,3.369404985306045,0.45750571488134906,-0.24065771475707673,0.3041809947805021,0.5631630272144095,3.3647599877446517,0.9812256588900357,1.23550815342385
8,17,3.3898180468408765,15,3.393133418826536,0.4890820034136608,-0.2144041011284388,0.24929260677249448,0.6549270991971559,3.389818046865401,0.791415332670897,1.307181985000173
9,14,3.360035986164249,13,3.355202513737247,0.4780979592232212,-0.2235366137085859,0.2701904415236801,0.6132331984015101,3.3600359861844455,0.9563932711425731,1.287657027174951
10,16,3.3952093949389166,16,3.403287343914076,0.45751143059726973,-0.2406529625140369,0.3040742577096566,0.5626307732863616,3.395209394961998,0.8699575722785797,1.2360807804383578
11,15,3.4156312961694413,15,3.420051419111999,0.4574257390847039,-0.24072420938840816,0.3057137426042997,0.5707747665911705,3.415631296191079,0.92601480649537,1.2272525413246929
12,17,3.403666901773064,17,3.400460162270017,0.4574325072661921,-0.24071858208925362,0.305581020114909,0.5701180056859598,3.403666901797588,0.7914153326708969,1.227969780117164
13,17,3.4122551264934398,15,3.400057466649776,0.48907883386663376,-0.21440673639898158,0.2491900307931858,0.6541136504037655,3.4122551265179633,0.7911145737636296,1.3078361479451814
14,16,3.397517571216974,15,3.39036559867708,0.47416815008256236,-0.2268039923527725,0.27729864028611123,0.6032943156196745,3.397517571240055,0.8699718978178648,1.2775499836930633
