dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,723,6666,0.10846084608460846,0,0,1,10,0.12033195020746888,21,0.47619047619047616,257,0.23374827109266944,2065,0.12445520581113802,714,3.5815307384820274,2589.446723922506,1.2940807034195105,3.539390255152305,23593.575440845267,1.011906142101278,0.10975219633051667,8.531931264104065,6168.586303947239,1.954119084757125,8.504545037906242,56691.29722268301,1.003220187097106,0.10881011030171132,6.834503970590844,1.9792788674168302,6.829050005344465,45522.4473356262,1.0007986418670403,0.24503916860649705,0.44919477703906163,0.24025980212810014,1601.5718409859155,1.0198924931930506,5.022405505156604,0.8225697375972051,5.045876322824095,33635.81156794542,0.9953485150713414,3.4490535715539625,2.839755394464666,3.5169330271509907,23443.875558988504,0.980699247022052,0.6567739986168741,0.23070568847404666,0.6387867391239124,4258.152403,1.0281584735425646,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.48,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,702,6666,0.10531053105310531,0,0,1,10,0.11823361823361823,21,0.47619047619047616,245,0.198005698005698,2065,0.11864406779661017,694,3.524841714650097,2474.438883684368,1.2833780409709536,3.539390255152305,23593.575440845267,0.9958895347917541,0.10487765577914962,8.509054562584943,5973.356302934631,1.9291896981855838,8.504545037906242,56691.29722268301,1.0005302487856318,0.10536637183431047,6.81478168647257,1.977647800513103,6.829050005344465,45522.4473356262,0.9979106436677535,0.23424465528617247,0.40999609588752267,0.24025980212810014,1601.5718409859155,0.9749639898616059,5.058536594083922,0.8107052487480065,5.045876322824095,33635.81156794542,1.0025090332084756,3.591605920254102,2.7963229823209246,3.5169330271509907,23443.875558988504,1.0212323898483795,0.647333413105413,0.23992803080658362,0.6387867391239124,4258.152403,1.0133795419629754,2.0,0.96,2.0,0.96,2.0,0.96,11.0,0.44,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,685,6666,0.10276027602760276,0,0,1,10,0.12262773722627737,21,0.47619047619047616,236,0.2029197080291971,2065,0.11428571428571428,680,3.567800504801032,2443.943345788707,1.2923846313325653,3.539390255152305,23593.575440845267,1.0080268768348928,0.10358512010679591,8.539805200135476,5849.766562092801,1.9577803319343519,8.504545037906242,56691.29722268301,1.0041460374508069,0.10318632398046847,6.961634478806699,1.8693993173628698,6.829050005344465,45522.4473356262,1.0194147756069252,0.20664797626624345,0.37548722594271067,0.24025980212810014,1601.5718409859155,0.8601021662211485,5.045602819548508,0.8142144417037637,5.045876322824095,33635.81156794542,0.9999457966747322,3.564390360662763,2.812807563391949,3.5169330271509907,23443.875558988504,1.013493954290684,0.6601893211678832,0.2330379761385605,0.6387867391239124,4258.152403,1.0335050506422914,3.0,0.92,3.0,0.92,3.0,0.92,3.0,0.92,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,662,6666,0.09930993099309932,0,0,1,10,0.11933534743202417,21,0.47619047619047616,210,0.21299093655589124,2065,0.1016949152542373,655,3.470986746919001,2297.7932264603787,1.3273342537792236,3.539390255152305,23593.575440845267,0.9806736462209193,0.09739063213295059,8.39642621852508,5558.434156663603,1.9749121420859492,8.504545037906242,56691.29722268301,0.9872869367027564,0.09804739755433914,6.847213134425519,1.935674966918818,6.829050005344465,45522.4473356262,1.002659686056895,0.2247684595402267,0.39399992167063974,0.24025980212810014,1601.5718409859155,0.935522536643005,5.005879602536315,0.8119613681503534,5.045876322824095,33635.81156794542,0.9920733847346075,3.408151180335608,2.8214912181952183,3.5169330271509907,23443.875558988504,0.9690691161942583,0.6486391117824774,0.232400891185234,0.6387867391239124,4258.152403,1.015423571052958,4.0,0.88,7.0,0.76,6.0,0.8,8.0,0.56,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,658,6666,0.09870987098709871,0,0,1,10,0.11854103343465046,21,0.47619047619047616,233,0.22036474164133737,2065,0.11283292978208233,651,3.552811294623209,2337.7498318620715,1.3026880424067238,3.539390255152305,23593.575440845267,1.0037919072222588,0.0990841696598029,8.523359375793625,5608.370469272205,1.9622345083848856,8.504545037906242,56691.29722268301,1.0022122685932668,0.09892824373452888,6.802545855710415,1.9459246192467763,6.829050005344465,45522.4473356262,0.9961189111789622,0.24051910817874086,0.4506242579072023,0.24025980212810014,1601.5718409859155,1.001079273554477,5.042968065415661,0.8214352741336471,5.045876322824095,33635.81156794542,0.9994236368031297,3.573003269211536,2.786615004268749,3.5169330271509907,23443.875558988504,1.0159429371067572,0.6485247279635258,0.24024497511534762,0.6387867391239124,4258.152403,1.0152445068802913,5.0,0.84,5.0,0.84,4.0,0.88,12.0,0.4,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,652,6666,0.09780978097809781,0,0,1,10,0.12883435582822086,21,0.47619047619047616,222,0.24079754601226994,2065,0.10750605326876514,648,3.6045695333553867,2350.1793357477122,1.248707179206274,3.539390255152305,23593.575440845267,1.0184153974284695,0.09961098696720103,8.544279573423328,5570.87028187201,1.8844437453654999,8.504545037906242,56691.29722268301,1.004672152988782,0.09826676323862676,6.846254262178742,1.9233075906107346,6.829050005344465,45522.4473356262,1.0025192752755965,0.23855174890124742,0.4463159561465356,0.24025980212810014,1601.5718409859155,0.9928908073188955,5.008747809506282,0.8024638819594658,5.045876322824095,33635.81156794542,0.9926418106702558,3.501093211138378,2.7907077190154856,3.5169330271509907,23443.875558988504,0.9954961280495453,0.6524024294478528,0.22823712440075264,0.6387867391239124,4258.152403,1.0213149232600134,6.0,0.8,4.0,0.88,5.0,0.84,9.0,0.52,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,631,6666,0.09465946594659466,0,0,1,10,0.12044374009508717,21,0.47619047619047616,210,0.21394611727416799,2065,0.1016949152542373,629,3.5914976375785757,2266.2350093120813,1.295967332353414,3.539390255152305,23593.575440845267,1.01472213535945,0.09605305541731367,8.576292785671695,5411.64074775884,1.9761456925628194,8.504545037906242,56691.29722268301,1.0084364004712376,0.09545805110971362,6.792443384113767,1.9503217897847835,6.829050005344465,45522.4473356262,0.99463957341035,0.24545323278717032,0.4319677735957001,0.24025980212810014,1601.5718409859155,1.021615895014769,5.05553597977192,0.8254594715592861,5.045876322824095,33635.81156794542,1.001914366569813,3.5870844057010673,2.790670928492802,3.5169330271509907,23443.875558988504,1.0199467484903757,0.6433001410459588,0.2408559867590987,0.6387867391239124,4258.152403,1.007065584874596,7.0,0.76,8.0,0.72,8.0,0.72,13.0,0.36,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,616,6666,0.0924092409240924,0,0,1,10,0.12012987012987013,21,0.47619047619047616,213,0.19480519480519481,2065,0.10314769975786925,611,3.757468869340317,2314.600823513635,1.3362219121408858,3.539390255152305,23593.575440845267,1.0616147410900942,0.0981030123779625,8.816931544936464,5431.229831680862,2.0199714158440187,8.504545037906242,56691.29722268301,1.0367317129414755,0.09580359063485583,6.788213253007972,1.91989350165786,6.829050005344465,45522.4473356262,0.9940201415563609,0.27253720069065607,0.5321856880685291,0.24025980212810014,1601.5718409859155,1.1343437323957608,5.123439249861158,0.8418406368455751,5.045876322824095,33635.81156794542,1.0153715473933083,3.876852845655708,2.7150937727656013,3.5169330271509907,23443.875558988504,1.1023391164193657,0.6454094594155844,0.256163199390478,0.6387867391239124,4258.152403,1.0103676546272,8.0,0.72,6.0,0.8,7.0,0.76,14.0,0.32,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,613,6666,0.09195919591959197,0,0,1,10,0.12561174551386622,21,0.47619047619047616,209,0.19249592169657423,2065,0.10121065375302664,609,3.5728388141092124,2190.150193048947,1.2953788049177386,3.539390255152305,23593.575440845267,1.0094503732410451,0.09282824464397849,8.600814389543633,5272.299220790247,1.942820417459016,8.504545037906242,56691.29722268301,1.0113197532858373,0.09300015132976572,6.760218206232578,1.975980527020673,6.829050005344465,45522.4473356262,0.9899207358185957,0.24965643502362644,0.4553898111688535,0.24025980212810014,1601.5718409859155,1.0391102998183452,5.098614445567489,0.8180805011995506,5.045876322824095,33635.81156794542,1.0104517271865825,3.744901197046937,2.7461566299039246,3.5169330271509907,23443.875558988504,1.0648201623789861,0.6473780146818923,0.2438103051234177,0.6387867391239124,4258.152403,1.013449364289814,9.0,0.68,10.0,0.64,9.0,0.68,15.0,0.28,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,611,6666,0.09165916591659166,0,0,1,10,0.14402618657937807,21,0.47619047619047616,208,0.23567921440261866,2065,0.10072639225181598,607,3.593199106520942,2195.4446540842955,1.2983509378580318,3.539390255152305,23593.575440845267,1.01520285910555,0.09305264730175382,8.54938373312144,5223.6734609372,1.9598548739570716,8.504545037906242,56691.29722268301,1.0052723214487482,0.09214242250302807,6.895071759703646,1.9757282052287757,6.829050005344465,45522.4473356262,1.0096677801901455,0.24196928583315064,0.43621609347534196,0.24025980212810014,1601.5718409859155,1.0071151465618,5.027661083079144,0.8287164542780797,5.045876322824095,33635.81156794542,0.996390074076418,3.4292738935762443,2.8462080675059744,3.5169330271509907,23443.875558988504,0.9750751200270203,0.6427433191489361,0.2373332246548374,0.6387867391239124,4258.152403,1.0061938981865062,10.0,0.64,9.0,0.68,10.0,0.64,7.0,0.6,0
