window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,27,3.4307397326580107,26,3.425355602677737,0.4699949922689223,-0.23024149002095895,0.3008427586136556,0.6912422001098462,3.430739732696959,0.21427935558684694,1.1684376206051375
1,24,3.4258506173410974,21,3.4184939787419677,0.48899279678605306,-0.21447827059050018,0.2463962662813582,0.6318214710386794,3.4258506173757177,0.18798750381329346,1.3253746378343925
2,22,3.4266642668066205,20,3.417850064892546,0.48160163415338475,-0.22062353772111717,0.2640250204847971,0.6259948379088655,3.4266642668383582,0.33479938991502534,1.2937068310782378
3,22,3.410939888792774,23,3.407020797702309,0.45656561185889694,-0.2414216028529342,0.301132589292621,0.5616509549321446,3.4109398888245113,0.3274860181494484,1.23770584994055
4,30,3.435509238120742,25,3.42759450395442,0.4964704699605151,-0.20826107561640825,0.22893136118724405,0.6691627399959952,3.4355092381640193,0.48043547239685047,1.335838846081886
5,28,3.433521271646896,24,3.426567782809566,0.49355787157180814,-0.21068271021333884,0.23514859663135212,0.6446937980780424,3.433521271687287,0.2956494529770535,1.338797474698691
6,21,3.421154655346685,20,3.4165255394391867,0.4680966986793407,-0.23185200612241225,0.28765833197032215,0.5886246648521753,3.4211546553769794,0.4183168286870632,1.2619066059059232
7,24,3.4218965818013736,24,3.4134852523188446,0.4574608013749147,-0.2406950573929416,0.3050324088402677,0.5673985181361729,3.421896581835996,0.17817902184166884,1.2309297704551712
8,25,3.430937776878038,23,3.424143648032496,0.4761962348841464,-0.22511777281077594,0.27600094256951685,0.6235818841118193,3.430937776914104,0.14312884029565326,1.2692155616899714
9,24,3.4171359502190497,23,3.4107258291658,0.4642781272003963,-0.23502689794413323,0.2941643708022536,0.5815067106653762,3.417135950253672,0.18708337355604962,1.250283684220694
10,26,3.4319857088333325,26,3.427421816527321,0.45744944477722355,-0.24070449965933122,0.3052514228248623,0.5684850938767078,3.4319857088708394,0.1605580581275625,1.2297490159482156
11,25,3.434407200783271,19,3.4232748738419176,0.5045619367303955,-0.20153355151084335,0.18641286251920408,0.6660296114384514,3.434407200819334,0.14627162349248726,1.3967231506668605
12,25,3.433277201681987,22,3.424690773243949,0.4899279147901725,-0.2137007812806902,0.2447550724854442,0.6384165334620182,3.4332772017180515,0.14151901446885257,1.324877961939526
13,22,3.4297420315444684,21,3.4215864404151386,0.46688011554053094,-0.23286351523757493,0.2897508561633755,0.5863258252104777,3.4297420315762053,0.3309099068235166,1.258230007169702
14,26,3.418547355282633,25,3.413766175416916,0.46243621739523355,-0.23655832518309017,0.297962056999257,0.5823252481552628,3.4185473553201358,0.15602068482762027,1.240464647243689
