window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,26,3.4326690527252666,21,3.421588145490703,0.5029700360921094,-0.20276487922610686,0.20886380720699455,0.7630528688031831,3.432669052762774,0.1581399579442666,1.3035275470227683
1,24,3.4124387432241767,20,3.405608370336409,0.49865503296100316,-0.2064447547114506,0.21663365902227988,0.6339921000053974,3.4124387432587984,0.18670435535165275,1.3748412705416295
2,22,3.414582920810553,19,3.405908740907742,0.493505472947115,-0.2107262762342772,0.23614617753775582,0.6511430675192529,3.4145829208422893,0.3277160411517488,1.3335185925910646
3,29,3.4284120451342863,25,3.421872753107269,0.4922788964317616,-0.2117460941868241,0.2390899025885439,0.6457453826333557,3.4284120451761204,0.38886726524659676,1.3312406205835554
4,23,3.4202687405201946,22,3.411607785639288,0.466218147501241,-0.23341389826058967,0.29057726089883085,0.5832553426589058,3.420268740553374,0.24496452903229218,1.25796061437656
5,26,3.428848709600795,23,3.4215537811847585,0.486395507542118,-0.2166377463066629,0.255111897594613,0.6458908051709986,3.4288487096383014,0.16430026727957409,1.3008534821034776
6,24,3.4201810520954803,23,3.4133342898670533,0.4649633951280453,-0.23445714259159423,0.2925001543233555,0.5797294201449844,3.4201810521301006,0.17883641120253446,1.2553021901811323
7,23,3.40165516860332,19,3.3972939654605536,0.49881724242840847,-0.20630988817449747,0.22034284428194684,0.6687596023849826,3.4016551686364993,0.2557806005285971,1.3500255068334188
8,28,3.4281824157736573,23,3.420184548234217,0.49964043802325464,-0.2056254550098534,0.21508309654354757,0.6529402159415281,3.428182415814049,0.2902291648427877,1.3670099635311557
9,25,3.4347982502457453,24,3.427816764702775,0.46552511864307505,-0.23399010631801126,0.29144443248373464,0.5801177041329131,3.4347982502818093,0.1463932657495828,1.25762265898326
10,23,3.4219700672108955,23,3.4144783771783573,0.45744724005464155,-0.2407063327416067,0.30529412352449836,0.5686967999277165,3.421970067244075,0.2516284398811363,1.2295186639948774
11,24,3.428061109776514,21,3.4212647366040985,0.48882163492809255,-0.21462058045323915,0.24984432336542345,0.6538200926165185,3.4280611098111344,0.1809370159604338,1.306740670296062
12,24,3.4239435684860275,21,3.418775347305843,0.4899938805106643,-0.21364593510911625,0.24489499880591326,0.6408075039937208,3.4239435685206483,0.18569580857127077,1.323318549633064
13,27,3.421752203314523,25,3.4161716833260494,0.4757733911670009,-0.2254693396380133,0.27481788044629085,0.6097937733076657,3.421752203353473,0.2144728721673847,1.279481119635245
14,26,3.4238879180703625,23,3.414768132137592,0.48675171347838875,-0.21634158442514562,0.25364723763522234,0.6419371931527276,3.423887918107865,0.15435415807907976,1.3059450994115545
