window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,20,3.4177296545578395,17,3.4092837046552056,0.1128112811281128,0.2306151798921362,8.556343440379134,6.8336250928135,0.646403802580258,5.060016053379036,-0.30764289341156453,-0.21687217560545613,0.5101715264575865,0.03965107421948283,0.302954948958072,-0.5988401168662348,0.17460173904803275,-0.011962451281832508,-0.10280459904906776,-0.3243674323043051,3.417729654586693,0.19993243782137352,0.5110259223586701
1,20,3.401567337790158,18,3.396629049010836,0.1155115511551155,0.2338190811697235,8.484830708689168,6.915565916014535,0.6437420075007501,5.0427237281514685,-0.2916102935041233,-0.19046721964075441,0.4834827672184212,-0.06779343154042229,0.34301205234219556,-0.6108560973741581,0.1998784979208487,-0.017264931366396074,-0.13696935639110466,-0.3437508475170271,3.401567337819011,0.2025783322790038,0.48837429840330077
2,32,3.486162264694572,21,3.4642507663321918,0.1059105910591059,0.2414108239705962,8.507489831546039,6.852994811363162,0.6338553531353136,5.049082382872526,-0.2688299464100195,-0.1583505445128211,0.5186428895746341,0.23563639450412435,0.2495784987115018,-0.6077540342581627,-0.05893996932830035,0.1175867010854153,-0.06504197436182756,-0.3934085843213188,3.4861622647407375,0.9293320314655791,0.478523242506388
3,30,3.669682038704198,19,3.5536995304719907,0.1077107710771077,0.2472640768041528,8.488022560732496,6.818589664017661,0.6367371521152115,5.047627241182829,-0.2799035179354382,-0.16098997212108276,0.5147032642170094,0.26387486972364904,0.20372260685617552,-0.6112730315631603,-0.0454078444609514,0.07251682331070375,-0.10400063508501231,-0.3938533030498561,3.6696820387474784,0.7932889124742313,0.4659093306489326
4,20,3.416672076058199,18,3.405218089607956,0.1122112211221122,0.2164309116807458,8.399733862768006,6.960679140479661,0.6333719852985299,5.01219566267606,-0.29541024926912574,-0.19327928324066002,0.4831860931977234,-0.05640170543290905,0.329353597082436,-0.6122362935412369,0.18070734191711807,-0.04055969967923037,-0.16371588854838143,-0.3511543252630126,3.4166720760870524,0.18385345949214457,0.4809752459144914
5,23,3.4512461672234,21,3.442624386544754,0.1068106810681068,0.2235265981377905,8.429473284679961,6.88167285634936,0.6353650666066606,5.027695670622668,-0.2850005036724421,-0.1824162894910508,0.4749610402526125,-0.10070145697626605,0.3599834828086076,-0.6090344967200169,0.11139371831498959,0.03162937145634861,-0.12358129281646608,-0.36411766321462846,3.4512461672565804,0.2129679459857309,0.4889376853085405
6,24,3.4182762427040534,20,3.4089080040251023,0.1119111911191119,0.2458942221190845,8.462578152824516,6.840724167532052,0.6431657746774677,5.040029295543724,-0.27816137397137014,-0.18993302384531793,0.5047151945441295,-0.0014943704811942599,0.3437220300958866,-0.6096088319390988,0.08645758381131757,0.03416834834950552,-0.12432743703876406,-0.37362606648346186,3.4182762427386786,0.28308410454586497,0.47952176115944717
7,21,3.4233297351100576,22,3.4177344392787994,0.1053105310531053,0.2334057435382037,8.47454118899284,6.895442668120855,0.6368932232223222,5.034799377197378,-0.2762226025880894,-0.16361682158754565,0.4656718737249039,-0.13180248191653085,0.3733333808063484,-0.608813259722457,0.13668366548818672,0.0041673683047756946,-0.14033133483910626,-0.36251688821674927,3.4233297351403533,0.16451715273384734,0.4904116739803379
8,24,3.411872947159334,21,3.403603529906124,0.1059105910591059,0.2421141449257909,8.575876990365215,6.835621009483251,0.6443135010501051,5.067807003043229,-0.28074986993482354,-0.18735357206881104,0.49104247007911206,-0.05777278724168836,0.35808235506983443,-0.6087999083858122,0.09162974879511492,0.0409475948108683,-0.11801275769145518,-0.37153474166553474,3.411872947193959,0.2813792059253858,0.48490387885107455
9,32,3.6440208284921,20,3.542804029161302,0.1017101710171017,0.2521250308337643,8.456493122329897,6.812984374996203,0.6409379579957996,5.048558418083479,-0.27579196122721544,-0.15279941410679923,0.5160700222246476,0.27806142450379473,0.22182810607024114,-0.607735603559282,-0.06640956537851725,0.10531847710406506,-0.0768074134127704,-0.3943918135307832,3.6440208285382663,0.9018703660360046,0.4739233623172228
