window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,21,3.4313972326158635,17,3.4207270538151824,0.1026102610261026,0.2308474946630701,8.467533578985313,6.858772879356814,0.6401768763876389,5.032882241331703,-0.3050444477246231,-0.2124632144007486,0.514920418444313,0.09213173870652457,0.28397004407154935,-0.5989671573666346,0.14236443628394074,-0.0005485410322493905,-0.104108545160623,-0.3352834870567,3.4313972326461597,0.16011144254029963,0.5087111907895264
1,22,3.421373632738766,18,3.4125345777510967,0.1089108910891089,0.236268904552057,8.521276281212321,6.827430200768104,0.6403886837683768,5.059828979385198,-0.2823219972368686,-0.19396998314801736,0.5087516448581367,0.026090854104325226,0.31969470063848787,-0.6118450936113545,0.14022384999196502,0.016558382465348437,-0.12466592381432341,-0.3603530870704319,3.4213736327705044,0.17518605665239975,0.47779464479155753
2,29,3.932305318105047,20,3.625847816977089,0.0969096909690969,0.2855797629553663,8.376658973829203,6.659447866862557,0.6503319846984699,5.058831285474713,-0.2788615730265582,-0.17736786764970564,0.5240184904169572,0.19082417784708117,0.2624217293325147,-0.6099812445190025,-0.02358508405428705,0.09494432357895893,-0.08140908195712515,-0.3897125195683214,3.932305318146884,0.6406461302211706,0.4704028087059993
3,18,3.3957334851322005,15,3.3912685044608604,0.1074107410741074,0.2393258167297749,8.542291786450212,6.845065732141309,0.6479122679267928,5.052342548876048,-0.29946742524430875,-0.20839107047711417,0.5114956025798388,0.028491346831184327,0.2957221648738229,-0.6144171652578829,0.25181952481986997,-0.06776457589005427,-0.15613279121344475,-0.3303056867557246,3.3957334851581686,0.3528711454129235,0.47238928196284247
4,21,3.416726171893171,19,3.409444841040763,0.1092109210921092,0.2279885071520462,8.535672246793988,6.900764829966619,0.6384326711671167,5.049311594455466,-0.289476345743071,-0.18741440316059874,0.4795791822358461,-0.0802889126358574,0.3488722468172491,-0.6100864571033972,0.17580838484962472,0.010047748386691653,-0.12621857537318895,-0.3473897049445099,3.416726171923467,0.1650546630456935,0.491965726300648
5,21,3.4117109010542275,19,3.406454888069251,0.1086108610861086,0.2377764993833779,8.580040857273257,6.9013412613979215,0.6403258604860486,5.076905239042707,-0.29034054763416955,-0.18921281509934343,0.48206803054891306,-0.0816297653799755,0.352779492972872,-0.6097537583492681,0.17701438979622627,-0.00243405083704715,-0.13523036451537954,-0.3509169147341748,3.4117109010845232,0.16286060526364204,0.49045390053598586
6,22,3.420775830459528,20,3.4155351589524727,0.1122112211221122,0.2470065165803523,8.486471892413247,6.808364462416149,0.6394302289228923,5.02304647091532,-0.28738802208885517,-0.18552954093550283,0.4783249918473679,-0.09223789237888723,0.3572609143750416,-0.6092634709002865,0.1410181144127357,0.01851869977289796,-0.12712890591464732,-0.3600456215973078,3.420775830491266,0.17453911283878537,0.48932177141494165
7,19,3.4130143979959984,17,3.404499838754476,0.1083108310831083,0.2476415000477369,8.577705216316039,6.8492258163271496,0.6401800837083708,5.062874887766732,-0.2971275084442239,-0.19775919981935228,0.49072524758529057,-0.05751892472900398,0.3414783988955413,-0.6111655499416164,0.23254549600105454,-0.03453169098186627,-0.14344568806151992,-0.3332908026748257,3.413014398023409,0.25745842559091137,0.4885004323442021
8,35,3.916926579642209,23,3.636340553301675,0.0981098109810981,0.2812582197992277,8.375449040527386,6.68008190076401,0.6478744350435043,5.048707982382552,-0.26989171200096623,-0.15975309816993422,0.5197886655346222,0.23249266128696464,0.25261046738956927,-0.6079006982189693,-0.10405768706535384,0.14773194324711095,-0.036663263874980374,-0.3953735428975419,3.916926579692703,0.8801805180518052,0.473929308256807
9,24,3.430313730030697,19,3.4226068181855984,0.1059105910591059,0.2176825861540419,8.449595416025227,6.896101035442137,0.6384109768976898,5.021699622810151,-0.2798429642398347,-0.19214997181973126,0.5117821899018228,0.059360678680646387,0.30452911826805174,-0.6129207971505956,0.07453147409782586,0.005328309605862226,-0.14723582929611406,-0.3812191870053756,3.430313730065322,0.2765859532328307,0.46361280842079267
