window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,11,3.299494965315089,12,3.2513389943179676,0.19696969696969696,0.1875956036334491,8.210060735256482,6.634489207209992,0.6146994242424242,5.063294756862451
1,11,3.3037269394695277,11,3.3387812067688847,0.15151515151515152,0.23832217994912386,8.363350658042181,6.701783481355231,0.6336265000000001,5.036320914771838
2,18,3.7793080253743887,13,3.4665750822853734,0.13636363636363635,0.1706431101657051,8.232785531686119,6.902560200493958,0.626459,5.027265180557779
3,10,3.201158222957849,10,3.216235462034344,0.15151515151515152,0.2033130995938566,8.555589512760525,6.689506979593337,0.6118469848484849,5.091444268776329
4,11,3.2985536002226183,11,3.215844074927403,0.18181818181818182,0.2042971684007052,8.607460944056081,7.215403159900828,0.6489005,5.127116248028238
5,10,3.2502012196004,10,3.130499710372163,0.18181818181818182,0.1502591179448928,8.692774587221308,7.2605716420375845,0.6686441060606061,5.071610479399863
6,11,3.2926806371483073,11,3.3231422583328114,0.16666666666666666,0.3457822200270227,8.956680574529706,6.6054432607276565,0.6194635454545454,5.120979728570577
7,12,3.344460822237942,12,3.280021712114776,0.19696969696969696,0.12808065052683734,7.994531009418786,7.283605801179241,0.584162106060606,4.945481587268972
8,17,3.716774286867539,13,3.4957770629240708,0.16666666666666666,0.28595878969059585,8.457530169927045,6.562027970306748,0.6373177727272727,5.050315833859704
9,11,3.3450787732933778,11,3.2499145306165986,0.18181818181818182,0.14330714213378223,8.194307835773403,7.113902751199349,0.6228979090909091,4.962638235636937
10,11,3.3156939304695685,11,3.25609485908692,0.16666666666666666,0.1715967012495418,8.514408605849434,7.040906111595633,0.6326253636363636,5.07975706780117
11,14,3.474368594289692,13,3.435413614908973,0.16666666666666666,0.30418185521367425,8.566881188667468,6.530602605580276,0.6877970303030303,5.045329605873758
12,11,3.209464987893021,11,3.3055474180490214,0.16666666666666666,0.2388088187019137,8.51829708891018,6.584196286321096,0.6568360757575757,5.14154038341293
13,12,3.4605226295528846,12,3.3732898133496882,0.19696969696969696,0.18946290528237653,8.3127938854065,7.10300939095455,0.5983194393939394,5.087374790997969
14,11,3.287669281104053,11,3.2769370053808213,0.14473684210526316,0.268279874798962,8.724486048656194,6.848288075412744,0.6570753947368422,5.032929776511943
