window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,11,3.290099690645175,11,3.323187206050101,0.15151515151515152,0.25189097305745817,8.3808400946259,6.513443445018845,0.6422590151515151,5.111328334621822
1,10,3.1942598730815788,10,3.2280229633747637,0.15151515151515152,0.14901043051917218,8.308880400627126,7.094210553417112,0.6051735303030303,4.984908954824388
2,11,3.3382119598774724,11,3.242878266272505,0.15151515151515152,0.27672750324801976,8.554067161886573,6.7189950395171865,0.6445929393939395,5.0221843882812225
3,15,3.508811887240876,12,3.476011932148529,0.15151515151515152,0.18925666964294285,8.380526215431074,6.849138218676473,0.607183090909091,5.022400547969002
4,11,3.2985536002226183,11,3.328284882434637,0.16666666666666666,0.24218997216312296,8.470308983786413,6.6761652233930535,0.6094472727272727,5.047038288687527
5,10,3.258813720059318,10,3.1663258918358035,0.18181818181818182,0.16180746846904706,8.566710766578552,7.248902892518121,0.6581210303030304,5.084240004907566
6,11,3.3327619703796367,11,3.2579761817626514,0.18181818181818182,0.3578109740335182,8.920514306116065,6.590327415155944,0.6403092272727273,5.16882997005097
7,10,3.1699554027541454,10,3.1543589008357626,0.22727272727272727,0.1982109524580533,8.357032002177277,7.002418887523328,0.6275645909090909,5.029753941095464
8,10,3.2490354171310187,10,3.2132092356673785,0.15151515151515152,0.25409138706591405,8.575752516160058,7.005548213395846,0.6848406212121212,5.0773785647451195
9,13,3.3868194930202424,11,3.334421356878057,0.15151515151515152,0.26129012702379584,8.425938202215592,6.565067682008102,0.6982037575757576,5.056879969334947
10,16,3.5979959675191626,12,3.381335415853273,0.15151515151515152,0.17279229576438643,8.45543012932571,6.645720550771482,0.6258608333333333,5.192545755176564
11,10,3.2694138711908125,10,3.251819030907022,0.15151515151515152,0.3191059170692963,9.01273791393739,6.956141247562145,0.6889900454545455,5.09427527037609
12,12,3.465411781017034,11,3.254949955395685,0.15151515151515152,0.2550669436001133,8.264688662405625,6.6238692866998115,0.6192930757575758,4.96756306408812
13,10,3.278420259954828,10,3.1609755641288717,0.21212121212121213,0.1965438467807879,8.068785662763085,7.104055270613284,0.6427864545454546,4.911538736088672
14,16,3.6469940103179734,14,3.5620537975444457,0.13157894736842105,0.3247569610410837,8.273820872439698,6.264362979445582,0.6309871184210527,4.9624215305334065
