window_id,src_ip,count,freq
0,10.40.85.1,2,0.0006000600060006001
0,149.171.126.10,6,0.0018001800180018
0,149.171.126.12,3,0.0009000900090009
0,149.171.126.14,5,0.0015001500150015
0,149.171.126.15,6,0.0018001800180018
0,149.171.126.18,12,0.0036003600360036
0,149.171.126.2,1,0.00030003000300030005
0,149.171.126.6,1,0.00030003000300030005
0,149.171.126.8,1,0.00030003000300030005
0,59.166.0.0,299,0.08970897089708971
0,59.166.0.1,346,0.1038103810381038
0,59.166.0.2,313,0.09390939093909391
0,59.166.0.3,352,0.10561056105610561
0,59.166.0.4,340,0.10201020102010201
0,59.166.0.5,309,0.0927092709270927
0,59.166.0.6,345,0.1035103510351035
0,59.166.0.7,316,0.09480948094809481
0,59.166.0.8,337,0.10111011101110111
0,59.166.0.9,339,0.10171017101710171
1,10.40.182.1,1,0.00030003000300030005
1,10.40.85.10,1,0.00030003000300030005
1,149.171.126.1,1,0.00030003000300030005
1,149.171.126.10,6,0.0018001800180018
1,149.171.126.11,1,0.00030003000300030005
1,149.171.126.12,6,0.0018001800180018
1,149.171.126.14,2,0.0006000600060006001
1,149.171.126.15,7,0.0021002100210021
1,149.171.126.18,17,0.0051005100510051
1,149.171.126.5,1,0.00030003000300030005
1,149.171.126.6,1,0.00030003000300030005
1,149.171.126.7,1,0.00030003000300030005
1,149.171.126.8,1,0.00030003000300030005
1,192.168.241.243,1,0.00030003000300030005
1,59.166.0.0,344,0.10321032103210322
1,59.166.0.1,349,0.10471047104710471
1,59.166.0.2,331,0.09930993099309932
1,59.166.0.3,333,0.0999099909990999
1,59.166.0.4,342,0.10261026102610261
1,59.166.0.5,362,0.10861086108610861
1,59.166.0.6,315,0.09450945094509451
1,59.166.0.7,318,0.09540954095409541
1,59.166.0.8,299,0.08970897089708971
1,59.166.0.9,293,0.08790879087908791
2,10.40.182.1,1,0.00030003000300030005
2,10.40.85.10,1,0.00030003000300030005
2,149.171.126.0,1,0.00030003000300030005
2,149.171.126.1,1,0.00030003000300030005
2,149.171.126.10,2,0.0006000600060006001
2,149.171.126.12,7,0.0021002100210021
2,149.171.126.14,6,0.0018001800180018
2,149.171.126.15,3,0.0009000900090009
2,149.171.126.18,18,0.0054005400540054005
2,149.171.126.2,2,0.0006000600060006001
2,149.171.126.3,3,0.0009000900090009
2,149.171.126.5,2,0.0006000600060006001
2,149.171.126.7,2,0.0006000600060006001
2,149.171.126.8,2,0.0006000600060006001
2,18.216.200.189,56,0.0168016801680168
2,18.216.24.42,51,0.0153015301530153
2,18.218.11.51,61,0.018301830183018303
2,18.218.115.60,63,0.018901890189018902
2,18.218.229.235,58,0.0174017401740174
2,18.218.55.126,65,0.0195019501950195
2,18.219.32.43,64,0.019201920192019203
2,18.219.5.43,74,0.0222022202220222
2,18.219.9.1,67,0.020102010201020103
2,192.168.241.243,1,0.00030003000300030005
2,52.14.136.135,57,0.017101710171017102
2,59.166.0.0,296,0.0888088808880888
2,59.166.0.1,281,0.08430843084308431
2,59.166.0.2,293,0.08790879087908791
2,59.166.0.3,256,0.07680768076807681
2,59.166.0.4,264,0.07920792079207921
2,59.166.0.5,279,0.08370837083708371
2,59.166.0.6,264,0.07920792079207921
2,59.166.0.7,230,0.06900690069006901
2,59.166.0.8,277,0.08310831083108311
2,59.166.0.9,225,0.0675067506750675
3,10.40.85.1,3,0.0009000900090009
3,149.171.126.10,2,0.0006000600060006001
3,149.171.126.12,3,0.0009000900090009
3,149.171.126.14,1,0.00030003000300030005
3,149.171.126.15,3,0.0009000900090009
3,149.171.126.18,21,0.0063006300630063005
3,149.171.126.2,1,0.00030003000300030005
3,149.171.126.5,1,0.00030003000300030005
3,149.171.126.6,2,0.0006000600060006001
3,149.171.126.7,1,0.00030003000300030005
3,59.166.0.0,356,0.10681068106810682
3,59.166.0.1,289,0.08670867086708671
3,59.166.0.2,342,0.10261026102610261
3,59.166.0.3,327,0.09810981098109811
3,59.166.0.4,330,0.09900990099009901
3,59.166.0.5,322,0.0966096609660966
3,59.166.0.6,321,0.0963096309630963
3,59.166.0.7,330,0.09900990099009901
3,59.166.0.8,332,0.09960996099609962
3,59.166.0.9,346,0.1038103810381038
4,10.40.182.1,1,0.00030003000300030005
4,10.40.85.1,2,0.0006000600060006001
4,149.171.126.10,9,0.0027002700270027003
4,149.171.126.12,6,0.0018001800180018
4,149.171.126.14,3,0.0009000900090009
4,149.171.126.15,6,0.0018001800180018
4,149.171.126.18,22,0.006600660066006601
4,149.171.126.8,1,0.00030003000300030005
4,149.171.126.9,1,0.00030003000300030005
4,59.166.0.0,316,0.09480948094809481
4,59.166.0.1,330,0.09900990099009901
4,59.166.0.2,369,0.11071107110711072
4,59.166.0.3,322,0.0966096609660966
4,59.166.0.4,369,0.11071107110711072
4,59.166.0.5,308,0.0924092409240924
4,59.166.0.6,299,0.08970897089708971
4,59.166.0.7,313,0.09390939093909391
4,59.166.0.8,341,0.10231023102310231
4,59.166.0.9,315,0.09450945094509451
5,10.40.182.1,2,0.0006000600060006001
5,10.40.85.10,1,0.00030003000300030005
5,149.171.126.1,1,0.00030003000300030005
5,149.171.126.10,13,0.0039003900390039005
5,149.171.126.12,7,0.0021002100210021
5,149.171.126.14,5,0.0015001500150015
5,149.171.126.15,5,0.0015001500150015
5,149.171.126.18,24,0.0072007200720072
5,149.171.126.2,1,0.00030003000300030005
5,149.171.126.3,1,0.00030003000300030005
5,149.171.126.4,2,0.0006000600060006001
5,149.171.126.5,1,0.00030003000300030005
5,149.171.126.8,1,0.00030003000300030005
5,59.166.0.0,331,0.09930993099309932
5,59.166.0.1,326,0.09780978097809781
5,59.166.0.2,318,0.09540954095409541
5,59.166.0.3,341,0.10231023102310231
5,59.166.0.4,320,0.096009600960096
5,59.166.0.5,327,0.09810981098109811
5,59.166.0.6,316,0.09480948094809481
5,59.166.0.7,329,0.09870987098709871
5,59.166.0.8,315,0.09450945094509451
5,59.166.0.9,346,0.1038103810381038
6,10.40.182.1,1,0.00030003000300030005
6,10.40.85.10,1,0.00030003000300030005
6,149.171.126.0,1,0.00030003000300030005
6,149.171.126.10,5,0.0015001500150015
6,149.171.126.12,7,0.0021002100210021
6,149.171.126.14,4,0.0012001200120012002
6,149.171.126.15,7,0.0021002100210021
6,149.171.126.18,19,0.005700570057005701
6,149.171.126.19,1,0.00030003000300030005
6,149.171.126.4,1,0.00030003000300030005
6,149.171.126.5,1,0.00030003000300030005
6,149.171.126.7,1,0.00030003000300030005
6,149.171.126.8,1,0.00030003000300030005
6,149.171.126.9,2,0.0006000600060006001
6,59.166.0.0,308,0.0924092409240924
6,59.166.0.1,359,0.1077107710771077
6,59.166.0.2,332,0.09960996099609962
6,59.166.0.3,320,0.096009600960096
6,59.166.0.4,337,0.10111011101110111
6,59.166.0.5,327,0.09810981098109811
6,59.166.0.6,323,0.0969096909690969
6,59.166.0.7,312,0.09360936093609361
6,59.166.0.8,352,0.10561056105610561
6,59.166.0.9,311,0.0933093309330933
7,10.40.85.1,3,0.0009000900090009
7,10.40.85.10,1,0.00030003000300030005
7,149.171.126.10,6,0.0018001800180018
7,149.171.126.12,8,0.0024002400240024004
7,149.171.126.14,4,0.0012001200120012002
7,149.171.126.15,4,0.0012001200120012002
7,149.171.126.16,1,0.00030003000300030005
7,149.171.126.18,18,0.0054005400540054005
7,149.171.126.3,1,0.00030003000300030005
7,149.171.126.8,2,0.0006000600060006001
7,149.171.126.9,1,0.00030003000300030005
7,59.166.0.0,343,0.10291029102910292
7,59.166.0.1,337,0.10111011101110111
7,59.166.0.2,333,0.0999099909990999
7,59.166.0.3,351,0.10531053105310531
7,59.166.0.4,335,0.1005100510051005
7,59.166.0.5,330,0.09900990099009901
7,59.166.0.6,310,0.093009300930093
7,59.166.0.7,296,0.0888088808880888
7,59.166.0.8,311,0.0933093309330933
7,59.166.0.9,338,0.10141014101410141
8,10.40.182.1,1,0.00030003000300030005
8,149.171.126.1,1,0.00030003000300030005
8,149.171.126.10,5,0.0015001500150015
8,149.171.126.13,1,0.00030003000300030005
8,149.171.126.14,6,0.0018001800180018
8,149.171.126.15,2,0.0006000600060006001
8,149.171.126.18,19,0.005700570057005701
8,149.171.126.19,1,0.00030003000300030005
8,149.171.126.4,1,0.00030003000300030005
8,149.171.126.6,1,0.00030003000300030005
8,149.171.126.7,3,0.0009000900090009
8,149.171.126.8,1,0.00030003000300030005
8,149.171.126.9,1,0.00030003000300030005
8,59.166.0.0,303,0.09090909090909091
8,59.166.0.1,332,0.09960996099609962
8,59.166.0.2,348,0.10441044104410441
8,59.166.0.3,312,0.09360936093609361
8,59.166.0.4,363,0.10891089108910891
8,59.166.0.5,342,0.10261026102610261
8,59.166.0.6,342,0.10261026102610261
8,59.166.0.7,316,0.09480948094809481
8,59.166.0.8,324,0.09720972097209721
8,59.166.0.9,308,0.0924092409240924
9,10.40.85.1,1,0.00030003000300030005
9,149.171.126.10,6,0.0018001800180018
9,149.171.126.12,8,0.0024002400240024004
9,149.171.126.14,5,0.0015001500150015
9,149.171.126.15,1,0.00030003000300030005
9,149.171.126.16,1,0.00030003000300030005
9,149.171.126.18,24,0.0072007200720072
9,149.171.126.8,2,0.0006000600060006001
9,18.216.200.189,37,0.0111011101110111
9,18.216.24.42,22,0.006600660066006601
9,18.218.11.51,49,0.014701470147014702
9,18.218.115.60,22,0.006600660066006601
9,18.218.229.235,47,0.014101410141014101
9,18.218.55.126,46,0.013801380138013802
9,18.219.32.43,34,0.0102010201020102
9,18.219.5.43,29,0.0087008700870087
9,18.219.9.1,36,0.010801080108010801
9,52.14.136.135,42,0.012601260126012601
9,59.166.0.0,303,0.09090909090909091
9,59.166.0.1,317,0.09510951095109511
9,59.166.0.2,300,0.09000900090009001
9,59.166.0.3,293,0.08790879087908791
9,59.166.0.4,269,0.08070807080708071
9,59.166.0.5,275,0.08250825082508251
9,59.166.0.6,289,0.08670867086708671
9,59.166.0.7,288,0.08640864086408641
