window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,23,3.4187880091654264,19,3.4134443658522264,0.1041104110411041,0.24704104968998236,8.546565790359624,6.817383907507676,0.6403795115511551,5.044759522100147
1,29,3.9491070267257955,20,3.610269153909446,0.10321032103210322,0.28961651735334915,8.374189514174125,6.626729931136583,0.6420131878187819,5.058527553071323
2,23,3.40987506449672,17,3.4024007102458933,0.10531053105310531,0.24265131644632054,8.54081572096552,6.856127650037075,0.6407444860486049,5.049390019340652
3,24,3.426972340323241,21,3.419723279014841,0.111011101110111,0.24168610959331682,8.51125832621291,6.83063544181996,0.6429920249024903,5.028721226574062
4,23,3.4251397486889164,20,3.416761690935522,0.10471047104710471,0.2513810701101939,8.580279448334835,6.817468239744404,0.6408255688568856,5.061352141359312
5,19,3.4060955830403628,17,3.40046817484827,0.1041104110411041,0.22375616543510873,8.515237904082136,6.9501889047671535,0.6505381476147615,5.045351418704007
6,24,3.4256679494121416,22,3.419861551702149,0.10711071107110712,0.23104389193657845,8.517514458872913,6.868255698478273,0.6403939051905191,5.057558513929016
7,21,3.4114537924501995,20,3.4072049184708466,0.11791179117911792,0.22705426779534205,8.566167194811348,6.881259706332305,0.6424766849684969,5.07219638037959
8,21,3.419242555411382,18,3.4099421873079194,0.10681068106810682,0.2309624461258849,8.46145187045333,6.869669822908272,0.6401726879687969,5.040113218685121
9,20,3.404506572484692,19,3.4013629975331345,0.11251125112511251,0.23354144270157884,8.523657109436094,6.844570681572561,0.6375698241824183,5.044129808971637
10,24,3.4403340609177735,19,3.4247634553561586,0.10681068106810682,0.22337064717750088,8.459942355923527,6.907735621829129,0.6314268373837384,5.037565173950137
11,30,3.876147184196824,21,3.6082685557978973,0.09870987098709871,0.2688743482320674,8.382095774103105,6.681651613580281,0.6473384209420943,5.0521858431373605
12,22,3.4294777982573414,16,3.4193163056219427,0.1074107410741074,0.22914557513573364,8.519868360461093,6.856425579908404,0.6416434413441344,5.051751708330846
13,23,3.4213245334503553,20,3.4139835481567022,0.10831083108310831,0.22543542499749186,8.47232750337706,6.861669873826469,0.6395546792679268,5.0336103686646165
14,23,3.415604743696003,19,3.4082662785689632,0.10784901138406232,0.2502028896927275,8.607642074562861,6.825790805900276,0.6501061713600959,5.068007879094709
