window_id,src_ip,count,freq
0,10.40.182.1,1,0.00030003000300030005
0,10.40.85.1,2,0.0006000600060006001
0,149.171.126.0,1,0.00030003000300030005
0,149.171.126.10,5,0.0015001500150015
0,149.171.126.12,4,0.0012001200120012002
0,149.171.126.14,4,0.0012001200120012002
0,149.171.126.15,5,0.0015001500150015
0,149.171.126.18,16,0.004800480048004801
0,149.171.126.2,1,0.00030003000300030005
0,149.171.126.3,2,0.0006000600060006001
0,149.171.126.4,1,0.00030003000300030005
0,149.171.126.7,1,0.00030003000300030005
0,149.171.126.8,2,0.0006000600060006001
0,59.166.0.0,376,0.11281128112811281
0,59.166.0.1,327,0.09810981098109811
0,59.166.0.2,335,0.1005100510051005
0,59.166.0.3,339,0.10171017101710171
0,59.166.0.4,316,0.09480948094809481
0,59.166.0.5,334,0.1002100210021002
0,59.166.0.6,318,0.09540954095409541
0,59.166.0.7,297,0.0891089108910891
0,59.166.0.8,305,0.09150915091509151
0,59.166.0.9,341,0.10231023102310231
1,10.40.85.10,2,0.0006000600060006001
1,149.171.126.0,2,0.0006000600060006001
1,149.171.126.10,2,0.0006000600060006001
1,149.171.126.12,2,0.0006000600060006001
1,149.171.126.14,5,0.0015001500150015
1,149.171.126.15,3,0.0009000900090009
1,149.171.126.18,15,0.004500450045004501
1,149.171.126.5,1,0.00030003000300030005
1,149.171.126.8,1,0.00030003000300030005
1,18.216.200.189,44,0.013201320132013201
1,18.216.24.42,45,0.013501350135013501
1,18.218.11.51,42,0.012601260126012601
1,18.218.115.60,41,0.012301230123012302
1,18.218.229.235,33,0.009900990099009901
1,18.218.55.126,56,0.0168016801680168
1,18.219.32.43,38,0.011401140114011402
1,18.219.5.43,50,0.015001500150015001
1,18.219.9.1,37,0.0111011101110111
1,52.14.136.135,51,0.0153015301530153
1,59.166.0.0,292,0.08760876087608761
1,59.166.0.1,287,0.08610861086108611
1,59.166.0.2,269,0.08070807080708071
1,59.166.0.3,299,0.08970897089708971
1,59.166.0.4,312,0.09360936093609361
1,59.166.0.5,294,0.08820882088208822
1,59.166.0.6,265,0.07950795079507951
1,59.166.0.7,274,0.0822082208220822
1,59.166.0.8,286,0.0858085808580858
1,59.166.0.9,285,0.0855085508550855
2,10.40.182.1,1,0.00030003000300030005
2,10.40.182.6,1,0.00030003000300030005
2,10.40.85.1,1,0.00030003000300030005
2,149.171.126.0,1,0.00030003000300030005
2,149.171.126.10,6,0.0018001800180018
2,149.171.126.11,1,0.00030003000300030005
2,149.171.126.12,5,0.0015001500150015
2,149.171.126.14,6,0.0018001800180018
2,149.171.126.15,3,0.0009000900090009
2,149.171.126.18,13,0.0039003900390039005
2,149.171.126.2,1,0.00030003000300030005
2,149.171.126.4,1,0.00030003000300030005
2,149.171.126.5,1,0.00030003000300030005
2,59.166.0.0,337,0.10111011101110111
2,59.166.0.1,327,0.09810981098109811
2,59.166.0.2,354,0.10621062106210621
2,59.166.0.3,311,0.0933093309330933
2,59.166.0.4,339,0.10171017101710171
2,59.166.0.5,369,0.11071107110711072
2,59.166.0.6,334,0.1002100210021002
2,59.166.0.7,343,0.10291029102910292
2,59.166.0.8,283,0.0849084908490849
2,59.166.0.9,295,0.0885088508850885
3,10.40.182.1,1,0.00030003000300030005
3,10.40.182.6,1,0.00030003000300030005
3,10.40.85.10,2,0.0006000600060006001
3,149.171.126.0,1,0.00030003000300030005
3,149.171.126.10,4,0.0012001200120012002
3,149.171.126.12,4,0.0012001200120012002
3,149.171.126.14,6,0.0018001800180018
3,149.171.126.15,5,0.0015001500150015
3,149.171.126.16,1,0.00030003000300030005
3,149.171.126.18,18,0.0054005400540054005
3,149.171.126.2,1,0.00030003000300030005
3,149.171.126.4,2,0.0006000600060006001
3,149.171.126.8,1,0.00030003000300030005
3,149.171.126.9,2,0.0006000600060006001
3,59.166.0.0,340,0.10201020102010201
3,59.166.0.1,330,0.09900990099009901
3,59.166.0.2,321,0.0963096309630963
3,59.166.0.3,320,0.096009600960096
