window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,19,3.4011258744767656,17,3.394572520681348,0.11251125112511251,0.2361021078752695,8.469065301340398,6.86396995120909,0.6330907416741673,5.024081592897647
1,24,3.420729548089608,22,3.4165346276561555,0.10981098109810981,0.2329190262860865,8.496559908103448,6.925128174426383,0.6402663504350434,5.037604497308829
2,35,4.116294867634998,26,3.6376211614082354,0.14641464146414643,0.30409345074127775,8.242506986438256,6.569420264499996,0.648627503750375,5.039796310498758
3,20,3.398732591708962,17,3.3980425549520965,0.1077107710771077,0.24565127538543047,8.489337574404681,6.817628751854493,0.6348882622262226,5.032351454451131
4,19,3.419273506588451,16,3.41267555871333,0.11191119111911191,0.23355913871115142,8.514310412121276,6.85276850686955,0.6365279192919292,5.054563738028958
5,23,3.4481368027654575,22,3.4404574390798044,0.1041104110411041,0.23335962499362217,8.49544241362771,6.86833695489509,0.6388165397539753,5.043425460351172
6,24,3.43077566517056,21,3.423313375518533,0.1074107410741074,0.23460364916511292,8.556389224683212,6.849561757866126,0.6433549813981398,5.0593874950142
7,21,3.423221854322208,18,3.4132094386956484,0.10981098109810981,0.2363754229086198,8.50161269005529,6.861612074397767,0.6418664017401741,5.04684602013245
8,23,3.4118927914730346,19,3.4071109029498836,0.10801080108010801,0.22350832102915735,8.491678113658724,6.860268428749764,0.6439174260426043,5.0427301614551565
9,28,3.9025714449449724,18,3.6319873034553707,0.09750975097509751,0.2984368905283749,8.366223570580196,6.612743987968076,0.6487981602160217,5.037960952835858
10,30,3.492290752474438,21,3.4681111644277327,0.10531053105310531,0.23824565461848565,8.526392615854006,6.831106553406077,0.6365135553555356,5.052414200888329
11,21,3.4084402798708062,16,3.399428601063634,0.10711071107110712,0.24405461692808242,8.527463291801668,6.842939694350912,0.640161693669367,5.044126235219356
12,23,3.4367315235794207,22,3.4303207980318358,0.10681068106810682,0.23564561049234636,8.538366016528448,6.892955311233116,0.6390136207620762,5.05551026283482
13,21,3.4146780827183223,19,3.406156779544062,0.10801080108010801,0.2302998290013026,8.505047027170377,6.846647498847089,0.6401636306630663,5.029070817113046
14,21,3.42225899299018,18,3.4115497192990807,0.10904733373277412,0.24045462169408396,8.471342830252334,6.886364093891181,0.6427871162372679,5.024202919739259
