window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,28,3.4287240359224143,23,3.4212384088755696,0.10426042604260426,0.24199445592471225,8.517316362592544,6.83102617250771,0.6399804320432043,5.043855289603982
1,116,4.6054857242771305,31,4.043481411951252,0.08670867086708671,0.2897129139643278,8.340917248954668,6.378371804787695,0.5898469299429944,5.00636006055213
2,26,3.4273091003987903,25,3.421896151916533,0.10231023102310231,0.22736922136251825,8.503203044957589,6.881863099450666,0.6395011156615662,5.053257432432238
3,25,3.4274695312455186,25,3.4215059921736897,0.10606060606060606,0.23988649874150603,8.53078362888284,6.850677882359463,0.6400632643264327,5.052537854005915
4,26,3.428298525505895,24,3.4200667587734284,0.10186018601860186,0.2335721218494605,8.529094432191352,6.859436922842374,0.6397281455145515,5.045173047905692
5,115,4.588955782280414,31,4.0322330107209785,0.09135913591359136,0.2790241431785062,8.279526371632329,6.4330986220982656,0.5906478391839184,4.9830289333712425
6,22,3.4192140683784906,20,3.410708075702514,0.10546054605460546,0.227047476679479,8.49701211679976,6.892549285421287,0.638859296279628,5.040182821326279
7,24,3.4194376762991183,21,3.4112287364279137,0.10471047104710471,0.24481722195850752,8.570203197701739,6.818078193609896,0.6436490919591958,5.063823627636005
8,27,3.4215851479674755,22,3.41252798282433,0.1077107710771077,0.23049567861673542,8.52328296000366,6.900584049873909,0.6429110276027603,5.044960772388766
9,24,3.426597899767523,21,3.4192428648448243,0.10681068106810682,0.23200317636487033,8.532436726680473,6.857010215458693,0.6388313630363036,5.065549916458163
10,21,3.4030598824982348,19,3.3997062836592566,0.10486048604860486,0.23674309491191667,8.521438431683867,6.876018969357506,0.6413493312331233,5.047860174373693
11,28,3.427608466469856,23,3.4182525833415602,0.1035103510351035,0.2468740371567897,8.547388360567947,6.867402699526322,0.6428840123012302,5.048782644171999
12,24,3.4339121308671583,20,3.4242870128316665,0.10306030603060307,0.2329992847443598,8.489978088484618,6.866323122639368,0.6401197395739574,5.035106596352856
13,25,3.443342564744329,24,3.4358170645528663,0.1035103510351035,0.23782074125452252,8.481329401252125,6.84801734453152,0.6404815858085809,5.048334599152973
14,26,3.4315710848343133,23,3.4234063259455163,0.10769922109047333,0.22626498868540892,8.490952432859816,6.8767715679256645,0.64023968873577,5.035797335837599
