window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,25,3.44362812973307,22,3.432194602639279,0.10921092109210921,0.23861972643412624,8.474690875899764,6.8567485031628514,0.6396612694269427,5.042171780708815
1,24,3.412935811808474,23,3.406156289905986,0.1041104110411041,0.23797107015276595,8.528065473588303,6.844809735740043,0.6479478135313531,5.059395427805623
2,27,3.4202881686889492,25,3.4144308264535432,0.10336033603360337,0.2366490967963775,8.49424857797835,6.895985113551629,0.6415721113111311,5.030945860365782
3,25,3.424918261680675,25,3.419531006075608,0.10501050105010501,0.23090911275056406,8.544884935715983,6.837914723436776,0.6399600885088508,5.063250671289133
4,28,3.428711615326085,27,3.4220975423088498,0.10621062106210621,0.23282517479080678,8.501406121698114,6.851448090673768,0.6398541788178818,5.041506759525781
5,24,3.419296903641854,24,3.4134912880061323,0.10396039603960396,0.23550873162526562,8.488604197057532,6.854535886329634,0.6383853748874887,5.030283110497466
6,24,3.418157611415082,24,3.4128121106381184,0.10546054605460546,0.22603751234952624,8.468468030771017,6.914489275384693,0.6369224401440144,5.026754523942651
7,74,4.282163913284391,30,3.9564327497123095,0.09480948094809481,0.2891357350037676,8.383173563201982,6.478326068666196,0.6033115532553255,5.018668540709644
8,74,3.9015654954272216,30,3.745436603108944,0.09765976597659766,0.2590964132401595,8.417756822248903,6.67435919312356,0.617362798979898,5.018140545901976
9,29,3.43316293933215,24,3.42698220151992,0.10171017101710171,0.24094753161795937,8.558484628698423,6.8634056064400895,0.6435583162316232,5.05432685980483
10,28,3.4373682918907074,26,3.431768463154829,0.10216021602160216,0.22815148369310534,8.504761950780148,6.868661743752545,0.6423517806780679,5.043634666578979
11,26,3.4087340413527274,22,3.401512412583411,0.10336033603360337,0.24095141030242087,8.52197129124346,6.834312679243244,0.6419673172817282,5.046732967931354
12,74,3.9261276100557456,32,3.75787676372585,0.09705970597059706,0.2618529340115239,8.460368729584088,6.662199682380873,0.6235691203120312,5.033259518870095
13,26,3.423664308937285,23,3.4180716628328276,0.10456045604560456,0.2458306808536136,8.558504718304043,6.853492668048794,0.641790901140114,5.0649840226590195
14,75,3.8164901202746817,30,3.6919704119900953,0.09871180347513481,0.2567280002782869,8.462726619842252,6.690710189085158,0.6268612802576393,5.0362417313122805
