window_id,src_ip,count,freq
0,10.40.182.1,3,0.00045004500450045
0,10.40.85.1,6,0.0009000900090009
0,10.40.85.10,1,0.00015001500150015003
0,149.171.126.10,9,0.0013501350135013501
0,149.171.126.11,1,0.00015001500150015003
0,149.171.126.12,19,0.0028502850285028504
0,149.171.126.14,16,0.0024002400240024004
0,149.171.126.15,15,0.0022502250225022503
0,149.171.126.18,42,0.0063006300630063005
0,149.171.126.3,1,0.00015001500150015003
0,149.171.126.4,1,0.00015001500150015003
0,149.171.126.5,2,0.00030003000300030005
0,149.171.126.6,2,0.00030003000300030005
0,149.171.126.7,2,0.00030003000300030005
0,192.168.241.243,1,0.00015001500150015003
0,59.166.0.0,639,0.09585958595859587
0,59.166.0.1,704,0.10561056105610561
0,59.166.0.2,703,0.10546054605460546
0,59.166.0.3,631,0.09465946594659466
0,59.166.0.4,701,0.10516051605160516
0,59.166.0.5,654,0.09810981098109811
0,59.166.0.6,650,0.09750975097509751
0,59.166.0.7,621,0.09315931593159316
0,59.166.0.8,618,0.0927092709270927
0,59.166.0.9,624,0.09360936093609361
1,10.40.182.1,1,0.00015001500150015003
1,10.40.85.1,3,0.00045004500450045
1,10.40.85.10,2,0.00030003000300030005
1,149.171.126.0,1,0.00015001500150015003
1,149.171.126.10,14,0.0021002100210021
1,149.171.126.12,5,0.00075007500750075
1,149.171.126.14,11,0.0016501650165016502
1,149.171.126.15,14,0.0021002100210021
1,149.171.126.18,23,0.0034503450345034505
1,149.171.126.3,2,0.00030003000300030005
1,149.171.126.4,1,0.00015001500150015003
1,149.171.126.5,2,0.00030003000300030005
1,149.171.126.7,2,0.00030003000300030005
1,192.168.241.243,1,0.00015001500150015003
1,59.166.0.0,654,0.09810981098109811
1,59.166.0.1,672,0.10081008100810081
1,59.166.0.2,716,0.1074107410741074
1,59.166.0.3,671,0.10066006600660066
1,59.166.0.4,670,0.1005100510051005
1,59.166.0.5,656,0.09840984098409841
1,59.166.0.6,643,0.09645964596459645
1,59.166.0.7,652,0.09780978097809781
1,59.166.0.8,616,0.0924092409240924
1,59.166.0.9,634,0.09510951095109511
2,10.40.182.1,3,0.00045004500450045
2,10.40.85.1,7,0.00105010501050105
2,10.40.85.10,2,0.00030003000300030005
2,149.171.126.0,1,0.00015001500150015003
2,149.171.126.10,9,0.0013501350135013501
2,149.171.126.12,10,0.0015001500150015
2,149.171.126.14,6,0.0009000900090009
2,149.171.126.15,10,0.0015001500150015
2,149.171.126.18,28,0.0042004200420042
2,149.171.126.2,1,0.00015001500150015003
2,149.171.126.3,1,0.00015001500150015003
2,149.171.126.4,2,0.00030003000300030005
2,149.171.126.5,1,0.00015001500150015003
2,149.171.126.6,1,0.00015001500150015003
2,149.171.126.7,1,0.00015001500150015003
2,149.171.126.8,3,0.00045004500450045
2,149.171.126.9,1,0.00015001500150015003
2,59.166.0.0,643,0.09645964596459645
2,59.166.0.1,690,0.1035103510351035
2,59.166.0.2,659,0.09885988598859886
2,59.166.0.3,662,0.09930993099309932
2,59.166.0.4,705,0.10576057605760576
2,59.166.0.5,656,0.09840984098409841
2,59.166.0.6,627,0.09405940594059406
2,59.166.0.7,618,0.0927092709270927
2,59.166.0.8,671,0.10066006600660066
2,59.166.0.9,648,0.09720972097209721
3,10.40.182.1,1,0.00015001500150015003
3,10.40.85.1,1,0.00015001500150015003
3,10.40.85.10,2,0.00030003000300030005
3,149.171.126.0,3,0.00045004500450045
3,149.171.126.10,10,0.0015001500150015
3,149.171.126.12,10,0.0015001500150015
3,149.171.126.14,8,0.0012001200120012002
3,149.171.126.15,13,0.0019501950195019502
3,149.171.126.18,35,0.005250525052505251
3,149.171.126.2,2,0.00030003000300030005
3,149.171.126.3,3,0.00045004500450045
3,149.171.126.5,1,0.00015001500150015003
3,149.171.126.6,1,0.00015001500150015003
3,149.171.126.7,2,0.00030003000300030005
3,149.171.126.9,3,0.00045004500450045
