window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,26,3.432403346507383,21,3.4234063554927197
1,25,3.422562826469832,20,3.413660319356567
2,37,3.934117769288355,25,3.629266277102878
3,26,3.413131994418898,22,3.4068631383676644
4,25,3.42208568714708,21,3.4143116378637495
5,26,3.406923096953,25,3.403700182337392
6,26,3.4317645556080505,25,3.4249275449738885
7,24,3.419221939125329,19,3.4103325799304995
8,35,3.9104418136679087,24,3.631148391130197
9,25,3.4233058407472443,20,3.415698971539244
10,24,3.418395942104631,21,3.4122274700077386
11,31,3.6790828546761336,20,3.5536629266549147
12,27,3.43933368064454,21,3.427440304316685
13,27,3.450894553877632,24,3.4403480445437515
14,27,3.4221845870355354,21,3.4130522610375795
