window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,18,3.427676678347732,16,3.41766290442139,0.1152460984393757,0.2468637526885708,8.414303972662442,6.868177360046135,0.6294764801920769,5.014519215512241,-0.3158688702849832,-0.22348431662805848,0.5062501809890456,-0.0009240184250693449,0.3083896123377289,-0.5957657830852383,0.2294237299247893,-0.0507646210554243,-0.10962061076887246,-0.30238353201556756,3.427676678373699,0.2101696406486222,0.513424044505241
1,26,3.951865881452992,15,3.6030467753845,0.1092436974789916,0.2702464104225862,8.426893420154702,6.748135031470085,0.6515384525810325,5.0913543591874,-0.2961510227339312,-0.15026492033546,0.5120650437858828,0.33600515968336697,0.15391882816781483,-0.6082142941340761,0.04005782681196264,0.077597767282535,-0.08635147674490307,-0.3785332028683263,3.9518658814904994,0.7950710236361854,0.48963471840197587
2,17,3.407394160008846,16,3.4133986808766164,0.1080432172869147,0.2333049618083038,8.4765527624054,6.874438307757825,0.622567292917167,5.0241115469010165,-0.30895137645696763,-0.19437111984686056,0.4738114301009072,-0.06727795075606348,0.31504302515536137,-0.6113258857298064,0.27851831820567596,-0.0886320374936816,-0.1579116221406799,-0.3160159003869678,3.40739416003337,0.16234516479622882,0.4954876609090183
3,16,3.414204831966024,17,3.40931651985124,0.1152460984393757,0.2538332087751237,8.457347382600124,6.798819434039642,0.6429115594237695,4.993087284975845,-0.2853091304574141,-0.17164335337202002,0.4752207839519672,-0.09953089803821397,0.3614277703096944,-0.6101886661340737,0.2892762456036197,-0.05716329194656272,-0.1355539867382757,-0.30373401925745314,3.4142048319891054,0.12753129891574774,0.5027001015468642
4,13,3.3822893543369976,13,3.380551524387605,0.1176470588235294,0.2334192538590934,8.570157447743709,6.864720379394312,0.635837106842737,5.067939661897571,-0.32395490592984516,-0.21217145091894335,0.48733804906840716,-0.04960778143663944,0.30040568046301364,-0.6150087804551185,0.36229289529498676,-0.19746162279335358,-0.1204278784668906,-0.23181187739218637,3.3822893543557515,0.3100499030160992,0.4925154166420528
5,16,3.385292048251341,15,3.3742379693458626,0.1296518607442977,0.2298127420987307,8.56303015745526,6.927703250531857,0.6569994417767107,5.069131950543604,-0.3085727717818776,-0.19744004082511094,0.47913443492661684,-0.08078419389488865,0.3316408766347428,-0.6111302513145712,0.3245709027404422,-0.07490858021004386,-0.1176915189453883,-0.2790870258503031,3.385292048274423,0.1482607004615688,0.5024849051574126
6,15,3.394048862099292,14,3.38620346786693,0.1152460984393757,0.2255325372004644,8.459512140690176,6.90901876038456,0.6354865570228092,5.0078324877848885,-0.3139294756747176,-0.20508645764576944,0.4860156271617139,-0.0633447384438648,0.32111442126522977,-0.612892986221714,0.3450298793334419,-0.12235601861327684,-0.134647369099899,-0.27220290377594725,3.3940488621209304,0.16410927139352166,0.4958409497031068
7,17,3.4469614240906465,17,3.4399396274278766,0.1248499399759903,0.2222099617447542,8.574031745492297,6.923119200043465,0.6373316482593037,5.084060331518964,-0.3073064207763534,-0.19130953549484142,0.46991213499208934,-0.10241133813518426,0.33852779584191206,-0.6103414670964146,0.29984024475397153,-0.05865797029276453,-0.1278125938857005,-0.29577506828692834,3.4469614241151705,0.1732447991129628,0.5034282116251576
8,15,3.3784201311032174,15,3.3815026502769587,0.1152460984393757,0.2224243757833466,8.475272973293645,6.939288225555535,0.6520399075630252,5.034920116386551,-0.31477956101807136,-0.19977664168334233,0.4768190353856808,-0.08359138467077816,0.32579186962630113,-0.6119473969061594,0.34421030677942843,-0.12691214439032678,-0.13720101832183623,-0.2726717829175336,3.378420131124856,0.17440877305576177,0.5007995096944682
9,15,3.390290705131077,14,3.3876384043067014,0.112845138055222,0.2362773373938045,8.476169452751623,6.887895716496654,0.6424184669867947,5.007798954720636,-0.313593448287242,-0.20481514587399682,0.4861221669587258,-0.06347649795301476,0.32148340808529025,-0.61276290763995,0.3454844423057041,-0.11420732691889565,-0.12998337082103764,-0.2693159032613021,3.390290705152716,0.14739782547864022,0.49676775994159206
