window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,17,3.413650771561296,15,3.411989118360013,0.1092436974789916,0.2258245517440231,8.470898112245836,6.83759056612423,0.633779093637455,5.042430811845625,-0.3196901081819868,-0.22829991559391777,0.5112608237146028,0.01413550651241108,0.29684831757723146,-0.5966166381838364,0.26248583885874516,-0.06814728343874885,-0.10361371143622011,-0.2865180752972032,3.4136507715858198,0.16092124200515534,0.5125461503004043
1,18,3.4519826276854726,16,3.4378169027926755,0.1092436974789916,0.2384011242910699,8.498604176608291,6.922174269016092,0.646864399759904,5.026487235423136,-0.29910864899077083,-0.20001866023704948,0.4936711015217087,-0.04162977409178295,0.3285614566309526,-0.6121664243686478,0.2657542919419399,-0.04546156658142736,-0.1329866982969568,-0.3186725649832587,3.4519826277114394,0.21411669679805106,0.4888124939299388
2,23,4.055737348312282,16,3.611427596198423,0.127250900360144,0.3532735026098954,8.25588977804346,6.4623444208911485,0.6534359159663865,5.038267115986987,-0.29543268921589877,-0.1936975829947019,0.5327078000752656,0.190769670729995,0.24993488761902213,-0.6110344759404445,0.09940505086032744,0.06034120998211648,-0.09313473762254304,-0.3642358220699268,4.055737348345463,0.5355692157531275,0.47792412340489315
3,14,3.358286806493009,14,3.3595128731956443,0.1104441776710684,0.2305199962079614,8.563325959806875,6.819701246976445,0.6407998835534213,5.071342221031335,-0.3190773563566498,-0.20387495303391492,0.4806929251987287,-0.04568849248520806,0.2965913917679633,-0.6130528099060606,0.353372980764,-0.16569699174819513,-0.1358254237425076,-0.26191932911425375,3.3582868065132057,0.2137669865082071,0.49505930028966394
4,18,3.4159503459587564,15,3.41342937803135,0.1080432172869147,0.2386996910864203,8.434436066613655,6.8581096664822905,0.6244654477791116,5.001751517807958,-0.29737970381423634,-0.2072217974439959,0.514389763431526,0.022845177629320736,0.3112720273635772,-0.6127758494172386,0.26480782716429285,-0.026786616733603025,-0.12102397887262785,-0.3121825133078045,3.4159503459847222,0.23647315728200585,0.48630624824740804
5,17,3.4636017969017185,16,3.4586772543228914,0.1116446578631452,0.2231663018179687,8.441648036558597,6.868717738458764,0.6357407142857142,5.040018446013049,-0.3078917065188141,-0.19415889664670324,0.4734945140586372,-0.08582858887495312,0.33081293038841053,-0.6114039933870214,0.29229162675155207,-0.07041928112563924,-0.14004898486422465,-0.3048966996335331,3.4636017969262425,0.17165904547976707,0.49581161946972646
6,18,3.411998890643793,16,3.412027488545666,0.1104441776710684,0.255040705283757,8.520738702011196,6.72481878936193,0.6431151980792317,5.0500389656155935,-0.2997032639516652,-0.20163172111683847,0.49580028622810723,-0.04375062364942833,0.33412931089144626,-0.6117505192763555,0.2645788538660907,-0.029871514089447646,-0.12424706031900987,-0.31448120172149174,3.4119988906697594,0.23974545665521588,0.4915103713302093
7,15,3.415757337281748,14,3.4107409919088845,0.1104441776710684,0.2281558697337485,8.437757076599622,6.896476207030781,0.6198960132052821,5.0030601352435,-0.31471702776800203,-0.2052474733808318,0.48534442029449604,-0.05984841014214095,0.3172000484069892,-0.6133270353190984,0.3429313117024928,-0.1283735253892563,-0.14284548804327946,-0.27537601920054433,3.4157573373033876,0.15422176030316673,0.4927766430352428
8,16,3.406728349216992,14,3.403596873034856,0.1152460984393757,0.2116912426158911,8.368996316724802,6.901132407630696,0.6376074729891957,5.00363133408959,-0.30700866211947275,-0.2115664303399067,0.5061179351116027,-0.012261998037520098,0.312970773845226,-0.6138972334711323,0.32068582822751757,-0.08531850019237527,-0.13343602468121285,-0.2856780202385778,3.406728349240073,0.14810741719122028,0.486106834718306
9,24,3.888721164848749,15,3.6202463259477007,0.1092436974789916,0.3131269551156432,8.347530090220813,6.665206084547423,0.6615894501800721,5.0204518903341615,-0.29484087447903207,-0.17072806509439062,0.5237865019255477,0.2786480828646835,0.1924081949996559,-0.6096838543219009,0.08735016879105342,0.06799666769916657,-0.08864655734867233,-0.3685276324946475,3.8887211648833717,0.6879008882789397,0.4861518076304748
