window_id,src_ip,count,freq
0,149.171.126.12,8,0.004801920768307323
0,149.171.126.14,1,0.0006002400960384153
0,149.171.126.15,7,0.004201680672268907
0,149.171.126.18,8,0.004801920768307323
0,149.171.126.2,1,0.0006002400960384153
0,149.171.126.7,1,0.0006002400960384153
0,59.166.0.0,180,0.10804321728691477
0,59.166.0.1,168,0.10084033613445378
0,59.166.0.2,134,0.08043217286914765
0,59.166.0.3,178,0.10684273709483794
0,59.166.0.4,171,0.10264105642256903
0,59.166.0.5,174,0.10444177671068428
0,59.166.0.6,176,0.1056422569027611
0,59.166.0.7,152,0.09123649459783914
0,59.166.0.8,142,0.08523409363745499
0,59.166.0.9,165,0.09903961584633854
1,10.40.182.1,1,0.0006002400960384153
1,10.40.85.1,1,0.0006002400960384153
1,149.171.126.10,2,0.0012004801920768306
1,149.171.126.12,5,0.003001200480192077
1,149.171.126.14,4,0.0024009603841536613
1,149.171.126.15,1,0.0006002400960384153
1,149.171.126.18,9,0.005402160864345739
1,149.171.126.4,1,0.0006002400960384153
1,149.171.126.5,1,0.0006002400960384153
1,59.166.0.0,168,0.10084033613445378
1,59.166.0.1,169,0.1014405762304922
1,59.166.0.2,152,0.09123649459783914
1,59.166.0.3,164,0.09843937575030012
1,59.166.0.4,186,0.11164465786314526
1,59.166.0.5,157,0.09423769507803122
1,59.166.0.6,158,0.09483793517406963
1,59.166.0.7,169,0.1014405762304922
1,59.166.0.8,157,0.09423769507803122
1,59.166.0.9,161,0.09663865546218488
2,10.40.182.1,1,0.0006002400960384153
2,10.40.85.10,1,0.0006002400960384153
2,149.171.126.10,2,0.0012004801920768306
2,149.171.126.12,4,0.0024009603841536613
2,149.171.126.14,2,0.0012004801920768306
2,149.171.126.15,4,0.0024009603841536613
2,149.171.126.18,5,0.003001200480192077
2,149.171.126.5,1,0.0006002400960384153
2,149.171.126.7,1,0.0006002400960384153
2,59.166.0.0,147,0.08823529411764706
2,59.166.0.1,181,0.10864345738295318
2,59.166.0.2,190,0.11404561824729892
2,59.166.0.3,170,0.10204081632653061
2,59.166.0.4,168,0.10084033613445378
2,59.166.0.5,126,0.07563025210084033
2,59.166.0.6,143,0.0858343337334934
2,59.166.0.7,167,0.10024009603841537
2,59.166.0.8,166,0.09963985594237695
2,59.166.0.9,187,0.11224489795918367
3,149.171.126.10,4,0.0024009603841536613
3,149.171.126.12,3,0.001800720288115246
3,149.171.126.14,2,0.0012004801920768306
3,149.171.126.15,2,0.0012004801920768306
3,149.171.126.17,1,0.0006002400960384153
3,149.171.126.18,11,0.006602641056422569
3,149.171.126.5,1,0.0006002400960384153
3,149.171.126.6,1,0.0006002400960384153
3,59.166.0.0,179,0.10744297719087635
3,59.166.0.1,161,0.09663865546218488
3,59.166.0.2,187,0.11224489795918367
3,59.166.0.3,153,0.09183673469387756
3,59.166.0.4,147,0.08823529411764706
3,59.166.0.5,176,0.1056422569027611
3,59.166.0.6,135,0.08103241296518607
3,59.166.0.7,160,0.09603841536614646
3,59.166.0.8,182,0.1092436974789916
3,59.166.0.9,161,0.09663865546218488
4,10.40.182.1,1,0.0006002400960384153
4,10.40.85.1,2,0.0012004801920768306
4,149.171.126.10,2,0.0012004801920768306
4,149.171.126.12,3,0.001800720288115246
4,149.171.126.14,4,0.0024009603841536613
4,149.171.126.15,3,0.001800720288115246
4,149.171.126.18,9,0.005402160864345739
4,149.171.126.2,1,0.0006002400960384153
4,149.171.126.3,1,0.0006002400960384153
4,149.171.126.9,1,0.0006002400960384153
4,59.166.0.0,163,0.09783913565426171
4,59.166.0.1,173,0.10384153661464586
4,59.166.0.2,168,0.10084033613445378
4,59.166.0.3,175,0.10504201680672269
4,59.166.0.4,171,0.10264105642256903
4,59.166.0.5,148,0.08883553421368548
4,59.166.0.6,159,0.09543817527010805
4,59.166.0.7,150,0.09003601440576231
4,59.166.0.8,165,0.09903961584633854
4,59.166.0.9,167,0.10024009603841537
5,10.40.85.10,1,0.0006002400960384153
5,149.171.126.0,1,0.0006002400960384153
5,149.171.126.10,2,0.0012004801920768306
5,149.171.126.12,2,0.0012004801920768306
5,149.171.126.14,2,0.0012004801920768306
5,149.171.126.15,4,0.0024009603841536613
5,149.171.126.18,10,0.006002400960384154
5,149.171.126.4,1,0.0006002400960384153
5,149.171.126.8,1,0.0006002400960384153
5,59.166.0.0,164,0.09843937575030012
5,59.166.0.1,171,0.10264105642256903
5,59.166.0.2,159,0.09543817527010805
5,59.166.0.3,178,0.10684273709483794
5,59.166.0.4,177,0.10624249699879952
5,59.166.0.5,159,0.09543817527010805
5,59.166.0.6,160,0.09603841536614646
5,59.166.0.7,146,0.08763505402160865
5,59.166.0.8,168,0.10084033613445378
5,59.166.0.9,160,0.09603841536614646
6,10.40.182.1,1,0.0006002400960384153
6,149.171.126.10,3,0.001800720288115246
6,149.171.126.12,8,0.004801920768307323
6,149.171.126.14,2,0.0012004801920768306
6,149.171.126.15,1,0.0006002400960384153
6,149.171.126.18,5,0.003001200480192077
6,149.171.126.4,1,0.0006002400960384153
6,149.171.126.9,2,0.0012004801920768306
6,59.166.0.0,166,0.09963985594237695
6,59.166.0.1,177,0.10624249699879952
6,59.166.0.2,166,0.09963985594237695
6,59.166.0.3,172,0.10324129651860744
6,59.166.0.4,155,0.09303721488595439
6,59.166.0.5,171,0.10264105642256903
6,59.166.0.6,180,0.10804321728691477
6,59.166.0.7,139,0.08343337334933974
6,59.166.0.8,149,0.0894357743097239
6,59.166.0.9,168,0.10084033613445378
7,10.40.182.1,1,0.0006002400960384153
7,149.171.126.10,1,0.0006002400960384153
7,149.171.126.12,2,0.0012004801920768306
7,149.171.126.14,3,0.001800720288115246
7,149.171.126.15,3,0.001800720288115246
7,149.171.126.18,7,0.004201680672268907
7,149.171.126.3,1,0.0006002400960384153
7,149.171.126.5,2,0.0012004801920768306
7,149.171.126.7,1,0.0006002400960384153
7,59.166.0.0,149,0.0894357743097239
7,59.166.0.1,156,0.0936374549819928
7,59.166.0.2,154,0.09243697478991597
7,59.166.0.3,189,0.1134453781512605
7,59.166.0.4,165,0.09903961584633854
7,59.166.0.5,162,0.09723889555822329
7,59.166.0.6,145,0.08703481392557023
7,59.166.0.7,168,0.10084033613445378
7,59.166.0.8,171,0.10264105642256903
7,59.166.0.9,186,0.11164465786314526
8,10.40.182.1,1,0.0006002400960384153
8,10.40.85.1,1,0.0006002400960384153
8,149.171.126.10,2,0.0012004801920768306
8,149.171.126.12,4,0.0024009603841536613
8,149.171.126.14,1,0.0006002400960384153
8,149.171.126.15,3,0.001800720288115246
8,149.171.126.18,18,0.010804321728691477
8,149.171.126.9,1,0.0006002400960384153
8,59.166.0.0,174,0.10444177671068428
8,59.166.0.1,178,0.10684273709483794
8,59.166.0.2,155,0.09303721488595439
8,59.166.0.3,142,0.08523409363745499
8,59.166.0.4,177,0.10624249699879952
8,59.166.0.5,170,0.10204081632653061
8,59.166.0.6,179,0.10744297719087635
8,59.166.0.7,153,0.09183673469387756
8,59.166.0.8,156,0.0936374549819928
8,59.166.0.9,151,0.09063625450180073
9,10.40.182.1,2,0.0012004801920768306
9,10.40.85.1,1,0.0006002400960384153
9,149.171.126.0,1,0.0006002400960384153
9,149.171.126.1,1,0.0006002400960384153
9,149.171.126.12,5,0.003001200480192077
9,149.171.126.14,2,0.0012004801920768306
9,149.171.126.15,1,0.0006002400960384153
9,149.171.126.18,12,0.007202881152460984
9,149.171.126.2,1,0.0006002400960384153
9,149.171.126.3,1,0.0006002400960384153
9,149.171.126.4,2,0.0012004801920768306
9,149.171.126.7,1,0.0006002400960384153
9,59.166.0.0,160,0.09603841536614646
9,59.166.0.1,185,0.11104441776710684
9,59.166.0.2,143,0.0858343337334934
9,59.166.0.3,145,0.08703481392557023
9,59.166.0.4,188,0.11284513805522209
9,59.166.0.5,171,0.10264105642256903
9,59.166.0.6,143,0.0858343337334934
9,59.166.0.7,167,0.10024009603841537
9,59.166.0.8,161,0.09663865546218488
9,59.166.0.9,173,0.10384153661464586
10,149.171.126.10,2,0.0012004801920768306
10,149.171.126.12,1,0.0006002400960384153
10,149.171.126.14,3,0.001800720288115246
10,149.171.126.15,4,0.0024009603841536613
10,149.171.126.18,12,0.007202881152460984
10,149.171.126.19,1,0.0006002400960384153
10,59.166.0.0,179,0.10744297719087635
10,59.166.0.1,192,0.11524609843937575
10,59.166.0.2,159,0.09543817527010805
10,59.166.0.3,151,0.09063625450180073
10,59.166.0.4,189,0.1134453781512605
10,59.166.0.5,172,0.10324129651860744
10,59.166.0.6,142,0.08523409363745499
10,59.166.0.7,148,0.08883553421368548
10,59.166.0.8,155,0.09303721488595439
10,59.166.0.9,156,0.0936374549819928
11,10.40.182.1,1,0.0006002400960384153
11,10.40.85.1,1,0.0006002400960384153
11,149.171.126.10,1,0.0006002400960384153
11,149.171.126.12,2,0.0012004801920768306
11,149.171.126.15,6,0.003601440576230492
11,149.171.126.18,4,0.0024009603841536613
11,149.171.126.6,1,0.0006002400960384153
11,18.216.200.189,3,0.001800720288115246
11,18.216.24.42,5,0.003001200480192077
11,18.218.11.51,5,0.003001200480192077
11,18.218.115.60,1,0.0006002400960384153
11,18.218.229.235,5,0.003001200480192077
11,18.218.55.126,4,0.0024009603841536613
11,18.219.32.43,5,0.003001200480192077
11,18.219.5.43,7,0.004201680672268907
11,18.219.9.1,2,0.0012004801920768306
11,52.14.136.135,2,0.0012004801920768306
11,59.166.0.0,154,0.09243697478991597
11,59.166.0.1,166,0.09963985594237695
11,59.166.0.2,177,0.10624249699879952
11,59.166.0.3,183,0.10984393757503001
11,59.166.0.4,155,0.09303721488595439
11,59.166.0.5,172,0.10324129651860744
11,59.166.0.6,153,0.09183673469387756
11,59.166.0.7,129,0.07743097238895558
11,59.166.0.8,157,0.09423769507803122
11,59.166.0.9,165,0.09903961584633854
12,10.40.182.1,1,0.0006002400960384153
12,10.40.85.1,1,0.0006002400960384153
12,149.171.126.1,2,0.0012004801920768306
12,149.171.126.10,2,0.0012004801920768306
12,149.171.126.12,6,0.003601440576230492
12,149.171.126.14,3,0.001800720288115246
12,149.171.126.18,6,0.003601440576230492
12,149.171.126.3,1,0.0006002400960384153
12,149.171.126.5,1,0.0006002400960384153
12,149.171.126.8,1,0.0006002400960384153
12,18.216.200.189,22,0.013205282112845138
12,18.216.24.42,20,0.012004801920768308
12,18.218.11.51,27,0.016206482593037214
12,18.218.115.60,24,0.014405762304921969
12,18.218.229.235,29,0.017406962785114045
12,18.218.55.126,34,0.02040816326530612
12,18.219.32.43,31,0.018607442977190875
12,18.219.5.43,20,0.012004801920768308
12,18.219.9.1,35,0.02100840336134454
12,52.14.136.135,23,0.013805522208883553
12,59.166.0.0,147,0.08823529411764706
12,59.166.0.1,146,0.08763505402160865
12,59.166.0.2,121,0.07262905162064826
12,59.166.0.3,146,0.08763505402160865
12,59.166.0.4,132,0.07923169267707082
12,59.166.0.5,138,0.08283313325330131
12,59.166.0.6,130,0.07803121248499399
12,59.166.0.7,139,0.08343337334933974
12,59.166.0.8,148,0.08883553421368548
12,59.166.0.9,130,0.07803121248499399
13,10.40.182.1,1,0.0006002400960384153
13,10.40.85.1,2,0.0012004801920768306
13,149.171.126.10,5,0.003001200480192077
13,149.171.126.12,2,0.0012004801920768306
13,149.171.126.15,5,0.003001200480192077
13,149.171.126.18,8,0.004801920768307323
13,149.171.126.3,1,0.0006002400960384153
13,149.171.126.5,1,0.0006002400960384153
13,59.166.0.0,175,0.10504201680672269
13,59.166.0.1,185,0.11104441776710684
13,59.166.0.2,158,0.09483793517406963
13,59.166.0.3,157,0.09423769507803122
13,59.166.0.4,154,0.09243697478991597
13,59.166.0.5,170,0.10204081632653061
13,59.166.0.6,127,0.07623049219687875
13,59.166.0.7,163,0.09783913565426171
13,59.166.0.8,189,0.1134453781512605
13,59.166.0.9,163,0.09783913565426171
14,10.40.182.1,2,0.0011933174224343676
14,149.171.126.10,3,0.0017899761336515514
14,149.171.126.12,6,0.003579952267303103
14,149.171.126.14,4,0.002386634844868735
14,149.171.126.15,4,0.002386634844868735
14,149.171.126.18,13,0.007756563245823389
14,59.166.0.0,173,0.1032219570405728
14,59.166.0.1,154,0.09188544152744631
14,59.166.0.2,182,0.10859188544152745
14,59.166.0.3,196,0.11694510739856802
14,59.166.0.4,149,0.08890214797136038
14,59.166.0.5,164,0.09785202863961814
14,59.166.0.6,147,0.08770883054892602
14,59.166.0.7,147,0.08770883054892602
14,59.166.0.8,166,0.09904534606205251
14,59.166.0.9,166,0.09904534606205251
