window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,16,3.412612047514783,15,3.4122112068620494
1,19,3.421897485827381,16,3.412645583478316
2,19,3.4039642637015177,17,3.402400173803858
3,18,3.4145823354041296,15,3.4063986839999365
4,20,3.4326717261815256,16,3.419135827313926
5,19,3.4183222618110465,17,3.4098640993218963
6,18,3.4129498730683734,17,3.4067790105532616
7,19,3.4081028231512525,18,3.4053885600782445
8,18,3.4275643434092258,15,3.42600730876062
9,22,3.4377575124688455,19,3.436781961502467
10,16,3.4016898874209813,14,3.401067517523776
11,27,3.5416206241415393,17,3.477939639078868
12,30,4.0465128917139035,20,3.6316908285019704
13,18,3.4158981657773824,16,3.4108019472873634
14,16,3.4327280671198634,14,3.423993384197596
