window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,20,3.4331063262690744,17,3.423392318137338
1,21,3.4423142069910155,18,3.434881395778929
2,16,3.40692846076718,14,3.4009232354403145
3,16,3.410084946342618,14,3.4061911520335677
4,18,3.411957574608372,15,3.402433549779023
5,19,3.425377649883605,16,3.4143048703805126
6,16,3.386638194515822,14,3.381109946785075
7,18,3.429999778004203,17,3.420232666039955
8,19,3.413210958084387,17,3.410502406124652
9,20,3.4366635268449564,18,3.4320180585469577
10,24,4.217573860668839,16,3.5076126888398527
11,28,4.10326840354259,18,3.6074087296472497
12,19,3.4232932784571535,17,3.4201827378004053
13,21,3.4143872584887656,19,3.4116769912250335
14,20,3.398508217633832,17,3.394145717942968
