window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,16,3.371939000596476,15,3.363799738792438,0.1248499399759903,0.2352370306738269,8.457179001786109,6.949878148437904,0.6354052545018007,5.01116540017266,-0.32407067335676437,-0.22520539416244365,0.49667933357327243,-0.045116526752116894,0.31277111451876616,-0.5950252345688651,0.2911245136218672,-0.10005021900823285,-0.10792982930771639,-0.2730243687498628,3.371939000619559,0.25769313692063933,0.5204855759839662
1,19,3.404576930693516,18,3.401174329198989,0.1188475390156062,0.2387801484786018,8.471211064440917,6.888285930550178,0.6380461212484995,5.038785783672769,-0.2976680815727222,-0.18291309824641483,0.4646873756564347,-0.11828819837773179,0.35065841374503337,-0.6092138521381557,0.23250774019393403,-0.017756461034742245,-0.12373404290271299,-0.32744130483651124,3.4045769307209257,0.14241441206554206,0.5018731228902831
2,34,4.104327993277229,23,3.608875489608868,0.1560624249699879,0.2965688956350704,8.26898380937246,6.648269268235923,0.6518526956782713,5.040897345074442,-0.27265547108321425,-0.16695824667432085,0.5234062451912748,0.2092526728507872,0.26933996566248364,-0.6075399407898392,-0.09683258183903716,0.14086940502848172,-0.04276325736727153,-0.3949244561885665,4.104327993326279,0.833593807451382,0.47526405804839783
3,15,3.384930147044392,14,3.385931546915708,0.1062424969987995,0.2527144850850327,8.569480557387783,6.792098554804925,0.6346774957983193,5.0625125374204165,-0.3163905220064259,-0.20523453933455937,0.4836559782139787,-0.04404235944745134,0.30081428685422457,-0.6137413455231536,0.3313027344115505,-0.14085527909488002,-0.1473772242931038,-0.28842844197026535,3.384930147066031,0.36208256572318676,0.48659085059435186
4,20,3.425839125567335,17,3.418769325716884,0.1116446578631452,0.2312580964232009,8.506868587076914,6.897526056019016,0.6373155150060024,5.049815441208569,-0.29001496625949313,-0.19860453488080243,0.5048235417520173,-0.008659623413026228,0.3310401026952762,-0.6112045523276252,0.20750546546743945,0.00630426171352577,-0.11724119158498825,-0.33473011982529083,3.425839125596187,0.19346123891083877,0.48930367337917435
5,17,3.43708501545833,15,3.429683607636841,0.1050420168067226,0.2305317092589393,8.535642194684353,6.874314329455437,0.6352515258103242,5.0436268064402725,-0.3048581867960654,-0.20721997896562785,0.4995767126538127,-0.025553223663120822,0.31911676191957633,-0.6135108513288041,0.29574033528244237,-0.07561336421056462,-0.14461865077629416,-0.3075447984068163,3.4370850154828543,0.20316991355014555,0.48401010036146147
6,20,3.4431066207200303,18,3.437862416292905,0.1092436974789916,0.2328004051721605,8.48984340621554,6.868882734725604,0.6459675588235294,5.042465620015991,-0.29302841820881737,-0.19215088010020337,0.4850799910506409,-0.06881878590834009,0.34482678713812187,-0.6105737584085636,0.20643593826110848,-0.0021509266024145705,-0.12529337434871177,-0.33784878765497267,3.443106620748882,0.1994760613075779,0.4915428197352132
7,18,3.407440820781721,15,3.401318110211574,0.112845138055222,0.2455597932793574,8.478339623390399,6.8459832399523135,0.6395164837935173,5.035414003839442,-0.2984216242470191,-0.20812219697466663,0.5143071732844426,0.02333799559658456,0.3132048282808948,-0.6132245915417147,0.26335553925418936,-0.05061264436170673,-0.1429483041899823,-0.320847284457736,3.4074408208076887,0.15874910823517943,0.4811007384175313
8,16,3.391617039250792,15,3.38885618161536,0.1044417767106842,0.2404255882685534,8.569654132488646,6.8182316390669415,0.6411295204081633,5.060902364134302,-0.3103353639621785,-0.19799558701865647,0.47768365871550816,-0.07434530244148277,0.32471660131723806,-0.6120540602889389,0.3226775383682124,-0.08857271012351597,-0.13517742758798512,-0.2870725149588004,3.391617039273873,0.2594303831317729,0.4967232504228937
9,27,3.9280735266425295,17,3.645393065383756,0.0972388955582232,0.2794846554722316,8.375150122854354,6.711066653802781,0.648073294117647,5.052490773220425,-0.2885494757428077,-0.16532858868127004,0.5224257890288043,0.27504227766214207,0.20918985403558593,-0.6085553603372656,0.024404920145668738,0.09752601701400776,-0.07150627847105955,-0.3804899617937668,3.92807352668148,0.7194411416117765,0.4859482172399353
10,29,3.4980828101031287,20,3.475725370322878,0.10984393757503,0.2457303677579679,8.539281208852904,6.823088598461644,0.6408506842737095,5.055569271083939,-0.27218297027678773,-0.17236092768660424,0.5176799068325776,0.1877928397506217,0.24683201137485175,-0.6121936510392458,-0.021476616565411798,0.07157737271685724,-0.10279513587440678,-0.3925078632579287,3.4980828101449637,0.9301969534830645,0.4678584408201462
11,18,3.406952040030581,15,3.39689843316529,0.112845138055222,0.2459036212978227,8.52215763790574,6.782004137201135,0.6351123043217287,5.040770014858369,-0.3000242846551187,-0.20898401930472565,0.5116758449604429,0.028368840174221144,0.2955114999508796,-0.6142302685392432,0.24749041261277097,-0.060504718965853535,-0.15392693453503248,-0.3283652332612019,3.406952040056548,0.14312588400515344,0.4738341389273699
12,18,3.411814447091379,16,3.4098343368336206,0.1062424969987995,0.2351788158102301,8.518607794898589,6.931287475335117,0.633945069027611,5.049920794271184,-0.29968949963782554,-0.20047410021750722,0.4931139432480128,-0.041820055861675254,0.3281024843096733,-0.6121483720256082,0.265925700476805,-0.04825904519676104,-0.14153619153998387,-0.31591464255681156,3.4118144471173464,0.13710455542598898,0.48887131781834314
13,19,3.417713273069127,17,3.410535734187529,0.1158463385354141,0.2285991333995959,8.446353762149965,6.851546860656669,0.6361914057623049,5.019401542084888,-0.29619008550178183,-0.19646240942032,0.48961894435387354,-0.05719835296304441,0.3396982024121957,-0.6111851291169074,0.23275686975861612,-0.02395775751573279,-0.13494889638661883,-0.32921035434549983,3.4177132730965365,0.1519664548396924,0.4901316756484754
14,14,3.366844947448693,14,3.366390648577557,0.1199284009546539,0.24286294952447,8.477552376573607,6.880587186997068,0.6400494570405728,5.010719385648825,-0.3188850397099326,-0.20464622314911496,0.4807508731980114,-0.0654062171068081,0.3125214548184259,-0.6133594754007292,0.35728612422949363,-0.16233587600291802,-0.1390530942898375,-0.2589020187100806,3.3668449474688895,0.46578593251142975,0.4963660491491105
