window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,19,3.4175134283374464,18,3.417078701119605,0.1080432172869147,0.2411334672782365,8.521086976146472,6.809722273938126,0.6281257046818727,5.056179318563495,-0.31387662070647404,-0.21173185348394113,0.4830205188487979,-0.0799772347394394,0.33642820883257746,-0.5950106022215634,0.2010340122186003,-0.027061419999420404,-0.10349305749772887,-0.3125460216369714,3.417513428364856,0.15883830262415238,0.5212739368517052
1,29,3.960327599627455,18,3.6226324884678367,0.0990396158463385,0.3064935741197251,8.366483335468919,6.606535270944538,0.6408646560624249,5.062129135600432,-0.284997895749639,-0.15865455179116122,0.5197900084782775,0.28502957610918744,0.20855468695736618,-0.6080947038486287,-0.023522036873049743,0.10688302780376625,-0.06659413833703114,-0.38858513820581686,3.96032759966929,0.8149212907119895,0.4814429175535459
2,19,3.428313464748925,16,3.41360701995808,0.1158463385354141,0.2369017739338149,8.539042272823583,6.907297104939371,0.6337714027611044,5.047797383606529,-0.29680236698845724,-0.20485800445486,0.5069207742175665,0.01635073152296088,0.2995040446206109,-0.6139894422725228,0.22121121650578288,-0.055023558529861516,-0.15960703539458876,-0.3423813490961455,3.428313464776335,0.14951579677216947,0.47348933400775445
3,17,3.3902436405011422,15,3.3820316885634627,0.1104441776710684,0.2623757534134911,8.518780744434096,6.749268442413966,0.645494043217287,5.020498579589477,-0.3032885575296293,-0.20555199836014057,0.4984830959349465,-0.0279098995262953,0.3202506059256493,-0.6129345453857714,0.2899517259425403,-0.05834521858184647,-0.13692865414691982,-0.3049122327720868,3.3902436405256666,0.19936794526879953,0.4875329959319409
4,19,3.389766073421268,18,3.3942860852655805,0.1038415366146458,0.2388387696421572,8.588542615661504,6.87735164283072,0.6358275726290517,5.063117078387795,-0.2990886872839321,-0.1840867792777922,0.46456202986638384,-0.11645572080179803,0.34865009811569114,-0.6093954396853823,0.24025168224937937,-0.02218135918418898,-0.12953929407044873,-0.32629511525929117,3.389766073448677,0.15780130071121523,0.501582385992751
5,19,3.413886091093528,16,3.404518206099944,0.112845138055222,0.2391872873489103,8.51578616416284,6.8932707789530205,0.6442018049219688,5.065568507012444,-0.29474842728598205,-0.2040904340893258,0.5107157048080924,0.0070547325747620255,0.3259502921793153,-0.6119133094530681,0.23746417963102354,-0.030093063345810148,-0.13744183027760737,-0.32973569508832007,3.413886091120937,0.15054703862451893,0.4856525157510713
6,19,3.415313825502405,17,3.413209222747342,0.1092436974789916,0.2296916405311612,8.433374891208581,6.959294689865981,0.6324652016806723,5.019641405978738,-0.2963921766565726,-0.196099892380874,0.4884680516622556,-0.055467105191965765,0.33678279613309614,-0.6115808814761637,0.23414262578246806,-0.035387273070566036,-0.1447255018872668,-0.33123333528316823,3.415313825529814,0.15828316410096258,0.4872833444569137
7,16,3.410450238704072,14,3.4010522222364004,0.1110444177671068,0.2298507243913427,8.544070510330213,6.898099184695887,0.6470308733493397,5.058215559562875,-0.3081223253913156,-0.21258105394775625,0.5060684038425367,-0.011235372511834228,0.3120695404653606,-0.6143044139872825,0.3237351000939047,-0.09739054630448418,-0.14266561392497154,-0.28922749659679997,3.410450238727154,0.26283025740129,0.4839710359700404
8,22,3.460777250096749,22,3.45856794838688,0.1050420168067226,0.2234143327127146,8.479598536991421,6.94438391170527,0.6365881152460985,5.040806442264,-0.29035942132728676,-0.17520418175384025,0.45721328983481796,-0.13726667895310035,0.3592123368130053,-0.6083940986806134,0.15147031867907537,0.02785797348923648,-0.11462711383222472,-0.35345687095257694,3.4607772501284852,0.3562454397033279,0.4988243733713556
9,17,3.4031299592396573,16,3.4011658982564645,0.1164465786314525,0.2369688151447344,8.598365887692388,6.829025167862224,0.6459809501800721,5.067689528572192,-0.3074403490613303,-0.1961460869560011,0.4765947959923302,-0.09491947139524524,0.340268153563204,-0.6108841043220623,0.292471169994628,-0.07481810187578077,-0.1446908711363334,-0.30866409913808873,3.403129959264182,0.20464316991713163,0.49803953120505157
10,21,3.456831184898617,17,3.4374385647912447,0.1062424969987995,0.2335385964073234,8.390241577025654,6.847911804302899,0.6345545594237695,5.001901460989084,-0.28712605977839384,-0.1988049831083053,0.516046100472608,0.04067559373737277,0.3203966204455701,-0.6112132023868764,0.17347893041380974,0.013746799771255588,-0.12226588552801425,-0.3484527033038112,3.456831184928911,0.269787586872458,0.48326927890919436
11,27,3.856775089924216,19,3.5978851088123904,0.0990396158463385,0.273568647041721,8.354600703192874,6.678033520530453,0.648054031812725,5.038478479023024,-0.2807996488087401,-0.18262934319024862,0.5250189719550514,0.17274444171018324,0.26740691948336226,-0.6105465365093492,0.016444968005122785,0.07794773362493554,-0.09277213739530589,-0.3847715923506904,3.8567750899631656,0.7303680959257217,0.47100697462698493
12,17,3.4091270349918483,15,3.408983079152107,0.1050420168067226,0.2391024813343634,8.51546497585763,6.865985150132809,0.6406927515006002,5.048938092539108,-0.3053085114223384,-0.2067942505038303,0.4978288581690608,-0.018918665027606193,0.30794166746613033,-0.613943506651078,0.2832175458833859,-0.08787591624132665,-0.15607585233870075,-0.3156265956540689,3.4091270350163727,0.1887115645780984,0.4790050468763917
13,19,3.450482324790007,17,3.44051309326622,0.1086434573829531,0.2526016507787422,8.49341205467374,6.774656345098498,0.6369481674669868,5.051098158779576,-0.2966373887030722,-0.19672358125490874,0.4896951448257392,-0.055857596702516964,0.33774458175250793,-0.6112416976140709,0.23210960844322048,-0.012116964947062214,-0.12458745139991972,-0.32579188660477726,3.4504823248174157,0.15222679167132253,0.49108213946584944
14,16,3.3906770368343966,14,3.388243242735901,0.1115751789976133,0.2473933394292782,8.570577683414886,6.8171173631182125,0.6395801724343676,5.062018249494501,-0.3076549177350837,-0.21204542146251915,0.5056783763367068,-0.011912151473099293,0.3127733849085263,-0.6142415710076197,0.32384272189572266,-0.09329390969751501,-0.13805430628957732,-0.289510700437103,3.3906770368574772,0.26675099634125754,0.4845495130059504
