window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,15,3.3971877379099293,14,3.3978949218070853,0.1092436974789916,0.2223668399104134,8.438485630254954,6.981380682010048,0.6403502965186074,5.027098472198802,-0.32898883568378173,-0.23214087379730475,0.5036414785242951,-0.027332400813864007,0.29806583409091925,-0.5942539064709453,0.31556327897488756,-0.12937515157648374,-0.09966300411034977,-0.2551486962514284,3.3971877379315685,0.16554067927887148,0.5178310686585585
1,15,3.3869056015108634,15,3.386907656345912,0.1188475390156062,0.2453369856379337,8.622413577047894,6.873235052167566,0.6414216230492197,5.0784486421857125,-0.31302483344861753,-0.19749600417266977,0.47591358508330517,-0.07833787786950802,0.3228979348119846,-0.6116117910590718,0.34648044599299666,-0.11029160691300918,-0.11951408853871967,-0.2655292582768947,3.3869056015325025,0.17224326484770522,0.5028853521404362
2,26,3.9118553393216726,16,3.6249020491504353,0.0936374549819928,0.3075175830382131,8.34211624440551,6.652189820010393,0.6505727022809124,5.05314740316375,-0.2922806107520668,-0.16291597266135238,0.5210372011680879,0.29352067334093246,0.19326205329446597,-0.6084021063494275,0.04280318899510431,0.09466781232333754,-0.06876686290042847,-0.37660452909247927,3.91185533935918,0.8082453983980233,0.4892284887944684
3,15,3.3783739532944184,14,3.375798942765841,0.1188475390156062,0.2316042396937057,8.557038660028937,6.889446306246789,0.649264524609844,5.064903319685679,-0.31551868910634195,-0.204209808105803,0.4840219135324349,-0.04100277711153759,0.2977055178110434,-0.612657827395271,0.33493243864380484,-0.14221368668239354,-0.14852570486160005,-0.2850726050398955,3.3783739533160575,0.17435329740488092,0.49286051086611415
4,18,3.4406470248539107,15,3.4316821188214,0.1104441776710684,0.2335018571126821,8.50129582593201,6.855338973163206,0.6332792893157263,5.044854210197285,-0.2980056634488465,-0.20779068781497462,0.5145080065102282,0.023297838347086985,0.31035805820217727,-0.6129046787702919,0.2672404850670563,-0.02938518644543662,-0.12364049450074872,-0.31129897948047425,3.440647024879877,0.21636148492810026,0.4857760602764228
5,16,3.3903527911390183,15,3.3827462025079305,0.1308523409363745,0.2350236357159293,8.51054725810058,6.965804989049513,0.6576533541416567,5.043494355533406,-0.3099036420408448,-0.1975623220624147,0.47732320062080247,-0.07598867091059287,0.3258875652735387,-0.611894150219536,0.3225493930656935,-0.10234092991914932,-0.14455754986499306,-0.2908644384922716,3.3903527911621003,0.13685562530501466,0.4970109138790965
6,15,3.399539063038571,14,3.395248563983123,0.1152460984393757,0.2538477977031264,8.59788634838826,6.82771114804975,0.6562807659063625,5.087889292812892,-0.31397960557594556,-0.20519257513770015,0.4862062996225795,-0.0625161874300629,0.3205505154675296,-0.612841062009174,0.3477552511303839,-0.11128667702983844,-0.12503158238372386,-0.2654462565365543,3.399539063060211,0.15723106665100423,0.49692329550979514
7,18,3.4453777369831835,16,3.441545436736684,0.1140456182472989,0.2769284595965874,8.649602676547326,6.763522963691927,0.6328215546218487,5.062385623683204,-0.2998097441058412,-0.20143320295541314,0.49542873374618196,-0.043022256607812025,0.3323869821288747,-0.6118300594117787,0.2734418344266402,-0.024172614035352192,-0.1155613935455063,-0.3101822631171743,3.4453777370091507,0.21750617908261158,0.4929346002757584
8,27,3.898861076894882,18,3.6184020521664384,0.0996398559423769,0.2691008129389971,8.461184581759861,6.72697271238176,0.6600985402160864,5.076307310960519,-0.28416201967449467,-0.1751036533413388,0.5258099332576437,0.2247501823794701,0.2419281474961031,-0.6093421373158584,0.028996525357155026,0.08631589325227033,-0.08160540822770956,-0.3828784513543688,3.8988610769338323,0.849729700949593,0.480094129321446
9,17,3.437085849510579,15,3.416432275896464,0.1188475390156062,0.2164058235532929,8.320058367571008,6.938350891739368,0.6225129903961585,4.976763159140001,-0.30585192618274776,-0.2072970456308416,0.4982317062987573,-0.016576274697201965,0.30443635066740243,-0.6140597776089582,0.27697903934622053,-0.09650937793627604,-0.16736110948384558,-0.3198584365054455,3.4370858495351024,0.15052654713436686,0.47721527531993674
