window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,15,3.4261154525515547,15,3.4183086942906598,0.120048019207683,0.2347774165837306,8.539157425824484,6.863410671536211,0.6350034177671069,5.06313330167047,-0.3314171020850935,-0.2170023346141353,0.47670683947454257,-0.09397752207091484,0.31573928107868204,-0.5911527884927035,0.31491177190474556,-0.11894157039861118,-0.09314320045717626,-0.25116744401117025,3.4261154525731934,0.15935623652802405,0.5333445339054435
1,15,3.4222585738219333,14,3.4087397063681064,0.1188475390156062,0.2314489010947426,8.556530565107302,6.940621685829668,0.6425813145258102,5.08179273491704,-0.3130227330424419,-0.20433716031537477,0.48647763927553717,-0.06385810757798921,0.3222455746894072,-0.6125441966295365,0.3461371747490083,-0.11713342841746782,-0.12244951555015143,-0.2664073701751794,3.4222585738435725,0.15704259030581208,0.4979143841810729
2,18,3.440750431911764,15,3.425719800148241,0.120048019207683,0.2114476965506388,8.531161681947792,6.937443716535826,0.6306507659063626,5.056983514662149,-0.29790255128380866,-0.20769734082480656,0.5146021957233977,0.022782262494916238,0.31253575830217495,-0.6129864066888608,0.272690943312452,-0.03761017997285673,-0.12679200131183588,-0.31155531158413674,3.4407504319377304,0.2203738655366682,0.4853751268059219
3,26,3.6287778459166367,17,3.545192304029686,0.112845138055222,0.2830750980380805,8.53599044285048,6.745261675209441,0.6409795762304922,5.039249313692309,-0.28244277210980046,-0.17014622431068363,0.5224771794732888,0.23973228940498367,0.22611996985813618,-0.6096757399590893,0.05058474889860207,0.07888786110339777,-0.08772619833553012,-0.3788773023487464,3.6287778459541427,0.8854780217576297,0.4822700367073848
4,14,3.3814399503043204,13,3.370607972185596,0.1236494597839135,0.2315629281792183,8.489216977137168,6.92127995993498,0.6438954033613445,5.044618835024366,-0.3195955248273067,-0.21096289275983177,0.4905922947868987,-0.02633705726342017,0.2873209648726911,-0.6139793477194186,0.35102792428016827,-0.17656979816824447,-0.14589383212761037,-0.26718078978785254,3.3814399503245154,0.2209832620398996,0.48857106417491775
5,17,3.4283284476127247,17,3.433104876278256,0.112845138055222,0.2337541733145832,8.505144124807726,6.861820979533491,0.6374089447779111,5.047435722810977,-0.30676952416262065,-0.19060992814981761,0.4695303035105816,-0.10072272671195427,0.33745143748572964,-0.6100693750416868,0.2939966831557547,-0.047858452152390554,-0.12141380665199979,-0.29584811644049885,3.428328447637249,0.16144812340210551,0.5046163405202159
6,16,3.4048741464287517,15,3.4031034975475607,0.1092436974789916,0.2630117521629199,8.57993658318997,6.811672182592719,0.6646017130852342,5.042902711688559,-0.3104542295642909,-0.20012543840891625,0.48105185189531546,-0.07910642942428708,0.3311211378871099,-0.6117771642944863,0.3247942326616952,-0.08706667356245318,-0.13051924376152327,-0.28888145974756246,3.4048741464518333,0.13774325959500758,0.49883752606065696
7,16,3.3953469471577766,16,3.386094917225951,0.1308523409363745,0.2454214480469177,8.582526558307466,6.78219037591259,0.6497264681872749,5.0620906960869165,-0.31043831806956884,-0.19472121267068754,0.4726070183612399,-0.09525275231294399,0.3337974004035404,-0.6109389001013831,0.3240727294464656,-0.07871565746797335,-0.12648847886164008,-0.2841206699521506,3.3953469471808577,0.14348497155425421,0.503523228649789
8,15,3.3918442448329724,14,3.3820329447546964,0.1116446578631452,0.2305692868125861,8.609603898989876,6.926355218591,0.648292481392557,5.073993924930423,-0.31391415194166794,-0.20534992077051115,0.48647611732704904,-0.06396611110334492,0.32207069386073833,-0.6128242813318686,0.34903320783854735,-0.12243577759625887,-0.13068144978694887,-0.2681179494429194,3.3918442448546107,0.15937437027316895,0.49722837343117576
9,26,3.637225872317544,16,3.5305729249432103,0.1068427370948379,0.2418476520583026,8.52492930805256,6.878539309611507,0.6503080240096039,5.025537875391476,-0.28710006874200494,-0.15854903896151595,0.5185141364813846,0.2920437831992882,0.19547976201589223,-0.6081283237805564,0.055202976342833256,0.08635498679415275,-0.0785178139341627,-0.37651315845073313,3.63722587235505,0.8851070380419479,0.4918814552805999
10,26,3.802077084663922,17,3.5894862282738487,0.1092436974789916,0.2798652580839653,8.52744915175785,6.686103623335566,0.6530527094837935,5.101803051832677,-0.2879583888938158,-0.17561629988815133,0.5206980142680073,0.23754928167150102,0.20150344600097797,-0.6123565325142022,0.03378227393275973,0.0552595194585957,-0.10894810329402373,-0.3843300442407848,3.802077084701429,0.8430593239682513,0.4725440253665821
