window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,23,3.4077505381546547,22,3.404167061265831,0.472524510773794,-0.2281441548090004,0.29647886704767523,0.699003369471234,3.4077505381878344,0.25263028549709404,1.1749424850553916
1,24,3.427680927980168,21,3.4206729975497163,0.4890906305912336,-0.2143969281959243,0.24596671873123116,0.6305740111924685,3.4276809280147895,0.18336062897781702,1.326846307296108
2,26,3.430911034640278,22,3.423698857847271,0.4956465129501956,-0.20894614184809654,0.22992730041907503,0.6553096482144002,3.4309110346777856,0.1544645507091153,1.3419564746343824
3,27,3.432243456057741,25,3.423565109178474,0.47620110488611084,-0.22511372372344202,0.27366108639551573,0.6083490233409068,3.432243456096691,0.2152217348757046,1.2828093162881462
4,24,3.423851754904611,21,3.4154644219646824,0.48948343339355255,-0.21407033841974543,0.24727074414540673,0.6480804823206086,3.423851754939231,0.18371300131810692,1.3148625109209024
5,25,3.415001396428593,19,3.4048792118923146,0.5046518285572381,-0.20145881235054344,0.18234503830541335,0.650017102566913,3.415001396464656,0.14380724658745112,1.4105921377792774
6,26,3.4311145213640533,24,3.423846710196796,0.4784406162958817,-0.22325171681883443,0.269678510292379,0.6149645487711186,3.431114521401562,0.16206148475842186,1.2878089735345217
7,29,3.4320367721548646,22,3.4204714439762665,0.5045123223769961,-0.20157480259275087,0.18587763579818878,0.6578104014244066,3.4320367721967,0.3866772540795125,1.4022818813028575
8,25,3.4472614258830507,24,3.4390036130803145,0.4664348460430072,-0.23323372763085898,0.2899048257471284,0.5818230310405892,3.4472614259191143,0.14000603213407026,1.2603517473668238
9,24,3.4168897843300017,21,3.410618026598532,0.4891300035979416,-0.21436419212232108,0.24878019035200116,0.6521259963127114,3.4168897843646238,0.1896109989968441,1.3097358702382378
10,23,3.416028071087384,20,3.408511948576462,0.4914389016750132,-0.21244449475316052,0.24127783767480582,0.6439734199420428,3.416028071120565,0.24996251909492945,1.3282519196450717
11,102,3.670154505822112,30,3.5820949879219994,0.38940830362494905,-0.29727624743885567,0.10009413145097279,0.11748883704804314,3.6701545059692444,0.9889152201619209,1.5522374057807107
12,113,4.572311965982377,29,4.032991077447122,0.3668350123360042,-0.31604445913733387,0.11126435150041958,0.01851360159743448,4.572311966145389,0.9488167091124937,1.5118851406760259
13,98,3.63588505810636,33,3.5653450039587,0.4037622795849143,-0.28534185754049723,0.09785751135241225,0.17948726570438708,3.6358850582477236,0.9914842027192541,1.4970432067616792
14,114,4.152393940180958,31,3.850516865473823,0.37439872067336954,-0.3097557315661474,0.10762347507066583,0.05174713289122562,4.152393940345399,0.9710805382515495,1.5171558526357218
