window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,25,3.422964710475027,23,3.4171527965890296,0.48329396568824556,-0.21917345056412957,0.27502419203795303,0.7306416873910333,3.4229647105110907,0.141392349615429,1.2069381709762652
1,25,3.427091672714289,20,3.417322955962152,0.5019869077580128,-0.2036745192706959,0.20287011117668025,0.6418580184792726,3.427091672750353,0.14548778349974018,1.3905540972504475
2,24,3.4210831348322897,22,3.412937588499544,0.4800921441110866,-0.221878579722213,0.26673926608817633,0.6205197093547975,3.4210831348669104,0.18504819288100188,1.291018636629904
3,26,3.425988805371402,21,3.4176251858133746,0.5011105198370707,-0.2044031783669566,0.20983273442421926,0.6627242978448229,3.425988805408908,0.16023368888716327,1.3692635233625858
4,28,3.43357998754014,25,3.425348385462596,0.4858574795684485,-0.21708508129119305,0.25430654515596074,0.6303382299965037,3.43357998758053,0.2888466408054829,1.310997896486351
5,26,3.4225611684804487,24,3.417108796897389,0.47651830683502316,-0.2248499911001327,0.2737520787194242,0.6135461492053517,3.4225611685179556,0.15775361051683373,1.2797612755859344
6,24,3.4362849303721745,24,3.4251379268245064,0.4575013341264223,-0.2406613570675754,0.30426304199491333,0.563571971023277,3.4362849304067957,0.1776355301797406,1.2350677789305118
7,95,3.772076530856213,34,3.6553824548190623,0.4194571118957337,-0.27229263349908184,0.0940650699528976,0.23643449285796925,3.772076530993256,0.984306007368263,1.5429539738123965
8,96,4.058453992272822,30,3.814516213093449,0.3907626160582291,-0.29615022544550434,0.10124942584848162,0.12149275868552778,4.058453992411309,0.9711910046606823,1.5208407191899722
9,94,3.862219722293352,29,3.7064711908889056,0.3895200610789047,-0.2971833284432215,0.1017981319759731,0.11568820961339776,3.862219722428955,0.9797330800335884,1.5104788645935003
10,95,3.9484286073788697,33,3.756990087227821,0.4070125325152236,-0.28263948533040084,0.09717374095349396,0.1931013347510056,3.948428607515914,0.9750913946996869,1.5060590930760016
11,97,4.040550139321735,33,3.805151928963869,0.4036278355802583,-0.28545363891560405,0.09780091722330914,0.17716222298357232,4.040550139461661,0.968469617333214,1.514516695840669
12,28,3.4288590516607997,24,3.421330030393265,0.49559468864548994,-0.20898923035962072,0.24010204280824343,0.7323190821753607,3.4288590517011914,0.2896688597859187,1.2774116682181518
13,23,3.4164635961310106,21,3.409379919342588,0.48049624949233116,-0.22154259259270662,0.26357091179577363,0.6051349135340731,3.4164635961641894,0.24192603090446868,1.3059095794368547
14,25,3.425001473503599,24,3.420845468937476,0.4639426503411262,-0.2353058249572177,0.2951865709557401,0.5835890327304969,3.425001473539661,0.1416657745762596,1.2466221020510218
