window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,25,3.436303693541329,21,3.428802449883743
1,36,3.9656692568245115,24,3.619460709645513
2,26,3.4210617944258397,23,3.415075356551564
3,27,3.4242196913512912,22,3.415938958179208
4,26,3.421539565686217,23,3.4147159303968975
5,25,3.4186381972121715,23,3.4103865034348284
6,27,3.4164902385486102,23,3.4107491153971536
7,23,3.417766290380232,21,3.411001831071332
8,28,3.437199957191253,25,3.4288273325121335
9,24,3.4091224441649195,21,3.4038472287872943
10,27,3.4413696915737115,22,3.4279868198775976
11,34,3.8811416169204955,24,3.6125302221764937
12,27,3.430158414570686,22,3.419464101291381
13,27,3.426558176986554,23,3.420160178209872
14,27,3.4220794119742135,24,3.4163601716016636
