window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,24,3.406893427921259,22,3.400240280511987
1,29,3.421865182665807,26,3.415973111016063
2,39,4.119245590984411,28,3.6392642526560053
3,23,3.4189293704140984,22,3.4133838280136155
4,23,3.436551278344535,20,3.4259298067051493
5,26,3.4451973603698236,23,3.4380732047427873
6,26,3.4341740816598763,24,3.425774394259346
7,23,3.4183512619861713,20,3.4099927673374193
8,28,3.4176667739682967,21,3.410795479969749
9,35,3.922835180861527,23,3.6395881431252137
10,35,3.50310327559504,25,3.4742240430329905
11,26,3.411682292137844,22,3.4054233841529604
12,27,3.4262487469137213,26,3.420934100122034
13,27,3.4323004092844913,22,3.4229186675315417
14,25,3.4174431649187738,20,3.4081118228704854
