window_id,src_ip,count,freq
0,10.40.182.1,1,0.00030003000300030005
0,10.40.85.1,2,0.0006000600060006001
0,10.40.85.10,1,0.00030003000300030005
0,149.171.126.10,8,0.0024002400240024004
0,149.171.126.12,8,0.0024002400240024004
0,149.171.126.14,4,0.0012001200120012002
0,149.171.126.15,9,0.0027002700270027003
0,149.171.126.18,15,0.004500450045004501
0,149.171.126.2,1,0.00030003000300030005
0,149.171.126.4,1,0.00030003000300030005
0,149.171.126.8,1,0.00030003000300030005
0,59.166.0.0,333,0.0999099909990999
0,59.166.0.1,343,0.10291029102910292
0,59.166.0.2,332,0.09960996099609962
0,59.166.0.3,349,0.10471047104710471
0,59.166.0.4,333,0.0999099909990999
0,59.166.0.5,329,0.09870987098709871
0,59.166.0.6,324,0.09720972097209721
0,59.166.0.7,309,0.0927092709270927
0,59.166.0.8,307,0.0921092109210921
0,59.166.0.9,323,0.0969096909690969
1,149.171.126.10,5,0.0015001500150015
1,149.171.126.12,3,0.0009000900090009
1,149.171.126.14,6,0.0018001800180018
1,149.171.126.15,6,0.0018001800180018
1,149.171.126.18,14,0.0042004200420042
1,149.171.126.2,1,0.00030003000300030005
1,149.171.126.5,2,0.0006000600060006001
1,59.166.0.0,350,0.10501050105010501
1,59.166.0.1,337,0.10111011101110111
1,59.166.0.2,305,0.09150915091509151
1,59.166.0.3,314,0.09420942094209421
1,59.166.0.4,316,0.09480948094809481
1,59.166.0.5,334,0.1002100210021002
1,59.166.0.6,340,0.10201020102010201
1,59.166.0.7,355,0.10651065106510652
1,59.166.0.8,339,0.10171017101710171
1,59.166.0.9,306,0.09180918091809182
2,10.40.85.1,1,0.00030003000300030005
2,10.40.85.10,2,0.0006000600060006001
2,149.171.126.10,6,0.0018001800180018
2,149.171.126.12,5,0.0015001500150015
2,149.171.126.14,3,0.0009000900090009
2,149.171.126.15,5,0.0015001500150015
2,149.171.126.16,1,0.00030003000300030005
2,149.171.126.18,16,0.004800480048004801
2,149.171.126.2,2,0.0006000600060006001
2,149.171.126.7,1,0.00030003000300030005
2,149.171.126.9,2,0.0006000600060006001
2,59.166.0.0,337,0.10111011101110111
2,59.166.0.1,343,0.10291029102910292
2,59.166.0.2,330,0.09900990099009901
2,59.166.0.3,316,0.09480948094809481
2,59.166.0.4,320,0.096009600960096
2,59.166.0.5,340,0.10201020102010201
2,59.166.0.6,325,0.09750975097509751
2,59.166.0.7,319,0.09570957095709572
2,59.166.0.8,328,0.09840984098409841
2,59.166.0.9,331,0.09930993099309932
3,10.40.182.1,2,0.0006000600060006001
3,10.40.85.10,1,0.00030003000300030005
3,149.171.126.10,6,0.0018001800180018
3,149.171.126.12,9,0.0027002700270027003
3,149.171.126.14,5,0.0015001500150015
3,149.171.126.15,7,0.0021002100210021
3,149.171.126.18,18,0.0054005400540054005
3,149.171.126.2,1,0.00030003000300030005
3,149.171.126.3,1,0.00030003000300030005
3,149.171.126.4,1,0.00030003000300030005
3,149.171.126.5,1,0.00030003000300030005
3,149.171.126.9,1,0.00030003000300030005
3,59.166.0.0,331,0.09930993099309932
3,59.166.0.1,342,0.10261026102610261
3,59.166.0.2,352,0.10561056105610561
3,59.166.0.3,310,0.093009300930093
3,59.166.0.4,348,0.10441044104410441
3,59.166.0.5,327,0.09810981098109811
3,59.166.0.6,301,0.09030903090309031
3,59.166.0.7,317,0.09510951095109511
3,59.166.0.8,343,0.10291029102910292
3,59.166.0.9,309,0.0927092709270927
4,10.40.182.1,3,0.0009000900090009
4,10.40.182.6,1,0.00030003000300030005
4,10.40.85.10,2,0.0006000600060006001
4,149.171.126.1,2,0.0006000600060006001
4,149.171.126.10,6,0.0018001800180018
4,149.171.126.11,1,0.00030003000300030005
4,149.171.126.12,7,0.0021002100210021
4,149.171.126.14,7,0.0021002100210021
4,149.171.126.15,5,0.0015001500150015
4,149.171.126.18,17,0.0051005100510051
4,149.171.126.2,2,0.0006000600060006001
4,149.171.126.3,1,0.00030003000300030005
