window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,19,3.407671360777112,16,3.403589253934606
1,17,3.408907418991912,15,3.4034442938601672
2,24,3.4082079505686127,20,3.4051650826272133
3,22,3.4124603832058584,21,3.4054482299326057
4,21,3.423567823634694,18,3.4171280152681747
5,20,3.4021671963848665,19,3.3978736173323814
6,21,3.4087709358267464,18,3.4051755144854767
7,21,3.423088962645336,17,3.4137181794065086
8,21,3.4125434589400365,18,3.409402044625594
9,21,3.4486728890034875,20,3.438421996731264
10,22,3.415288218308557,19,3.408108248358718
11,23,3.430116006004928,20,3.4213957622276228
12,20,3.389740324304055,16,3.3848958217118357
13,23,3.437093997011364,21,3.430759202342796
14,22,3.4253953573270097,19,3.4163815635107557
