window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,11,3.250198718399358,11,3.2960142289112837,0.16666666666666666,0.24373263449624058,8.674657258003462,6.905534584762771,0.6752929393939393,5.096567413018976
1,10,3.0875513735257867,10,3.2270598281782537,0.16666666666666666,0.2633727243123761,8.426535597159454,6.638827655233738,0.6236015606060605,4.946997139275142
2,10,3.2427942445644593,10,3.2341169913004935,0.13636363636363635,0.1821896960854252,8.34818201488478,6.888692241682918,0.6431648636363636,5.018511532205594
3,11,3.2897923252491643,11,3.2042684710328606,0.22727272727272727,0.18604431140239985,8.662905278839672,6.866944331805703,0.6468984393939393,5.0534538290606275
4,11,3.2385622704085786,11,3.2324320782513007,0.19696969696969696,0.22525424698126537,8.480382378122309,6.903910902959988,0.6283153484848485,5.023846262822287
5,10,3.2007045842469015,10,3.2406239540712654,0.15151515151515152,0.2414188003171488,8.757028618592612,6.762980062936219,0.6363546969696969,5.104455966685565
6,11,3.2938023632262916,11,3.354408423832352,0.13636363636363635,0.1943302873540936,8.444388977495638,7.244370029937885,0.6441231060606061,5.183860778493042
7,12,3.2849886030022715,12,3.3701012650253173,0.13636363636363635,0.29699638038542003,8.505086980206983,6.956658250027247,0.6321416818181818,5.025871899418729
8,10,3.172835355806174,10,3.2650124461081864,0.15151515151515152,0.2401847083558501,8.567707413309956,6.926175132316368,0.6550598484848484,5.072299954705699
9,11,3.1297277962064363,10,3.164570166061358,0.15151515151515152,0.19481391111799015,8.086105405783714,7.072333277462937,0.6206953030303031,4.95605580689903
10,12,3.3605680758875796,12,3.3438498478912124,0.13636363636363635,0.29278097807495485,8.377495158891522,6.553644019264428,0.6164385151515152,5.043428127667559
11,10,3.1911057709782233,10,3.2286569630712245,0.15151515151515152,0.2450098937062398,8.732202610956874,6.851026151792293,0.6388687727272728,5.152898591955463
12,10,3.2402741421575647,10,3.121689322675077,0.21212121212121213,0.29823663802517597,8.368522149066045,6.96929641562942,0.6213077424242424,5.0644936709325385
13,12,3.344898412306422,12,3.402700182722828,0.13636363636363635,0.21847524390940246,8.211829711307544,6.926772697715088,0.6589483333333332,4.897757234137893
14,11,3.2587889880714656,11,3.351833437884008,0.13157894736842105,0.22843953228552497,8.729346347161622,7.169437335494136,0.6263278157894737,5.131746992847081
