window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,10,3.2235328888114663,10,3.2109549234646955,0.15151515151515152,0.16937556018390978,8.616306657974215,6.986333134544435,0.5978411818181818,5.144078370062489
1,12,3.3417649866167176,12,3.34919263806631,0.16666666666666666,0.2681919802029582,8.51567148432781,7.114285717820747,0.6202341818181818,4.989922590880344
2,10,3.2804601735120333,10,3.2310907649335276,0.15151515151515152,0.36275315431384475,8.662728826456755,6.287795106514782,0.6144846060606061,5.203638257587644
3,11,3.309250090630138,11,3.224542226969515,0.18181818181818182,0.3341413037794992,8.814875530090555,6.682134114223241,0.6006469242424242,5.163719975378354
4,10,3.2736690229585017,10,3.25582906888415,0.15151515151515152,0.22147103449636046,8.057992995407075,7.055264935397835,0.6404047272727272,4.7988664063230795
5,11,3.20225927262074,11,3.3130822688213515,0.16666666666666666,0.1986489539804315,8.593703465651515,7.077451437934905,0.6495239393939394,4.956069946682234
6,10,3.2931267883394755,10,3.24375737976097,0.15151515151515152,0.35616132938379763,8.84626218907406,6.420833289733764,0.6201133939393939,5.066363265144744
7,10,3.218732386827989,10,3.2931267883394755,0.12121212121212122,0.16379597326390657,8.056881703918412,7.181495756919671,0.5886055909090909,4.786401164756547
8,13,3.273319211040473,12,3.2974625892882754,0.18181818181818182,0.19365403874072534,8.05277422349731,7.162120718970388,0.5659010757575758,4.872357397347119
9,11,3.2827792385183217,11,3.27563577485149,0.16666666666666666,0.23218890299863315,8.044154117269661,6.603147888589589,0.6024283787878788,4.891500609753804
10,10,3.265753645127386,10,3.2872538252651644,0.13636363636363635,0.1561152914550381,8.361084541100611,7.165589249884452,0.6475399393939394,4.981106238837611
11,12,3.3335654210028425,12,3.3154072414857665,0.18181818181818182,0.23086138624461794,8.833307148682186,6.833593915371213,0.6358722424242425,5.2058188071919
12,11,3.2351008029092125,11,3.2557866223650174,0.16666666666666666,0.2520705410028879,7.982444334153682,6.71549532883931,0.6189203636363636,4.845701462112157
13,10,3.2553304824559124,10,3.2723985223659806,0.13636363636363635,0.24375140441256554,8.561487823867122,6.853660470414185,0.6752659696969697,5.0519867757485954
14,12,3.279793882887023,12,3.323881696096094,0.18421052631578946,0.1690046966655589,8.303093989959615,6.743613171003519,0.6126983684210526,4.984668938768103
